src,mt,pe,ref,lp,score
Be careful not to enter more text than can be displayed in the slice area.,"Achten Sie darauf, nicht mehr Text einzugeben, als im Slice-Bereich angezeigt werden kann.","Achten Sie darauf, nicht mehr Text einzugeben, als im Slice-Bereich angezeigt werden kann.","Geben Sie nicht mehr Text ein, als im Slice-Bereich angezeigt werden kann.",en-de,0.0
"Select or place the insertion point in the text frame containing the table of contents, and then choose Layout > Update Table Of Contents.","Wählen Sie die Einfügemarke im Textrahmen mit dem Inhaltsverzeichnis aus oder setzen Sie sie. Wählen Sie dann ""Layout"" > ""Inhaltsverzeichnis aktualisieren.""","Wählen Sie die Einfügemarke im Textrahmen mit dem Inhaltsverzeichnis aus oder setzen Sie sie. Wählen Sie dann ""Layout"" > ""Inhaltsverzeichnis aktualisieren"".","Wählen Sie das Inhaltsverzeichnis aus oder platzieren Sie die Einfügemarke im Textrahmen mit dem Inhaltsverzeichnis und wählen Sie ""Layout"" > ""Inhaltsverzeichnis aktualisieren.""",en-de,0.0
Save the file and test the behavior.,Speichern Sie die Datei und testen Sie das Verhalten.,Speichern Sie die Datei und testen Sie das Verhalten.,Speichern Sie die Datei und testen Sie das Verhalten.,en-de,0.0
"To return a value from your function, use the return statement followed by the expression or literal value that you want to return.","Um einen Wert aus der Funktion zurückzugeben, verwenden Sie die return-Anweisung, gefolgt vom Ausdruck oder dem Literalwert, den Sie zurückgeben möchten.","Damit die Funktion einen Wert zurückgibt, verwenden Sie die return-Anweisung, gefolgt vom Ausdruck oder dem Literalwert, den Sie zurückgeben möchten.","Wenn Ihre Funktion einen Wert zurückgeben soll, verwenden Sie die return-Anweisung gefolgt von dem Ausdruck oder Literalwert, der zurückgegeben werden soll.",en-de,0.25
"For more information, see Set parameters and properties.",Weitere Informationen finden Sie unter Festlegen von Parametern und Eigenschaften.,"Weitere Informationen finden Sie unter ""Festlegen von Parametern und Eigenschaften"".",Weitere Informationen finden Sie unter Festlegen von Parametern und Eigenschaften.,en-de,0.15384615384615385
"To exit edit-in-place mode and return to document-editing mode, do one of the following:","Um den Direktbearbeitungsmodus zu verlassen und zum Dokumentbearbeitungsmodus zurückzukehren, führen Sie einen der folgenden Schritte aus:","Führen Sie einen der folgenden Schritte aus, um den Positionsbearbeitungsmodus zu verlassen und zum Dokumentbearbeitungsmodus zurückzukehren:","Führen Sie einen der folgenden Schritte aus, um den Positionsbearbeitungsmodus zu verlassen und zum Dokumentbearbeitungsmodus zurückzukehren:",en-de,0.16666666666666666
"Some screen readers might read only the new object, whereas other screen readers might re‑read the entire document.","Bei einigen Bildschirmlesehilfen wird möglicherweise nur das neue Objekt vorgelesen, während andere Bildschirmlesehilfen das gesamte Dokument erneut lesen können.","Bei einigen Bildschirmlesehilfen wird möglicherweise nur das neue Objekt gelesen, während andere Bildschirmlesehilfen das gesamte Dokument erneut lesen.","Manche Bildschirmleseprogramme lesen nur das neue Objekt, andere lesen das gesamte Dokument neu.",en-de,0.1
The degree of transparency to which the blending mode is applied.,"Der Transparenzgrad, auf den die Füllmethode angewendet wird.","Der Transparenzgrad, auf den der Mischmodus angewendet wird.","Der Transparenzgrad des Objekts, auf den der Mischmodus angewendet wird.",en-de,0.2
"If you preview a projector, starts the projector.","Wenn Sie eine Vorschau des Projektoren anzeigen, wird der Projektor gestartet.","Wenn Sie eine Vorschau des Projektors anzeigen, wird der Projektor gestartet.",Zur Vorschau eines Projektors startet den Projektor.,en-de,0.07692307692307693
They also appear when you select Format > Blog Metadata > Categories.,"Sie werden auch angezeigt, wenn Sie ""Format"" > ""Blog-Metadaten"" > ""Kategorien"" wählen.","Sie werden auch angezeigt, wenn Sie ""Format"" > ""Blog-Metadaten"" > ""Kategorien"" wählen.","Sie werden auch angezeigt, wenn Sie ""Format"" > ""Blog-Metadaten"" > ""Kategorien"" auswählen.",en-de,0.0
Vectors of a triangle can be given UV coordinates to associate themselves with the respective locations on an image:,"Die Vektoren eines Dreiecks können UV-Koordinaten haben, um sich mit den jeweiligen Stellen in einem Bild zu verknüpfen:","Die Vektoren eines Dreiecks können UV-Koordinaten haben, um sich mit den jeweiligen Stellen in einem Bild zu verknüpfen:","Die Vektoren eines Dreiecks können als UV-Koordinaten angegeben werden, um sich mit den entsprechenden Positionen in einem Bild zu verbinden:",en-de,0.0
"Before resizing an anchored object, make sure that you deselect the Prevent Manual Positioning option in the Anchored Objects Options dialog box.","Deaktivieren Sie im Dialogfeld ""Optionen für verankertes Objekt"" die Option ""Manuelle Positionierung verhindern,"" bevor Sie die Größe eines verankerten Objekts ändern.","Deaktivieren Sie im Dialogfeld ""Optionen für verankerte Objekte"" die Option ""Manuelle Positionierung verhindern"", bevor Sie die Größe eines verankerten Objekts ändern.","Deaktivieren Sie im Dialogfeld ""Optionen für verankertes Objekt"" die Option ""Manuelle Positionierung verhindern,"" bevor Sie die Größe eines verankerten Objekts ändern.",en-de,0.07407407407407407
Selected points are filled with black.,Ausgewählte Punkte werden mit Schwarz gefüllt.,Ausgewählte Punkte werden mit Schwarz gefüllt.,Ausgewählte Punkte werden mit schwarzer Füllung angezeigt.,en-de,0.0
"You can define your own sets of shortcuts, change individual shortcuts within a set, and switch between sets of shortcuts.","Sie können eigene Tastaturbefehle definieren, einzelne Tastaturbefehle innerhalb eines Satzes ändern und zwischen diesen Tastaturbefehlen wechseln.","Sie können eigene Gruppen von Tastaturbefehlen definieren, einzelne Tastaturbefehle innerhalb einer Gruppe ändern und zwischen Gruppen wechseln.","Sie können Ihre eigenen Tastaturbefehlssätze erstellen, einzelne Tastaturbefehle innerhalb eines Satzes ändern und zwischen mehreren Sätzen hin- und herschalten.",en-de,0.3684210526315789
"The Select Image, Choose Image on Website, Browse for Image, or Insert Shared Asset dialog box appears.","Die Optionen ""Bild auswählen,"" ""Bild in Website auswählen,"" ""Bild suchen"" oder ""Gemeinsame Elemente einfügen"" werden angezeigt.","Die Optionen ""Bild auswählen"", ""Bild in Website auswählen"", ""Bild suchen"" oder ""Gemeinsame Elemente einfügen"" werden angezeigt.","Das Dialogfeld ""Bild auswählen,"" ""Bild suchen,"" ""Bild auf Website auswählen"" oder ""Gemeinsame Elemente einfügen"" wird angezeigt.",en-de,0.0
"In Reader, choose Document > Comments > Publish Comments or Send Comments To Review Initiator.","Wählen Sie in Reader ""Dokument"" > ""Kommentare"" > ""Kommentare veröffentlichen"" oder ""Kommentare an Überprüfung senden.""","Wählen Sie in Reader ""Dokument"" > ""Kommentare"" > ""Kommentare veröffentlichen"" oder ""Kommentare an Initiator der Überprüfung senden"".","Wählen Sie in Reader ""Dokument"" > ""Kommentare"" > ""Kommentare veröffentlichen"" oder ""Kommentare an Initiator der Überprüfung senden.""",en-de,0.07692307692307693
The contents of the e-mail message are automatically inserted into the Contribute editor after you click Open.,"Der Inhalt der E-Mail wird automatisch in den Contribute-Editor eingefügt, nachdem Sie auf ""Öffnen"" geklickt haben.","Der Inhalt der E-Mail wird automatisch in den Contribute-Editor eingefügt, nachdem Sie auf ""Öffnen"" geklickt haben.","Der Inhalt der E-Mail-Nachricht wird automatisch in den Contribute-Editor eingefügt, wenn Sie auf ""Öffnen"" klicken.",en-de,0.0
"In most cases, the update commands are disabled for content you have checked out, because that content would always be up to date.","In den meisten Fällen sind die Aktualisierungsbefehle für die von Ihnen ausgecheckten Inhalte deaktiviert, da der Inhalt immer auf dem neuesten Stand ist.","In den meisten Fällen sind die Aktualisierungsbefehle für die von Ihnen ausgecheckten Inhalte deaktiviert, da der Inhalt immer auf dem neuesten Stand ist.","In den meisten Fällen sind die Aktualisierungsbefehle für die von Ihnen ausgecheckten Inhalte deaktiviert, weil diese Inhalte immer bereits auf dem neuesten Stand sind.",en-de,0.0
"To position any of these lights, you use tools similar to those used for 3D models themselves.","Zur Positionierung dieser Lichter verwenden Sie Werkzeuge, die den für 3D-Modelle verwendeten Werkzeugen ähnlich sind.","Zur Positionierung dieser Lichter verwenden Sie Werkzeuge, die den für 3D-Modelle verwendeten Werkzeugen ähnlich sind.",Die Werkzeuge zum Ändern der Position von Lichtquellen sind den Werkzeugen für 3D-Modelle sehr ähnlich.,en-de,0.0
Choose File > Collaborate > Share Documents On Acrobat.com.,"Wählen Sie ""Datei"" > ""Zusammenarbeit"" > ""Dokumente auf Acrobat.com freigeben.""","Wählen Sie ""Datei"" > ""Zusammenarbeit"" > ""Dokumente auf Acrobat.com freigeben"".","Wählen Sie ""Datei"" > ""Zusammenarbeiten"" > ""Dokumente auf Acrobat.com freigeben.""",en-de,0.0
Targeting a layer also selects it.,"Wenn Sie eine Ebene als Ziel bestimmen, wird diese ebenfalls ausgewählt.","Wenn Sie eine Ebene als Ziel bestimmen, wird diese ebenfalls ausgewählt.",Bei der Auswahl einer Ebene als Ziel wird die Ebene gleich mit ausgewählt.,en-de,0.0
In standard mode you can define your own function properties by defining them outside your function body.,"Im Standardmodus können Sie eigene Funktionseigenschaften definieren, indem Sie sie außerhalb des Funktionsrumpfs definieren.","Im Standardmodus können Sie eigene Funktionseigenschaften definieren, indem Sie sie außerhalb des Funktionsrumpfs definieren.","Im Standardmodus können Sie eigene Funktionseigenschaften definieren, indem Sie die Definition außerhalb des Funktionsrumpfes durchführen.",en-de,0.0
Component inspector: Drag and Drop interactions and; <$nopage>panels:Component inspector.,Komponenteninspektor: Interaktionen ziehen und löschen; < $nopage > Bedienfelder: Komponenteninspektor.,Komponenteninspektor: Interaktionen und; <$nopage>Bedienfelder:Komponenteninspektor per Drag and Drop verschieben.,Komponenteninspektor: Drag & Drop (Interaktion) und; <$nopage>Bedienfelder:Komponenteninspektor.,en-de,0.3888888888888889
Click the Default View icon on the 3D toolbar to move the object back into view.,"Klicken Sie auf der 3D-Werkzeugleiste auf das Symbol ""Standardansicht,"" um das Objekt wieder in die Ansicht zu verschieben.","Klicken Sie auf der 3D-Werkzeugleiste auf das Symbol ""Standardansicht"", um das Objekt wieder in die Ansicht zu verschieben.","Klicken Sie in diesem Fall in der 3D-Werkzeugleiste auf das Symbol ""Standardansicht"", um das Objekt wieder in den Anzeigebereich zu bringen.",en-de,0.0
"The names of all selected, or active, channels are highlighted.",Die Namen aller ausgewählten oder aktiven Kanäle werden markiert.,Die Namen aller ausgewählten oder aktiven Kanäle werden markiert.,Die Namen aller ausgewählten bzw. aktiven Kanäle werden hervorgehoben.,en-de,0.0
"Though you can add or remove transparent colors in Original view, you won't see the results until you display a preview.","Obwohl Sie in der Originalansicht transparente Farben hinzufügen oder entfernen können, werden die Ergebnisse erst angezeigt, wenn Sie eine Vorschau anzeigen.","Obwohl Sie in der Originalansicht transparente Farben hinzufügen oder entfernen können, werden die Ergebnisse erst angezeigt, wenn Sie eine Vorschau anzeigen.","Obwohl Sie transparente Farben in der Originalansicht hinzufügen oder entfernen können, sehen Sie die Ergebnisse erst, wenn Sie eine Vorschau anzeigen.",en-de,0.0
This distance represents the length of the gradient or color blend.,Dieser Abstand gibt die Länge des Farbverlaufs oder der Farbüberfüllung an.,Dieser Abstand gibt die Länge des Farbverlaufs oder der Farbüberfüllung an.,Diese Entfernung stellt die Länge des Verlaufs bzw. des Farbübergangs dar.,en-de,0.0
"To scale the object either horizontally or vertically, drag a center handle.","Um das Objekt horizontal oder vertikal zu skalieren, ziehen Sie einen Mittelgriff.","Um das Objekt horizontal oder vertikal zu skalieren, ziehen Sie einen Mittelgriff.","Ziehen Sie an einem der seitlichen Griffe, um das Objekt horizontal oder vertikal zu skalieren.",en-de,0.0
A user can use the mouse to interact with the ScrollPane both on its content and on the vertical and horizontal scroll bars.,Benutzer können mit der Maus sowohl über den Inhalt als auch auf den vertikalen und horizontalen Bildlaufleisten mit dem Bildlauffenster interagieren.,Benutzer können mit der Maus sowohl über den Inhalt als auch auf den vertikalen und horizontalen Bildlaufleisten mit dem Bildlauffenster interagieren.,"Ein Benutzer kann die Maus verwenden, um mit der ScrollPane-Komponente zu interagieren, indem er auf den Inhalt oder auf die vertikalen und horizontalen Bildlaufleisten klickt.",en-de,0.0
3GPP (Mobile MP4) is for NTT DoCoMo's i‑motion 3G service.,3GP (Mobiltelefone) ist für den 3G-Bewegungs-3G-Dienst von Apple T.,"Das Format 3GPP (Mobile MP4) ist für den 3GService ""i‑motion"" von NTT DoCoMo konzipiert.",3GPP (Mobile MP4) ist für den i-motion 3G-Dienst von NTT DoCoMo vorgesehen.,en-de,0.6666666666666666
"If no table is selected, double-clicking a table style sets it as the default style for any table you create.","Wenn Sie keine Tabelle auswählen, wird sie durch Doppelklicken auf ein Tabellenformat als Standardformat für die von Ihnen erstellten Tabellen festgelegt.","Wenn keine Tabelle ausgewählt ist, können Sie durch Doppelklicken auf ein Tabellenformat dieses als Standardformat für die von Ihnen erstellten Tabellen festlegen.","Wenn keine Tabelle ausgewählt ist, wird ein Tabellenformat, auf das Sie doppelklicken, als Standardformat für alle Tabellen ausgewählt, die Sie erstellen.",en-de,0.25
"If you install a Type 1, TrueType, OpenType, or CID font into the local Fonts folder, the font appears in Adobe applications only.","Wenn Sie eine Type 1-, TrueType, OpenType oder CID in den lokalen Schriftartenordner installieren, wird die Schrift nur in Adobe-Anwendungen angezeigt.","Wenn Sie eine Type 1-, TrueType-, OpenType- oder CID-Schrift in dem lokalen Schriftartenordner installieren, wird die Schrift nur in Adobe-Anwendungen angezeigt.","Wenn Sie eine Type 1-, TrueType-, OpenType- oder CID-Schriftart im lokalen Schriftenordner installieren, wird die Schriftart nur in Adobe-Anwendungen angezeigt.",en-de,0.16
Swatches can also be saved in a format for sharing in other applications.,"Farbfelder können auch in einem Format gespeichert werden, das in anderen Anwendungen gemeinsam genutzt werden kann.","Farbfelder können auch in einem Format gespeichert werden, das in anderen Anwendungen gemeinsam genutzt werden kann.","Sie können Farbfelder auch in einem Format speichern, das mit anderen Anwendungen kompatibel ist.",en-de,0.0
"Enter the corresponding JavaScript, and press Enter.",Geben Sie das entsprechende JavaScript ein und drücken Sie die Eingabetaste.,Geben Sie das entsprechende JavaScript ein und drücken Sie die Eingabetaste.,Geben Sie das jeweilige JavaScript-Skript ein und drücken Sie die Eingabetaste.,en-de,0.0
"In the transform bounding box that appears in the image, drag the reference point.",Ziehen Sie den Bezugspunkt in dem im Bild angezeigten Transformationsbegrenzungsrahmen.,Ziehen Sie den Bezugspunkt in dem im Bild angezeigten Transformationsbegrenzungsrahmen.,Ziehen Sie den Referenzpunkt in dem im Bild eingeblendeten Begrenzungsrahmen für die Transformation.,en-de,0.0
"For example, you can drop dark pixels out of the active layer or force bright pixels from the underlying layers to show through.",Sie können beispielsweise dunkelPixel aus der aktiven Ebene entfernen oder eine helle Farbe von den darunter liegenden Ebenen durchscheinen.,Sie können beispielsweise dunkle Pixel aus der aktiven Ebene entfernen oder helle Pixel von den darunter liegenden Ebenen durchscheinen lassen.,Sie können z. B. dunkle Pixel aus der aktiven Ebene entfernen oder helle Pixel aus den darunter liegenden Ebenen durchscheinen lassen.,en-de,0.23809523809523808
Clear error messages displayed during debugging.,"Löscht Fehlermeldungen, die beim Debuggen angezeigt werden.","Löscht Fehlermeldungen, die beim Debuggen angezeigt werden.",Aussagekräftige Fehlermeldungen während des Debuggens.,en-de,0.0
"When you experiment with a complex technique or apply an action, take a snapshot first.","Wenn Sie mit einem komplexen Verfahren experimentieren oder eine Aktion anwenden, sollten Sie zuerst einen Schnappschuss erstellen.","Wenn Sie mit einem komplexen Verfahren experimentieren oder eine Aktion anwenden, sollten Sie zuerst einen Schnappschuss erstellen.","Erstellen Sie zunächst einen Schnappschuss, bevor Sie mit einer komplexen Technik experimentieren oder eine Aktion anwenden.",en-de,0.0
"A value of 0% places the point at the far left end of the gradient bar; a value of 100%, at the far right end.",Bei einem Wert von 0% wird der Punkt am linken Rand des Verlaufsbalkens platziert. Bei einem Wert von 100% ist es am rechten Ende.,Bei einem Wert von 0 % wird der Punkt am linken Rand des Verlaufsbalkens platziert. Bei einem Wert von 100 % am rechten Ende.,Bei 0% wird der Punkt am äußersten linken und bei 100% am äußersten rechten Ende des Verlaufsbalkens positioniert.,en-de,0.07692307692307693
It shows how you can modify the vanishing point and change the perspective projection of the space through the projectionCenter property.,"Außerdem wird gezeigt, wie Sie den Fluchtpunkt ändern und die perspektivische Projektion des Raums mithilfe der Eigenschaft projectionCenter ändern können.","Außerdem wird gezeigt, wie Sie den Fluchtpunkt ändern und die perspektivische Projektion des Raums mithilfe der Eigenschaft projectionCenter ändern können.","Es wird gezeigt, wie Sie anhand der Eigenschaft projectionCenter den Fluchtpunkt und die perspektivische Projektion des Raums verändern können.",en-de,0.0
Select the bitmap to use.,Wählen Sie die gewünschte Bitmap aus.,Wählen Sie die gewünschte Bitmap aus.,Wählen Sie die gewünschte Bitmap aus.,en-de,0.0
Paint a pattern - made of individual tiles - that repeats along the path.,"Malen Sie ein Muster aus einzelnen Steinchen, die sich entlang des Pfads wiederholt.","Malen Sie ein Muster aus einzelnen Elementen, das sich entlang des Pfads wiederholt.","Malen ein aus einzelnen Musterelementen bestehendes Muster, das sich entlang des Pfades wiederholt.",en-de,0.13333333333333333
The tool you select determines whether the object you create is a vector or a bitmap.,"Mit dem ausgewählten Werkzeug legen Sie fest, ob es sich bei dem erstellten Objekt um einen Vektor oder um eine Bitmap handelt.","Mit dem ausgewählten Werkzeug legen Sie fest, ob es sich bei dem erstellten Objekt um einen Vektor oder um eine Bitmap handelt.","Je nachdem, welches Werkzeug Sie auswählen, erstellen Sie entweder ein Vektor- oder ein Bitmap-Objekt.",en-de,0.0
Compound paths let you use an object to cut a hole in another object.,Mit zusammengesetzten Pfaden können Sie mit einem Objekt ein Loch in ein anderes Objekt schneiden.,Mit zusammengesetzten Pfaden können Sie mit einem Objekt ein Loch in ein anderes Objekt schneiden.,Mit zusammengesetzten Pfaden können Sie mit einem Objekt ein Loch in ein anderes Objekt schneiden.,en-de,0.0
Photoshop layers are similar to individual Fireworks objects.,Photoshop-Ebenen sind den einzelnen Fireworks-Objekten ähnlich.,Photoshop-Ebenen sind einzelnen Fireworks-Objekten ähnlich.,Photoshop-Ebenen entsprechen einzelnen Fireworks-Objekten.,en-de,0.16666666666666666
"To view a sample of the composite font, click Show Sample.","Klicken Sie auf ""Beispiel anzeigen,"" um ein Beispiel der unseparierten Schriftart anzuzeigen.","Klicken Sie auf ""Beispiel anzeigen"", um ein Beispiel der unseparierten Schriftart anzuzeigen.","Wenn Sie ein Beispiel der Composite-Schrift anzeigen möchten, klicken Sie auf ""Beispiel einblenden.""",en-de,0.0
"Enter the name, dimensions, resolution, and color mode for the new map, then click OK.","Geben Sie den Namen, die Abmessungen, die Auflösung und den Farbmodus für die neue Karte ein und klicken Sie auf ""OK.""","Geben Sie den Namen, die Abmessungen, die Auflösung und den Farbmodus für die neue Karte ein und klicken Sie auf ""OK.""","Legen Sie Name, Abmessungen, Auflösung und Farbmodus für die neue Map fest und klicken Sie auf ""OK.""",en-de,0.0
Use the Paint Bucket tool to fill areas that are not entirely enclosed.,"Mit dem Füllwerkzeug können Sie Bereiche füllen, die nicht vollständig im Auswahlrechteck enthalten sind.","Mit dem Füllwerkzeug können Sie Bereiche füllen, die nicht vollständig im Auswahlrechteck enthalten sind.","Sie können auch Bereiche füllen, die nicht vollständig geschlossen sind.",en-de,0.0
Returns the form in hypertext markup language.,Gibt das Formular in der Hypertext Markup Language zurück.,Gibt das Formular in der Hypertext Markup Language zurück.,Das Formular wird im HTML-Format (Hypertext Markup Language) zurückgegeben.,en-de,0.0
Shows the changes made by the imported comments in Word.,"Zeigt die Änderungen an, die von den importierten Kommentaren in Word vorgenommen wurden.","Zeigt die Änderungen an, die von den importierten Kommentaren in Word vorgenommen wurden.","Zeigt die Änderungen an, die durch die importierten Kommentare in Word vorgenommen werden.",en-de,0.0
The width and height parameters specify the size of the bitmap; the maximum value of both is 2880 pixels.,Die Parameter width und height geben die Größe der Bitmap an. Der Höchstwert ist 280 Pixel.,"Die Parameter ""width"" und ""height"" geben die Größe der Bitmap an. Der Höchstwert ist 2880 Pixel.",Durch die Parameter width und height wird die Größe des Bitmapbilds angegeben. Der maximale Wert beider Parameter ist 2880 Pixel.,en-de,0.22727272727272727
"To move the image in the preview window, select the Hand tool and drag in the image preview.","Um das Bild im Vorschaufenster zu verschieben, wählen Sie das Hand-Werkzeug aus und ziehen Sie in der Bildvorschau.","Um das Bild im Vorschaufenster zu verschieben, wählen Sie das Hand-Werkzeug aus und ziehen Sie in der Bildvorschau.",Zum Verschieben des Bildes im Vorschaufenster ziehen Sie das Bild mit dem Hand-Werkzeug.,en-de,0.0
"Repeat the previous step to add form data files that are in other locations, as needed.","Wiederholen Sie diesen Schritt, um weitere Datenquelldateien hinzuzufügen, die sich bei Bedarf an anderen Speicherorten befinden.","Wiederholen Sie bei Bedarf den vorhergegangen Schritt, um weitere Formulardatendateien hinzuzufügen, die sich an anderen Speicherorten befinden.","Wiederholen Sie den vorherigen Schritt bei Bedarf, um weitere Formulardatendateien aus anderen Ordnern hinzuzufügen.",en-de,0.2
Using shared library assets can optimize workflow and document asset management.,Die Verwendung von Elementen der gemeinsamen Bibliothek bietet die Optimierung des Workflows und der DokumentAssetverwaltung.,Die Verwendung von Elementen der gemeinsamen Bibliothek bietet die Optimierung des Workflows und der Dokument-Asset-Verwaltung.,Durch den Einsatz von Shared Library-Beständen lassen sich Arbeitsabläufe und Bestandsverwaltung optimieren.,en-de,0.0625
"If you add a component to the library and create an instance of it using ActionScript, you must first import its class with the import statement.","Wenn Sie der Bibliothek eine Komponente hinzufügen und mithilfe von ActionScript eine Instanz dieser Komponente erstellen, müssen Sie die entsprechende Klasse zunächst mit der import-Anweisung importieren.","Wenn Sie der Bibliothek eine Komponente hinzufügen und mithilfe von ActionScript eine Instanz dieser Komponente erstellen, müssen Sie zunächst mit der import-Anweisung die Klasse der Komponente importieren.","Wenn Sie der Bibliothek eine Komponente hinzufügen und mithilfe von ActionScript eine Instanz davon erstellen, müssen Sie zunächst mit der import-Anweisung die Klasse der Komponente importieren.",en-de,0.13793103448275862
Adjusts the heights without changing the widths.,"Passt die Höhe an, ohne die Breite zu verändern.","Passt die Höhe an, ohne die Breite zu verändern.",Passt die Höhe ohne Änderung der Breitenwerte an.,en-de,0.0
You can bring a different area of the artboard into view by doing any of the following:,"Sie können einen anderen Bereich der Zeichenfläche in eine Ansicht ziehen, indem Sie einen der folgenden Schritte ausführen:","Sie können einen anderen Bereich der Zeichenfläche in eine Ansicht ziehen, indem Sie einen der folgenden Schritte ausführen:","Sie können einen anderen Bereich der Zeichenfläche anzeigen, indem Sie einen der folgenden Schritte ausführen:",en-de,0.0
Click the Photo Filter icon in the Adjustments panel.,"Klicken Sie im Korrekturbedienfeld auf das Symbol ""Photo Filter"".","Klicken Sie im Korrekturbedienfeld auf das Symbol ""Fotofilter"".","Klicken Sie im Korrekturbedienfeld auf das Symbol ""Fotofilter"".",en-de,0.18181818181818182
"In addition, a snapshot of the tracing with its current display options is preserved and grouped with the expanded paths.",Außerdem wird ein Schnappschuss der Nachzeichnung mit den aktuellen Anzeigeoptionen beibehalten und nach den umgewandelten Pfaden gruppiert.,Außerdem wird ein Schnappschuss der Nachzeichnung mit den aktuellen Anzeigeoptionen beibehalten und nach den umgewandelten Pfaden gruppiert.,Außerdem wird ein Schnappschuss der Nachzeichnung mit den aktuellen Anzeigeoptionen beibehalten und mit den umgewandelten Pfaden gruppiert.,en-de,0.0
Place the insertion point where you want the nested style to end.,"Setzen Sie die Einfügemarke an die Stelle, an der das verschachtelte Format enden soll.","Setzen Sie die Einfügemarke an die Stelle, an der das verschachtelte Format enden soll.","Setzen Sie die Einfügemarke an die Stelle, an der das verschachtelte Format enden soll.",en-de,0.0
"documents can use Type 1 PostScript ® fonts, TrueType ®, and bitmap fonts (Macintosh only).","-Dokumente können Type 1-PostScript ® -Schriftarten, TrueType-Schriftarten und Bitmap-Schriftarten (nur Macintosh) verwenden.","In -Dokumenten können Type-1-PostScript ®-, TrueType- und Bitmap-Schriftarten (nur Macintosh) verwendet werden.","In -Dokumenten können PostScript ® Type 1-, TrueType ® - und Bitmap-Schriftarten (nur Macintosh) verwendet werden.",en-de,0.47058823529411764
Uses the default settings.,Verwendet die Standardeinstellungen.,Verwendet die Standardeinstellungen.,Verwendet die Standardeinstellungen.,en-de,0.0
"Specify the following options, and click OK:","Legen Sie die folgenden Optionen fest und klicken Sie auf ""OK"":","Legen Sie die folgenden Optionen fest und klicken Sie auf ""OK"":","Legen Sie die folgenden Optionen fest und klicken Sie dann auf ""OK"":",en-de,0.0
Then preview the animation in your web browser.,Zeigen Sie anschließend eine Vorschau der Animation im Webbrowser an.,Zeigen Sie anschließend eine Vorschau der Animation im Webbrowser an.,Zeigen Sie dann im Webbrowser eine Vorschau der Animation an.,en-de,0.0
Drag the side handles to extend the cropping bounds while preserving the perspective.,"Ziehen Sie an den Seitengriffen, um die Beschneidungsbegrenzungen zu verlängern und die Perspektive zu erhalten.","Ziehen Sie an den Seitengriffen, um die Freistellungsbegrenzungen zu erweitern und dabei die Perspektive zu erhalten.","Ziehen Sie die seitlichen Griffe, um die Freistellungsbegrenzungen unter Beibehaltung der Perspektive zu erweitern.",en-de,0.16666666666666666
These same ease types are available in the Motion Editor when using motion tweens.,"Diese Beschleunigungstypen sind im Bewegungs-Editor verfügbar, wenn Sie Bewegungs-Tweens verwenden.","Diese Beschleunigungstypen sind im Bewegungs-Editor verfügbar, wenn Sie Bewegungs-Tweens verwenden.",Dieselben Beschleunigungstypen stehen bei der Verwendung von Bewegungs-Tween im Bewegungs-Editor zur Verfügung.,en-de,0.0
"To automatically flow text across multiple spreads, thread text frames on the document pages instead.","Um Text automatisch über mehrere Druckbögen zu fließen, überdrucken Sie Textrahmen auf den Dokumentseiten.","Um Text automatisch über mehrere Druckbögen fließen zu lassen, verketten Sie Textrahmen auf den Dokumentseiten.","Wenn Text automatisch über mehrere Druckbögen fließen soll, verketten Sie Textrahmen auf den Dokumentseiten.",en-de,0.17647058823529413
Objected you pasted appear to be inside or clipped by the masked object when you use the Paste Inside command.,"Die eingefügten Objekte scheinen sich innerhalb des maskierten Objekts zu befinden bzw. durch das maskierte Objekt zugeschnitten zu sein, wenn Sie den Befehl ""Innen einfügen"" verwenden.","Die eingefügten Objekte scheinen sich innerhalb des maskierten Objekts zu befinden bzw. durch das maskierte Objekt zugeschnitten zu sein, wenn Sie den Befehl ""Innen einfügen"" verwenden.","Die eingefügten Objekte scheinen sich innerhalb des Maskenobjekts zu befinden bzw. durch das Maskenobjekt zugeschnitten zu sein, wenn Sie den Befehl ""Innen einfügen"" verwenden.",en-de,0.0
The default location of the Vanishing Point is the center of the Stage.,"Die Standardposition des Dialogfelds ""Fluchtpunkt"" ist die Mitte der Bühne.",Die Standardposition des Fluchtpunkts ist die Mitte der Bühne.,Die Standardposition des Fluchtpunkts ist die Mitte der Bühne.,en-de,0.4
Select the Paint Bucket tool from the Tools panel.,"Wählen Sie im Bedienfeld ""Werkzeuge"" das Füllwerkzeug aus.","Wählen Sie im Bedienfeld ""Werkzeuge"" das Farbeimerwerkzeug aus.","Wählen Sie im Bedienfeld ""Werkzeuge"" das Farbeimerwerkzeug aus.",en-de,0.09090909090909091
"From the context menu, choose Delete Glyph Set.","Wählen Sie im Kontextmenü ""Glyphensatz löschen.""","Wählen Sie im Kontextmenü ""Glyphensatz löschen"".","Wählen Sie aus dem Kontextmenü die Option ""Glyphensatz löschen.""",en-de,0.0
n. Event model based on the DOM standard.,"n. Ereignismodell, das auf dem DOM-Standard basiert.","n. Ereignismodell, das auf dem DOM-Standard basiert.",n. Ereignismodell auf der Basis des DOM-Standards.,en-de,0.0
