src,mt,pe,ref,lp,score
"Clear type I glass vial, closed with a rubber stopper, containing 1 ml of concentrate.","I tipa caurspīdīga stikla flakons, kas aizvērts ar gumijas aizbāzni, kas satur 1 ml koncentrāta.","I tipa caurspīdīga stikla flakons, kas aizvērts ar gumijas aizbāzni un satur 1 ml koncentrāta.","Caurspīdīgs 1. hidrolītiskās klases 2 ml stikla flakons ar gumijas aizbāzni, kas satur 1 ml koncentrāta.",en-lv,0.11764705882352941
Fuzeon is a powder that is made up into a solution for injection.,"Fuzeon ir pulveris, no kura pagatavo šķīdumu injekcijai.","Fuzeon ir pulveris, no kura pagatavo šķīdumu injekcijai.","Fuzeon ir pulveris, no kura pagatavo injekciju šķīdumu.",en-lv,0.0
"In case you recently broke your hip, it is recommended that Aclasta is administered two or more weeks after your hip repair surgery.","Ja Jums nesen ir bijis gūžas kaula lūzums, Aclasta ieteicams ievadīt divas vai vairāk nedēļas pēc gūžas lūzuma fiksēšanas operācijas.","Ja jums nesen ir bijis gūžas kaula lūzums, Aclasta ieteicams ievadīt divas vai vairāk nedēļas pēc gūžas lūzuma fiksēšanas operācijas.","Ja Jums nesen ir bijis gūžas kaula lūzums, Aclasta ieteicams ievadīt divas vai vairāk nedēļas pēc gūžas lūzuma fiksēšanas operācijas.",en-lv,0.0
The elimination half-life after oral administration is approximately 3 hours.,Eliminācijas pusperiods pēc iekšķīgas lietošanas ir aptuveni 3 stundas.,Eliminācijas pusperiods pēc iekšķīgas lietošanas ir aptuveni 3 stundas.,Eliminācijas pusperiods pēc iekšķīgas lietošanas ir aptuveni 3 stundas.,en-lv,0.0
"As with all opioids, there is a risk of clinically significant respiratory depression associated with the use of fentanyl.","Tāpat kā visiem opioīdiem, pastāv klīniski nozīmīga elpošanas nomākuma risks saistībā ar fentanila lietošanu.","Tāpat kā visiem opioīdiem, pastāv klīniski nozīmīga elpošanas nomākuma risks saistībā ar fentanila lietošanu.","Tāpat kā visiem opioīdiem, pastāv klīniski nozīmīga elpošanas nomākuma risks saistībā ar fentanila lietošanu.",en-lv,0.0
Take Neoclarityn orodispersible tablet only as prescribed for you.,Izņemiet disperģējamās tabletes tikai atbilstoši ārsta norādījumiem.,Lietojiet Neoclarityn disperģējamās tabletes tikai atbilstoši ārsta norādījumiem.,Lietojiet Neoclarityn mutē disperģējamās tabletes tikai atbilstoši ārsta norādījumiem.,en-lv,0.2222222222222222
This study also showed improvement in kidney function.,Šajā pētījumā tika arī parādīts nieru funkcijas uzlabošanos.,Šajā pētījumā tika konstatēta arī nieru funkcijas uzlabošanās.,Turklāt šajā pētījumā novēroja arī nieru darbības uzlabošanos.,en-lv,0.3333333333333333
Detailed clinical status information will be collected at study entry and on an annual basis for at least 15 years.,"Detalizēta klīniskā statusa informācija tiks apkopota gan pētījuma sākumā, gan arī katru gadu, vismaz 15 gadus.","Detalizēta klīniskā statusa informācija tiks apkopota gan pētījuma sākumā, gan arī katru gadu, vismaz 15 gadus.","Detalizēta klīniskā statusa informācija tiks apkopota gan pētījuma sākumā, gan arī katru gadu, vismaz 15 gadus.",en-lv,0.0
Onset of action has been observed as early as 8 hours after initial administration.,Darbības sākums tiek novērots jau 8 stundas pēc pirmās lietošanas.,Iedarbības sākums tiek novērots jau 8 stundas pēc pirmās lietošanas.,Darbības sākums tiek novērots jau 8 stundas pēc pirmās lietošanas.,en-lv,0.09090909090909091
"If jaundice is observed, the medicinal product should be discontinued.","Ja rodas dzelte, zāļu lietošana jāpārtrauc.","Ja rodas dzelte, zāļu lietošana jāpārtrauc.","Ja rodas dzelte, zāļu lietošana jāpārtrauc.",en-lv,0.0
- Method of preparation and administration of Fabrazyme,- šķīduma pagatavošana un ievadīšana Fabrazyme,-  Fabrazyme pagatavošanas un ievadīšanas metode,"- Fabrazyme sagatavošanas un ievadīšanas metode,",en-lv,0.6666666666666666
INSTRUCTIONS FOR USE IN PAEDIATRIC PATIENTS,LIETOŠANAS INSTRUKCIJA BĒRNIEM,LIETOŠANAS INSTRUKCIJA BĒRNIEM,LIETOŠANAS INSTRUKCIJA BĒRNIEM,en-lv,0.0
"In the study of patients aged 1 to 22 years who had Ph+ ALL, Glivec was shown to increase how long the patients lived without any major events (such as a relapse).","Pētījumā, kurā bija iesaistīti pacienti vecumā no 1 līdz 22 gadiem, kam bija pH + ALL Glivec palielināja pacientu dzīvildzi bez jebkādām nozīmīgām traucējumu (piemēram, atkārtotas lēkmes).","Pētījumā, kurā bija iesaistīti pacienti vecumā no 1 līdz 22 gadiem un kam bija Ph+ ALL, Glivec palielināja pacientu dzīvildzi bez jebkādiem nozīmīgiem traucējumiem (piemēram, atkārtotas saslimšanas).","Pētījumā ar pacientiem vecumā no viena līdz 22 gadiem, kam bija ALL ar Ph +, Glivec uzrādīja pacientu dzīvildzes palielinājumu bez nekādiem nozīmīgām novirzēm (piemēram, recidīva).",en-lv,0.17647058823529413
"This was associated with a reduction of the mean inhibition of platelet aggregation by 15% and 11%, respectively.",Tas bija saistīts ar vidējā trombocītu agregācijas inhibīcija attiecīgi 15% un 11%.,Tas bija saistīts ar vidējās trombocītu agregācijas inhibīciju attiecīgi par 15% un 11%.,Tas bija saistīts ar vidējās trombocītu agregācijas inhibīcijas samazināšanos par attiecīgi 15% un 11%.,en-lv,0.1875
A slower injection is preferable in patients who react to the treatment with “flu-like” symptoms.,"Lēnāka injekcija ieteicama pacientiem, kuri reaģē uz ārstēšanu ar “gripai līdzīgu” simptomu.","Lēnāka injekcija ieteicama pacientiem, kuri reaģē uz ārstēšanu ar “gripai līdzīgiem” simptomiem.",Lēnāka injekcija ieteicama pacientiem ar „gripai līdzīgu” simptomu reakciju uz procedūru.,en-lv,0.125
"When you use Apidra in the pump system, it is important that you always follow these specific instructions.","Ja esat lietojis Apidra sūkņa sistēmā, ir svarīgi, lai Jūs vienmēr ievērojiet šos specifiskiem norādījumiem.","Ja esat lietojis Apidra sūkņa sistēmā, ir svarīgi, lai Jūs vienmēr ievērojiet šos specifiskos norādījumus.","Lietojot Apidra sūkņa sistēmā, svarīgi vienmēr ievērot šos specifiskos norādījumus.",en-lv,0.1111111111111111
- If you have diabetes.,- ja Jums ir cukura diabēts.,- ja Jums ir cukura diabēts.,- ja Jums ir cukura diabēts.,en-lv,0.0
Safety data mainly refer to 48-week data from studies TORO 1 and TORO 2 combined (see section,Drošības dati galvenokārt attiecas uz toro 48 nedēļu dati no TORO 1 un TORO 2 pētījumos (skatīt apakšpunktu,Drošības dati galvenokārt attiecas uz 48 nedēļu datiem no TORO 1 un TORO 2 pētījumiem (skatīt apakšpunktu,Drošuma dati galvenokārt attiecas uz TORO 1 un TORO 2 pētījumu apvienotajiem 48 nedēļu datiem (skatīt.,en-lv,0.16666666666666666
Older people: Imatinib pharmacokinetics have not been specifically studied in older people.,Gados vecāki cilvēki: imatiniba farmakokinētika nav īpaši pētīta gados vecākiem cilvēkiem.,Gados vecāki cilvēki: imatiniba farmakokinētika nav pētīta konkrēti gados vecākiem cilvēkiem.,Gados vecāki cilvēki: ar gados vecākiem cilvēkiem specifiski imatiniba farmakokinētikas pētījumi nav veikti.,en-lv,0.15384615384615385
"Caspofungin did not influence the pharmacokinetics of amphotericin B, itraconazole, rifampicin or mycophenolate mofetil.","Kaspofungīns neietekmēja amfotericīna B farmakokinētiku, itrakonazols, rifampicīns vai mikofenolāta mofetilu.","Kaspofungīns neietekmēja amfotericīna B, itrakonazola, rifampicīna vai mikofenolāta mofetila farmakokinētiku.","Kaspofungīns neietekmēja amfotericīna B, itrakonozola, rifampicīna vai mofetila mikofenolāta farmakokinētiku.",en-lv,0.3076923076923077
"Appropriate aseptic precautions should be taken, complying with the requirements of Good Manufacturing Practice (GMP) for pharmaceuticals.",Nepieciešams ievērot aseptiskas piesardzības pasākumus atbilstoši labas ražošanas prakses (GOOD Manufacturing PRACTICE).,Nepieciešams ievērot aseptiskas piesardzības pasākumus atbilstoši medikamentu labas ražošanas prakses (Good Manufacturing Practice) prasībām.,Nepieciešams ievērot aseptiskas piesardzības pasākumus atbilstoši Labas Ražošanas Prakses standartiem.,en-lv,0.11764705882352941
"In clinical trials, uncommon cases of seizure were reported during treatment with aripiprazole.",Klīniskajos pētījumos retos gadījumos tika ziņots par krampjiem ārstēšanas ar aripiprazolu laikā.,Klīniskajos pētījumos retos gadījumos tika ziņots par krampjiem ārstēšanas ar aripiprazolu laikā.,Klīniskajos pētījumos retos gadījumos tika ziņots par krampjiem ārstēšanas ar aripiprazolu laikā.,en-lv,0.0
"In a single dose study performed in adults, desloratadine 5 mg did not affect standard measures of flight performance including exacerbation of subjective sleepiness or tasks related to flying.","Vienreizējas devas pētījumā par vienreizējas devas lietošanu pieaugušajiem 5 mg desloratadīna neietekmēja spēju vadīt lidaparātu, nepastiprināja miegainību un neapgrūtināja citu ar lidošanu saistītu uzdevumu veikšanu.","Pētījumā par vienreizējas devas lietošanu pieaugušajiem 5 mg desloratadīna neietekmēja spēju vadīt lidaparātu, nepastiprināja miegainību un neapgrūtināja citu ar lidošanu saistītu uzdevumu veikšanu.","Vienreizējas devas pētījumā par vienreizējas devas lietošanu pieaugušajiem 5 mg desloratadīna neietekmēja spēju vadīt lidaparātu, nepastiprināja miegainību un neapgrūtināja citu ar lidošanu saistītu uzdevumu veikšanu.",en-lv,0.08
"Not everyone gets flares, but you could get a flare-up even if you are taking ADENURIC, and especially during the first weeks or months of treatment.","Tas nenotiek ar visiem, taču saasinājums ir iespējams arī tad, ja Jūs lietojat ADENURIC, un jo īpaši terapijas pirmajās nedēļās vai mēnešos.","Tas nenotiek ar visiem, taču saasinājums ir iespējams arī tad, ja jūs lietojat ADENURIC, un jo īpaši terapijas pirmajās nedēļās vai mēnešos.","Tas nenotiek ar visiem, taču saasinājums ir iespējams arī tad, ja Jūs lietojat ADENURIC, un jo īpaši terapijas pirmajās nedēļās vai mēnešos.",en-lv,0.0
"Please tell your doctor if you are taking or have recently taken any other medicines, including medicines obtained without a prescription.","Pastāstiet ārstam par visām zālēm, kuras lietojat vai pēdējā laikā esat lietojis, ieskaitot zāles, ko var iegādāties bez receptes.","Pastāstiet ārstam par visām zālēm, kuras lietojat vai pēdējā laikā esat lietojis, ieskaitot zāles, ko var iegādāties bez receptes.","Pastāstiet ārstam vai farmaceitam par visām zālēm, kuras lietojat vai pēdējā laikā esat lietojis, ieskaitot zāles, ko var iegādāties bez receptes..",en-lv,0.0
Timolol belongs to a group of medicines called beta-blockers.,"Timolols pieder zāļu grupai, ko sauc par beta blokatoriem.","Timolols pieder zāļu grupai, ko sauc par beta blokatoriem.","Timolols pieder zāļu grupai, ko sauc par beta blokatoriem.",en-lv,0.0
Any unused solution should be discarded immediately after use.,Neizlietotais šķīdums jāiznīcina tūlīt pēc lietošanas.,Neizlietotais šķīdums jāiznīcina tūlīt pēc lietošanas.,Neizlietotais šķīdums ir jāizmet uzreiz pēc lietošanas.,en-lv,0.0
8 Some fatal cases of hepatic failure and of hepatic necrosis have been reported.,8 ziņots par dažiem letāliem aknu mazspējas un aknu nekrozes gadījumiem.,8 Ziņots par dažiem letāliem aknu mazspējas un aknu nekrozes gadījumiem.,8 Ziņots par dažiem letāliem aknu mazspējas un aknu nekrozes gadījumiem.,en-lv,0.0
1 dose of oral lyophylisate,1 deva liofilizēta pulvera iekšķīgai lietošanai,1 deva liofilizēta pulvera iekšķīgai lietošanai,1 deva liofilizēta pulvera iekšķīgai lietošanai,en-lv,0.0
There were five cases of 12-month persistent HPV-16/18 infection (4 HPV-16; 1 HPV-18) in the control group and one HPV-16 case in the vaccine group in study 001.,"Piecos gadījumos 12 - HPV-16/18 mēnešu persistējošu infekciju (4 HPV-16, 1 HPV-18) kontroles grupā un viens HPV-16 gadījumā vakcīnas grupā 001. pētījumā.","Pētījumā 001 kontrolgrupā bija pieci 12 mēnešu ilgi gadījumi ar persistējošu HPV-16/18 infekciju (4 HPV-16, 1 HPV-18) un viens HPV-16 gadījums vakcīnas grupā.",Pētījuma 001 kontrolgrupā bija pieci 12 mēnešu ilgas HPV-16/18 infekcijas gadījumi (4 HPV-16; 1 HPV-18) un vakcīnas grupā bija viens HPV-16 gadījums.,en-lv,0.5517241379310345
"In some asymptomatic patients, hot flushes may occur upon beginning therapy.",Dažām asimptomātiskām pacientēm karstuma viļņi var parādīties pēc ārstēšanas uzsākšanas.,Dažām asimptomātiskām pacientēm karstuma viļņi var parādīties pēc ārstēšanas uzsākšanas.,Dažām asimptomātiskām pacientēm karstuma viļņi var parādīties pēc ārstēšanas uzsākšanas.,en-lv,0.0
"Rare: may occur with up to 1 in 1,000 doses of the vaccine :","Reti: var rasties līdz 1 gadījumam no 1,000 vakcīnas devām:",Reti: var rasties līdz 1 gadījumam no 1000 vakcīnas devām:,Reti (var rasties līdz 1 gadījumam no 1000 vakcīnas devām):,en-lv,0.08333333333333333
See Table 6 for undesirable effects reported in Caelyx-treated patients.,"Skatīt 6. tabulā nevēlamās blakusparādības, par kurām ziņots ar Caelyx ārstētiem pacientiem.","Nevēlamās blakusparādības, par kurām ziņots ar Caelyx ārstētiem pacientiem, skatīt 6. tabulā.","Blakusparādības, kas novērotas ar Caelyx ārstētām pacientēm, skatīt",en-lv,0.13333333333333333
Patients who are taking amiodarone should consult a doctor before starting treatment with alli.,"Pacientiem, kuri lieto amiodaronu, jākonsultējas ar ārstu pirms uzsāk ārstēšanu ar alli.","Pacientiem, kuri lieto amiodaronu, jākonsultējas ar ārstu pirms uzsāk ārstēšanu ar alli.","Pacientiem, kuri lieto amiodaronu, jākonsultējas ar ārstu, pirms uzsāk ārstēšanu ar alli.",en-lv,0.0
"If your breakthrough pain is not relieved after 30 minutes, use only 1 more tablet of Effentora during this dose-readjustment period.","Ja šīs pēkšņās, nekontrolējamās sāpes nemazinās 30 minūšu laikā, lietojiet ne vairāk kā 1 Effentora tableti šajā laikā dose-readjustment periodā.","Ja šīs pēkšņās, nekontrolējamās sāpes nemazinās 30 minūšu laikā, lietojiet ne vairāk kā 1 Effentora tableti šajā devas pielāgošanas periodā.","Ja šīs pēkšņās, nekontrolējamās sāpes nemazinās 30 minūšu laikā, lietojiet ne vairāk kā 1 Effentora tableti šī devas atkārtotas pielāgošanas perioda laikā.",en-lv,0.08695652173913043
"Patient reported craving, withdrawal and reinforcing effects of smoking","Pacientu ziņotie smēķēšanas, atcelšanas simptomiem un ieradumu pastiprinošiem efektiem","Pacienti ziņoja par tieksmi pēc smēķēšanas, abstinences simptomiem un ieradumu pastiprinošiem efektiem","Pacientu ziņotie smēķēšanas efekti – tieksme pēc nikotīna, atcelšanas simptomi un pastiprinājums",en-lv,0.46153846153846156
Never turn the dosage selector after injection button has been pulled out.,"Nekādā gadījumā negrieziet devu selektoru pēc tam, kad injicēšanas poga ir izvilkta uz āru.","Nekādā gadījumā negrieziet devu selektoru pēc tam, kad injicēšanas poga ir izvilkta uz āru.","Nekādā gadījumā negrieziet devu selektoru, kad injicēšanas poga ir izvilkta uz āru.",en-lv,0.0
"For the adjuvant, see section 2.",Informāciju par adjuvantu skatīt 2 apakšpunktā.,Informāciju par adjuvantu skatīt 2. apakšpunktā.,Informāciju par adjuvantu skatīt apakšpunktā 2.,en-lv,0.14285714285714285
"- if you feel strong abdominal pain accompanied or not with other symptoms, such as chills, fever, nausea or vomiting","- ja Jums ir stipras sāpes vēderā, vai arī kopā ar citiem simptomiem, piemēram, drebuļi, drudzis, slikta dūša vai vemšana","- ja jums ir stipras sāpes vēderā ar vai bez citiem simptomiem, piemēram, drebuļiem, drudzi, sliktu dūšu vai vemšanu","- ja Jums ir spēcīgas sāpes vēderā ar vai bez citiem simptomiem, piemēram, drebuļi, drudzis, slikta dūša vai vemšana;",en-lv,0.391304347826087
Glivec must not be used in people who are hypersensitive (allergic) to imatinib or any of the other ingredients.,"Glivec nedrīkst lietot cilvēki, kam ir paaugstināta jutība (alerģija) pret imatinibu vai kādu citu šo zāļu sastāvdaļu.","Glivec nedrīkst lietot cilvēki, kam ir paaugstināta jutība (alerģija) pret imatinibu vai kādu citu šo zāļu sastāvdaļu.",Glivec nedrīkst lietot cilvēki ar paaugstinātu jutību (alerģiju) pret imatinibu vai kādu citu šo zāļu sastāvdaļu.,en-lv,0.0
Focetria contains small amounts of ‘surface antigens’ (proteins,Focetria satur nelielu daudzumu ‘virsmas antigēni’ (olbaltumvielas,Focetria satur nelielu daudzumu ‘virsmas antigēnu’ (olbaltumvielas,"Ārējās membrānas, kas satur virsmas antigēnus, tika iegūtas un attīrītas.",en-lv,0.1
"Intracranial bleeding (some cases were reported with fatal outcome), headache, paraesthesia, dizziness","Intrakraniāla asiņošana (ziņots par dažiem gadījumiem ar letālu iznākumu), galvassāpes, parestēzija, reibonis","Intrakraniāla asiņošana (ziņots par dažiem gadījumiem ar letālu iznākumu), galvassāpes, parestēzija, reibonis","Intrakraniāla asiņošana (ziņots par dažiem gadījumiem ar letālu iznākumu), galvassāpes, parestēzija, reibonis",en-lv,0.0
The pharmacokinetics of anidulafungin in patients with fungal infections are similar to those observed in healthy subjects based on population pharmacokinetic analyses.,"Farmakokinētika pacientiem ar sēnīšinfekcijām anidulafungīna farmakokinētika ir tāda pati kā veseliem subjektiem, pamatojoties uz farmakokinētikas analīzēm pacientu populācijā.","Anidulafungīna farmakokinētika pacientiem ar sēnīšinfekcijām ir tāda pati kā veseliem subjektiem, pamatojoties uz farmakokinētikas analīzēm pacientu populācijā.","Pēc populāciju farmakokinētikas analīzes datiem, pacientiem ar sēnīšu infekcijām anidulafungīna farmakokinētika ir tāda pati kā veseliem subjektiem.",en-lv,0.10526315789473684
"For scintigraphic imaging of suspected malignant tumours in the lung after initial detection, in combination with CT scan or chest X-ray, in patients with solitary pulmonary nodules.","Preparāts scintigrāfijai ļaundabīgo audzēju plaušās pēc sākotnējās konstatēšanas, kombinācijā ar DT skenējumu vai krūškurvja rentgenogrāfiju pacientiem ar solitāriem veidojumiem plaušās.","Preparāts iespējamu ļaundabīgo audzēju plaušās scintigrāfijas attēlu veidošanai pēc sākotnējās konstatēšanas, kombinācijā ar DT skenējumu vai krūškurvja rentgenogrāfiju pacientiem ar solitāriem veidojumiem plaušās.","Preparāts paredzēts iespējamu plaušu malignu tumoru scintigrāfijai pēc to primārās diagnostikas, kombinācijā ar plaušu CT vai rentgenogrāfiju pacientiem ar solitāriem veidojumiem plaušās.",en-lv,0.16
Agenerase capsules should be used with caution in patients with hepatic impairment.,Agenerase kapsulas jālieto piesardzīgi pacientiem ar aknu darbības traucējumiem.,Agenerase kapsulas jālieto piesardzīgi pacientiem ar aknu darbības traucējumiem.,"Pacientiem ar aknu funkciju traucējumiem, lietojot Agenerase kapsulas, ir jāievēro piesardzība.",en-lv,0.0
PEN LABEL (pre-filled pen OptiSet),PILDSPALVVEIDA PILNŠĻIRCES ETIĶETE (pildspalvveida pilnšļirce OptiSet),PILDSPALVVEIDA PILNŠĻIRCES ETIĶETE (pildspalvveida pilnšļirce OptiSet),PILDSPALVVEIDA PILNŠĻIRCES ETIĶETE (pildspalvveida pilnšļirce OptiSet),en-lv,0.0
The maximum daily dose of aripiprazole is 30 mg (including all formulations of aripiprazole).,Aripiprazola maksimālā dienas deva ir 30 mg (ieskaitot visas aripiprazola zāļu formas).,Aripiprazola maksimālā dienas deva ir 30 mg (ieskaitot visas aripiprazola zāļu formas).,Aripiprazola maksimālā dienas deva ir 30 mg (ieskaitot visas aripiprazola zāļu formas).,en-lv,0.0
"- The other ingredients are mono/diglycerides of caprylic/capric acid, polyglycerol oleate, glycerol, purified water, butylhydroxyanisole (BHA), gelatin, sorbitol (E420), titanium dioxide (E171), iron oxide black (E172), polyvinyl acetate phthalate and macrogol 400.","- citas sastāvdaļas ir kapril/kaprīnskābes mono/diglicerīds, polyglycerol oleāts, glicerīns, nātrija hidroksīds, attīrīts ūdens, butilhidroksianizols (BHA), želatīns, sorbitols (E420), titāna dioksīds (E171), melnais dzelzs oksīds (E172), polivinilacetāta ftalāts un makrogols 400.","- citas sastāvdaļas ir kaprilskābes/kaprīnskābes mono/diglicerīds, poliglicerīna oleāts, glicerīns, attīrīts ūdens, butilhidroksianizols (BHA), želatīns, sorbitols (E420), titāna dioksīds (E171), melnais dzelzs oksīds (E172), polivinilacetāta ftalāts un makrogols 400.","- Citas sastāvdaļas ir kapril/kaprīnskābes mono/diglicerīdi, poliglicerola oleāts, glicerīns, attīrīts ūdens, butilhidroksianizols (BHA), želatīns, sorbīts (E420), titāna dioksīds (E171), dzelzs oksīda melnais (E172), polivinilacetāta ftalāts un makrogols 400.",en-lv,0.1
"Adults, aged 18 or over, who are overweight.","Pieaugušajiem no 18 gadu vecuma, kuriem ir liekais svars.","Pieaugušajiem no 18 gadu vecuma, kuriem ir liekais svars.","Pieaugušajiem no 18 gadu vecuma, kuriem ir liekais svars.",en-lv,0.0
This means that because of the rarity of this disease it has been impossible to get complete information on this medicine.,"Tas nozīmē, ka Jūsu reti sastopamās slimības dēļ nav bijis iespējams iegūt pilnīgu informāciju par šo zāļu lietošanu.","Tas nozīmē, ka Jūsu reti sastopamās slimības dēļ nav bijis iespējams iegūt pilnīgu informāciju par šo zāļu lietošanu.","Tas nozīmē, ka sakarā ar šīs slimības retumu nav bijis iespējams iegūt pilnīgu informāciju par šīm zālēm.",en-lv,0.0
The change in predose level may not accurately represent changes in overall MPA exposure.,Pirms zāļu līmeņa izmaiņas var nebūt precīzi atspoguļo izmaiņas kopējā MFS iedarbību.,Zāļu iepriekš noteikto devu izmaiņas var neprecīzi atspoguļot izmaiņas kopējā MPA iedarbībā.,Koncentrācijas pirms devas lietošanas pārmaiņas var precīzi neatainot vispārējās MPA ietekmes pārmaiņas.,en-lv,0.6923076923076923
Fractures are often bilateral; therefore the contralateral femur should be examined in bisphosphonate-treated patients who have sustained a femoral shaft fracture.,"Lūzumi bieži ir bilaterāli; tāpēc jāveic augšstilba ar pacientiem, kam ir augšstilba ass lūzums.","Lūzumi bieži ir bilaterāli; tāpēc jāveic kontralaterālā augšstilba izpēte pacientiem, kas saņemt bifosfonātu terapiju un kuriem ir augšstilba ass lūzums.","Lūzumi bieži ir bilaterāli; tādēļ ar pacientiem, kuri tiek ārstēti ar bifosfonātiem un kuriem ir apstiprināts augšstilba kaula korpusa lūzums, jāveic arī kontralaterālā augšstilba kaula izmeklēšana.",en-lv,0.34782608695652173
Therefore no dose adjustment is necessary for the elderly.,Tādēļ gados vecākiem pacientiem deva nav jāpielāgo.,Tādēļ gados vecākiem pacientiem deva nav jāpielāgo.,Tāpēc gados vecākiem pacientiem devas korekcija nav nepieciešama.,en-lv,0.0
"- the contraceptive pill or other hormone treatments with ethinylestradiol, hormone treatments with danazol","- kontraceptīvos līdzekļus vai citus hormonu preparātus ar etinilestradiolu, danazolu;","- kontraceptīvos līdzekļus vai citus hormonu preparātus ar etinilestradiolu, ārstējošus hormonu līdzekļus, kas satur danazolu",- kontraceptīvos līdzekļus vai citus hormonālos līdzekļus ar etinilestradiolu vai danazolu;,en-lv,0.4117647058823529
"A 24-week randomised, double-blind, placebo-controlled trial was conducted in 318 patients to evaluate the efficacy and safety of vildagliptin (50 mg twice daily) in combination with metformin (≥1500 mg daily) and glimepiride (≥4 mg daily).","24 nedēļas ilgā, randomizētā, dubultmaskētā, placebo kontrolētā pētījumā, kurā piedalījās 318 pacienti, lai novērtētu efektivitāti un drošību, vildagliptīns (50 mg divas reizes dienā) kombinācijā ar metformīnu (≥ 1500 mg dienā) un glimepirīdu (≥ 4 mg dienā).","24 nedēļas ilgā, randomizētā, dubultaklā, placebo kontrolētā pētījumā, kurā piedalījās 318 pacienti, lai novērtētu efektivitāti un drošību, lietojot vildagliptīnu (50 mg divas reizes dienā) kombinācijā ar metformīnu (≥ 1500 mg dienā) un glimepirīdu (≥ 4 mg dienā).","Tika veikts 24 nedēļas ilgs, randomizēts, dubultmaskēts, placebo kontrolēts pētījums 318 pacientiem, lai izvērtētu vildagliptīna (50 mg divas reizes dienā) efektivitāti un drošumu kombinācijā ar metformīnu (≥1500 mg dienā) un glimepirīdu (≥4 mg dienā).",en-lv,0.06
"In the body, FSH controls reproductive function: in women, it stimulates the production of eggs; and in men, it stimulates the production of sperm in the testicles.","Organismā FSH regulē reproduktīvo funkciju: sievietēm tas stimulē olšūnu producēšanu; un vīriešiem tas stimulē spermas veidošanos sēkliniekos,.",Organismā FSH regulē reproduktīvo funkciju: sievietēm tas stimulē olšūnu producēšanu; un vīriešiem tas stimulē spermas veidošanos sēkliniekos.,"Organismā FSH regulē reproduktīvo funkciju: sievietēm tas stimulē olšūnu ražošanu, bet vīriešiem tas stimulē spermas veidošanos sēkliniekos.",en-lv,0.05
You need to start and continue a reduced calorie diet and a physical activity program to get best results.,Jums jāsāk un jāturpina ar samazinātu kaloriju diēta un fiziskās aktivitātes programmu vislabākos rezultātus.,"Jums jāsāk un jāturpina ar samazinātu kaloriju diētu un fiziskās aktivitātes programmu, lai sasniegtu vislabākos rezultātus.","Lai iegūtu vislabākos rezultātus, Jums jāsāk un jāturpina ievērot samazinātas kalorāžas diētu un fiziskās aktivitātes programmu.",en-lv,0.2222222222222222
Patients treated with vildagliptin reported significantly lower incidences of gastrointestinal adverse reactions versus those treated with metformin.,"Pacientiem, kuri ārstēti ar vildagliptīnu, tika ziņots par nozīmīgi mazāku kuņģa - zarnu trakta blakusparādību sastopamību, salīdzinot ar personām, kuras ārstētas ar metformīnu.","Pacientiem, kuri ārstēti ar vildagliptīnu, tika ziņots par nozīmīgi mazāku kuņģa-zarnu trakta blakusparādību sastopamību, salīdzinot ar personām, kuras ārstētas ar metformīnu.","Pacientiem, kuri ārstēti ar vildagliptīnu, tika ziņots par nozīmīgi mazāku kuņģa-zarnu trakta blakusparādību sastopamību, salīdzinot ar personām, kuras ārstētas ar metformīnu.",en-lv,0.11538461538461539
"- for cardiac, hepatic or renal toxicities the dose should be reduced by 20% for both Ceplene and IL-2.","- sirdsdarbības, nieru un aknu toksiskas reakcijas gadījumā deva jāsamazina par 20% gan Ceplene un IL-2.","- sirdsdarbības, nieru un aknu toksiskas reakcijas gadījumā gan Ceplene un IL-2 deva jāsamazina par 20%.","- Sirdsdarbības, nieru un aknu toksiskas reakcijas gadījumā gan Ceplene, gan IL-2 deva ir jāsamazina par 20%.",en-lv,0.05263157894736842
(1) Take the lyophilisate vial out of the package.,(1) izņemiet flakonu ar liofilizātu no iepakojuma.,(1) izņemiet flakonu ar liofilizātu no iepakojuma.,(1) Izņemiet no iepakojuma flakonu ar liofilizātu.,en-lv,0.0
"Patients should be given steroids, an antihistamine and a painkiller before the first dose and before any increase in dose.","Pacientiem ir jāievada steroīdi, antihistamīna līdzeklis un pretsāpju līdzeklis pirms pirmās devas un pirms devas palielināšanas.","Pacientiem ir jāievada steroīdi, antihistamīna līdzeklis un pretsāpju līdzeklis pirms pirmās devas un pirms jebkuras devas palielināšanas.",Pirms pirmās devas un pirms devas palielināšanas pacientiem ir jāievada steroīdi –antihistamīns un pretsāpju līdzeklis.,en-lv,0.05263157894736842
For the bottle: After first opening use within 50 days.,Pudelei: pēc pirmās atvēršanas izlietot 50 dienu laikā.,Pudelei: pēc pirmās atvēršanas izlietot 50 dienu laikā.,Pudelītes uzglabāšana: Izlietojiet 50 dienu laikā pēc pirmās atvēršanas reizes.,en-lv,0.0
Double check the vial label to make sure you are using the correct medicine.,"Vēlreiz pārbaudiet uzrakstu uz flakona, lai pārliecinātos, ka lietojat pareizās zāles.","Vēlreiz pārbaudiet uzrakstu uz flakona, lai pārliecinātos, ka lietojat pareizās zāles.","Vēlreiz pārbaudiet uzrakstu uz flakona, lai pārliecinātos, ka lietojat pareizās zāles.",en-lv,0.0
