src,mt,pe,ref,lp,score
Bei Lagerung kann sich ein weißlicher Bodensatz mit einem klaren Überstand bilden.,The following information is off-white Upon storage of the vial.,"After storage, a whiteish deposit with a clear overlap can form.","Upon storage, a white deposit and clear supernatant can be observed.",de-en,0.9230769230769231
"Es gab weniger Aspergillus-Durchbruchs- infektionen bei Patienten, die eine Posaconazol-Prophylaxe erhielten im Vergleich zu Patienten der Kontrollgruppen.",There were fewer Aspergillus-Durchbruchs-. in patients who received Posaconazol-Prophylaxe compared to patients in the control arms.,There were fewer Aspergillus breakthroughs. in patients who received posaconazole prophylaxis compared to patients in the control arms.,There were fewer breakthrough Aspergillus infections in patients receiving posaconazole prophylaxis when compared to control patients.,de-en,0.21052631578947367
"20,2% versus 6,6%, p < 0,001).","20.2% versus 6.6%, p 0.001).","20.2% versus 6.6%, p 0.001).","6.6%, p < 0.001, respectively).",de-en,0.0
"Dosierung Die empfohlene Dosis beträgt 0,5 ml - 3,0 ml pro Patient.",Posology The recommended dose is 0.5 ml - 3.0 ml per patient.,Posology The recommended dose is 0.5 ml - 3.0 ml per patient.,Dosage The recommended dose is 0.5 ml - 3.0 ml per patient.,de-en,0.0
Packungen mit 1 oder 10 Durchstechflaschen.,Pack sizes of 1 or 10 vial (s).,Pack sizes of 1 or 10 vial (s).,Supplied in packs of 1 vial or 10 vials.,de-en,0.0
"Patientinnen, die eine Schwangerschaft planen, sollten auf alternative blutdrucksenkende Therapien mit einem bewährten Sicherheitsprofil zur Anwendung in der Schwangerschaft umgestellt werden, es sei denn, dass die Fortführung einer Losartan/HCT-Therapie als unbedingt erforderlich erachtet wird.","patients planning pregnancy should be changed to alternative anti-hypertensive treatments which have an established safety profile for use in pregnancy, unless Unless continued losartan / HCT-Therapie is considered essential.","patients planning pregnancy should be changed to alternative anti-hypertensive treatments which have an established safety profile for use in pregnancy, unless Unless continued losartan / HCT-Therapie is considered absolutely essential.","Unless continued Losartan/ HTCZ therapy is considered essential, patients planning pregnancy should be changed to alternative anti-hypertensive treatments which have an established safety profile for use in pregnancy.",de-en,0.03125
Nicht verwendeter Impfstoff oder Abfallmaterial ist entsprechend den nationalen Anforderungen zu entsorgen.,Any unused vaccine or waste material is to be disposed of in accordance with local requirements.,Any unused vaccine or waste material is to be disposed of in accordance with local requirements.,Any unused product or waste material should be disposed of in accordance with local requirements.,de-en,0.0
Timolol wird nicht vollständig dialysiert.,Timolol is not fully dialysed.,Timolol is not fully dialysed.,Timolol does not dialyse readily.,de-en,0.0
Nach Einbau in die DNS scheint Gemcitabin den programmierten Zelltod (Apoptose) zu induzieren.,"After incorporation into DNA, gemcitabine seems to the frame (11).","After incorporation into DNA, gemcitabine seems to induce the programmed cell death (apoptosis).","After incorporation into DNA, gemcitabine appears to induce the programmed cell death process known as apoptosis.",de-en,0.29411764705882354
"Pharmakotherapeutische Gruppe: Antiepileptika, Carboxamid-Derivate; ATC-Code:","Pharmacotherapeutic group: anti-epileptics, carboxamide derivatives; ATC-code:","Pharmacotherapeutic group: anti-epileptics, carboxamide derivatives; ATC-code:","Pharmacotherapeutic group: anti-epileptics, carboxamide derivatives; ATC-code:",de-en,0.0
Wofür wird Oxyglobin angewendet?,What is Oxyglobin used for?,What is Oxyglobin used for?,What is Oxyglobin used for?,de-en,0.0
2. Was müssen Sie vor der Einnahme von Levitra beachten? 3.,What you should know before you take Levitra 3.,What you should know before you take Levitra 3.,Before you take Levitra 3.,de-en,0.0
Hämorrhagien wurden selten bei mit SUTENT behandelten Patienten beobachtet (siehe Abschnitt 4.4).,Haemorrhage has been rarely reported in patients treated with SUTENT (see section 4.4).,Haemorrhage has been rarely reported in patients treated with SUTENT (see section 4.4).,Haemorrhage has been observed rarely in patients treated with SUTENT (see section 4.4).,de-en,0.0
"Falls der Tubenverschluss versehentlich in die Tube gedrückt wurde, verwerfen Sie bitte den Impfstoff.","If the tip seal could be accidentally gets into the tube, please discard the vaccine.","If the tip seal was accidentally pressed into the tube, please discard the vaccine.","In the event that the tip seal is accidentally pushed into the tube, discard the vaccine.",de-en,0.1875
"Nespo-Anwendung wurde bei wenigen Patienten über eine Kaliumerhöhung berichtet, ein kausaler Zusammenhang konnte jedoch nicht hergestellt werden.","Clinical studies have demonstrated that adult patients have been reported in a few patients receiving Nespo Kaliumerhöhung been established, but has not been established.","Potassium elevation has been reported in a few patients receiving Nespo, though causality has not been established.","Potassium elevation has been reported in a few patients receiving Nespo, though causality has not been established.",de-en,0.6842105263157895
"Jede Tablette enthält 13,2 mg Lactose.",Each tablet contains 13.2 mg lactose.,Each tablet contains 13.2 mg lactose.,Each tablet contains 13.2 mg lactose.,de-en,0.0
"Falls Sie davon betroffen sind, besprechen Sie dies bitte mit Ihrem Arzt.","If you are affected, discuss this with your doctor.","If you are affected, discuss this with your doctor.",You should discuss this with your doctor if you are concerned.,de-en,0.0
Dieses Behandlungsschema wird üblicherweise alle drei Wochen wiederholt.,This treatment schedule is usually repeated every three weeks.,This treatment schedule is usually repeated every three weeks.,This pattern of treatment will normally be repeated every three weeks.,de-en,0.0
"Gegeben Sie die Injektion jedoch nicht, wenn Sie/Ihr Kind kurz vor oder nach der Injektion nichts essen können.","Gegeben you not, however, if you / your child shortly before or after injection, No.",Do not give the injection if you/your child is unable to eat shortly before or after the injection.,Do not give the injection if you/your child is unable to eat shortly before or after the injection.,de-en,0.5714285714285714
Eine Atemdepression in Folge einer Überdosierung kann die Wirkungsdauer des Opioid-Antagonisten überdauern.,One respiratory depression as a result of overdose may reduce the time of the opioid überdauern.,A respiratory depression as a result of overdose may reduce the length of efficacy of the opioid antagonists.,Respiratory depression following an overdose may outlast the duration of action of the opioid antagonist.,de-en,0.2631578947368421
"Es wird empfohlen, in Abschnitt 4.5 der relevanten Zusammenfassungen der Merkmale des Arzneimittels den Standardsatz „Die Anwendung des Tierarzneimittels sollte unter Berücksichtigung einer Empfindlichkeitsprüfung (Antibiogramm) und entsprechend den offiziellen und örtlichen Regelungen zum Einsatz von Antibiotika erfolgen“ aufzunehmen.","It is recommended in section 4.5 of the relevant Summaries of Product Characteristics to implement the standard sentence ""Use of the product should be based on culture should be based on susceptibility testing and take into official and local antimicrobial policies"" antibiotics.","It is recommended in section 4.5 of the relevant Summaries of Product Characteristics to implement the standard sentence ""Use of the product should be based on culture should be based on susceptibility testing and take into account official and local antimicrobial policies"" antibiotics.",It is recommended to implement the standard sentence “Use of the product should be based on susceptibility testing and take into account official and local antimicrobial policies ” in section 4.5 of the relevant SPCs.,de-en,0.021739130434782608
psychotischen Störungen die psychotischen Symptome verschlechtern; paranoide Wahnvorstellungen können sich verstärken.,psychotic disorders that may worsen psychotic symptoms; paranoid delusions may feel worse.,psychotic disorders that may worsen psychotic symptoms; paranoid delusions may feel increase.,"Bone marrow depression Bone marrow depression, usually presenting as granulocytopenia or agranulocytosis, has been reported during treatment with Remeron.",de-en,0.07142857142857142
"Machen Sie sich eine Notiz, ab wann Sie das Arzneimittel außerhalb des Kühlschranks aufbewahren.",If you feel a decreased when the medicinal product is taken outside the refrigerator.,Make a note when the medicinal product is taken outside the refrigerator.,Make a note of when you start storing the product out of the refrigerator.,de-en,0.3076923076923077
"Wenn Sie noch weitere Fragen zur Anwendung dieses Arzneimittels haben, fragen Sie Ihren Arzt oder Apotheker.","If you have any further questions on how yet this medicine, ask your doctor or pharmacist.","If you have any further questions on how yet this medicine, ask your doctor or pharmacist.","If you have any further questions on the use of this product, ask your doctor or pharmacist as well.",de-en,0.0
Außerdem kann in geringem Ausmaß ebenfalls Gemcitabin in die RNS eingebaut werden.,"Furthermore, in a small extent also gemcitabine is incorporated into splashing.","Furthermore, to a small extent gemcitabine can incorporated into RNA.","Likewise, a small amount of gemcitabine may also be incorporated into RNA.",de-en,0.3333333333333333
"Wurde Insulinglulisin 2 Minuten vor der Mahlzeit gege- ben, wurde eine bessere postprandiale Kontrolle als mit humanem Normalinsulin, das 2 Minuten vor der Mahlzeit gegeben wurde, erreicht.",When 2 minutes before the meal given was better postprandial control than regular human insulin given 2 minutes before the meal has been administered.,"If insulin glulisine is administered 2 minutes before a meal, a better postprandial control was achieved than with regular human insulin administered 2 minutes before meal.","17 regular human insulin given 30 minutes before the meal. When given 2 minutes prior to meal, insulin glulisine provided better postprandial control than regular human insulin given 2 minutes before the meal.",de-en,0.5714285714285714
"Kinder Fentanyl-ratiopharm sollte bei Kindern unter 12 Jahren nicht angewendet werden, da nur begrenzte Erfahrungen mit der Anwendung bei Kindern vorliegen.",Children Fentanyl-ratiopharm should not be used in children under 12 years of age because of the limited experience with the use in children.,Children. Fentanyl patch should not be used in children under 12 years of age because of the limited experience with the use in children.,Children Fentanyl-ratiopharm should not be administered to children under 12 years of age because there is limited experience of use in children.,de-en,0.11538461538461539
Ihr Mixtard 40 NovoLet ist für eine sehr genaue und sichere Funktionsweise entwickelt worden.,Your Mixtard 40 NovoLet is designed to work accurately and safely.,Your Mixtard 40 NovoLet is designed to work accurately and safely.,Your Mixtard 40 NovoLet is designed to work accurately and safely.,de-en,0.0
Hierauf folgen eine weitere Injektion vier Wochen später und anschließend Injektionen im Abstand von jeweils drei Monaten (12 Wochen).,"Hierauf is given followed by an additional injection 4 weeks later, then injections with an interval of three months (12 weeks).",This is followed by an additional injection 4 weeks later and then further injections in intervals of three months (12 weeks).,"This is followed by a further injection four weeks later, and then an injection every three months (12 weeks).",de-en,0.2916666666666667
"Um die Resorption von Tenofovir zu optimieren, wird empfohlen, Truvada zu einer Mahlzeit einzunehmen.","In order to optimize the absorption of tenofovir, it is recommended that Truvada be taken with food.","In order to optimize the absorption of tenofovir, it is recommended that Truvada be taken with food.","In order to optimise the absorption of tenofovir, it is recommended that Truvada should be taken with food.",de-en,0.0
Klinisch signifikante inhibitorische oder induktive Wirkungen von Azacitidin auf Cytochrom-P450-Enzyme sind unwahrscheinlich (siehe Abschnitt 5.2).,Clinically significant inhibitory or an inductive effects of azacitidine on cytochrome P450 enzymes are unlikely (see section 5.2).,Clinically significant inhibitory or an inductive effects of azacitidine on cytochrome P450 enzymes are unlikely (see section 5.2).,Clinically significant inhibitory or inductive effects of azacitidine on cytochrome P450 enzymes are unlikely (see section 5.2).,de-en,0.0
SUSTIVA Lösung zum Einnehmen weist im mg/mg-Vergleich eine geringere Bioverfügbarkeit auf als die Hartkapsel.,SUSTIVA oral solution in mg is less bioavailable than a lower bioavailability compared to the capsule.,SUSTIVA oral solution is less bioavailable on a mg per mg basis compared to the capsule.,SUSTIVA oral solution is less bioavailable than the hard capsule on a mg per mg basis.,de-en,0.35294117647058826
"Anzeichen können Fieber, Müdigkeitsgefühl, Husten, grippeähnliche 36 Beschwerden, Durchfall, Zahnpr obleme und Brennen beim Wasserlassen umfassen.","Signs may include fever, feeling tired, cough, flu-like symptoms, diarrhoea, Signs may include fever, feeling tired, dental problems and burning when urinating.","Signs may include fever, feeling tired, cough, flu-like symptoms, diarrhoea, fever, feeling tired, dental problems and burning when urinating.","Signs may include fever, feeling tired, cough, flu-like symptoms, diarrhoea, dental problems and burning when urinating.",de-en,0.1111111111111111
20 Nach der Remission sollte die antidepressive medikamentöse Behandlung über mindestens sechs Monate fortgesetzt werden.,"After remission addition, appropriate medical treatment should be continued for at least six months.","After remission, appropriate antidepressive medical treatment should be continued for at least six months.",Antidepressive medicinal products should continue for at least six months following remission.,de-en,0.125
Überempfindlichkeit gegen den Wirkstoff oder einen der sonstigen Bestandteile (siehe Abschnitt 4.4 und 4.8).,Hypersensitivity to the active substance or to any of the excipients (see section 4.4 and 4.8).,Hypersensitivity to the active substance or to any of the excipients (see section 4.4 and 4.8).,Hypersensitivity to the active substance or to any of the excipients (see section 4.4 and 4.8).,de-en,0.0
"(Prodrug ist die inaktive Vorstufe eines Medikaments, das erst im Körper in die aktive und wirksame Form umgewandelt wird.) Tenofovir ist ein Nukleotid-Reverse-Transkriptase-Hemmer.","% reduction, the inactive solution of the said tube, in the body of the previous injections.) Tenofovir is a Nukleotid-Reverse-Transkriptase-Hemmer.",%(Prodrug is the inactive precursor of a medicine that was first converted into the active and effective form in the body). Tenofovir is a nucleotide reverse transcriptase inhibitor.,"Truvada, taken in combination with at least one other antiviral medicine, reduces the amount of HIV in the blood and keeps it at a low level.",de-en,0.696969696969697
"Wenn Sie Auto fahren oder eine Maschine bedienen, besprechen Sie dies bitte mit Ihrem Arzt. Er wird Ihre Krankheitssituation und Ihr Ansprechen auf das Medikament berücksichtigen und Sie beraten, ob Sie diese Tätigkeiten einstellen sollten.","If you dial a car should not drive or operate machinery, please discuss this with your doctor. It is your disease and your tolerance of the response to the medicine into account and should advise you whether you can take these activities.","If you drive a car or operate machinery, please discuss this with your doctor. They will take your disease situation and your response to the medicine into account and should advise you whether you can take part in these activities.","If you drive or operate machinery, discuss this with your doctor to get their recommendation about discontinuing these activities based upon the condition of your disease and your tolerance of the medication.",de-en,0.3023255813953488
5 Anämie Die Behandlung mit Rosiglitazon ist mit einer dosisabhängigen Abnahme der Hämoglobinwerte verbunden.,5 Anaemia Rosiglitazone treatment is associated with a dose-related reduction of haemoglobin levels.,5 Anaemia Rosiglitazone treatment is associated with a dose-related reduction of haemoglobin levels.,Anaemia Rosiglitazone treatment is associated with a dose-related reduction of haemoglobin levels.,de-en,0.0
Behandlung von Morbus Paget des Knochens.,Treatment of Paget's disease of the bone.,Treatment of Paget's disease of the bone.,Treatment of Paget’ s disease of the bone.,de-en,0.0
"Wenn Paxene als Teil einer Kombinationstherapie mit Cisplatin verabreicht wird, wird empfohlen Paxene vor der Gabe von Cisplatin zu verabreichen.","If Paxene is given as part of combination therapy with cisplatin, it is recommended that Paxene be administered prior to the administration of cisplatin.","When administered as part of a combination regimen with cisplatin, it is recommended that Paxene is given before cisplatin.","When administered as part of a combination regimen with cisplatin, it is recommended that Paxene is given before cisplatin.",de-en,0.5714285714285714
Die verminderte Gabapentin-Resorption bei höheren Dosen kann auch zu einer eingeschränkten Resorption zum Zeitpunkt der Überdosierung führen und dadurch auch die Toxizität verringern.,"The decreased Gabapentin-Resorption at higher doses may also lead to impaired absorption at the time of overdose, and therefore slows down further reduce toxicity.","The decreased gabapentin absorption at higher doses may also lead to impaired absorption at the time of overdose, and therefore reduces toxicity.","Reduced absorption of gabapentin at higher doses may limit drug absorption at the time of overdosing and, hence, minimize toxicity from overdoses.",de-en,0.25
Pharmakotherapeutische Gruppe (ATC Code):,Pharmacotherapeutic group (ATC Code):,Pharmacotherapeutic group (ATC Code):,Pharmaco-therapeutic group (ATC Code):,de-en,0.0
Jeder Beutel enthält 250 mg Creme.,Each sachet contains 250 mg cream.,Each sachet contains 250 mg cream.,Each containing 250 mg of cream.,de-en,0.0
Ihr Arzt kann Ihnen außer Humalog BASAL auch noch ein rasch wirkendes Insulin verschreiben.,Your doctor may tell you to use Humalog BASAL and / or rapidly prescribe a fast-acting insulin.,Your doctor may tell you to use Humalog BASAL and / or prescribe a fast-acting insulin.,Your doctor may tell you to use Humalog BASAL as well as a fast-acting insulin.,de-en,0.058823529411764705
"Schwangerschaft und Stillzeit Sagen Sie Ihrem Arzt, wenn Sie schwanger sind oder vermuten, schwanger zu sein.","Pregnancy and breast-feeding Tell your doctor if you are pregnant, or suspect that you might be pregnant.","Pregnancy and breast-feeding: Tell your doctor if you are pregnant, or suspect that you might be pregnant.",Pregnancy and breast-feeding Tell your doctor if you are or think you may be pregnant.,de-en,0.05
Die Unbedenklichkeit und Wirksamkeit des Arzneimittels bei Kindern konnte bisher nicht ausreichend nachgewiesen werden (siehe Abschnitt 5.1).,The safety and effectiveness of the medicine in children has not been adequately demonstrated (see section 5.1).,The safety and effectiveness of the medicine in children has not been adequately demonstrated (see section 5.1).,Safety and efficacy in children have not been adequately demonstrated (see section 5.1).,de-en,0.0
Dies gilt besonders nach einer Helicobacter-Eradikationstherapie.,This is especially important if you take a Helicobacter-Eradikationstherapie.,This is especially important if you take a helicobacter eradication therapy.,This is particularly true after Helicobacter eradication therapy.,de-en,0.25
In einer Studie zur prä- und postnatalen Entwicklung an Ratten trat ein verringertes Überleben von Jungtieren zwischen der Geburt und Tag 21 nach der Geburt in Dosierungen ab 60 mg/kg/Tag (dem 5-Fachen der erwarteten klinischen Exposition beim Menschen) auf.,"In a pre- and postnatal development study in rats, decreased survival has occurred in pups between birth and day 21 after birth at doses of 60 mg / kg / day ( 5 times the expected human clinical exposure, respectively).","In the rat pre- and postnatal development study, a decrease in pup survival occurred between birth and postnatal day 21 at doses of 60 mg/ kg/ day or higher (5 times the expected human clinical exposure).","In the rat pre- and postnatal development study, a decrease in pup survival occurred between birth and postnatal day 21 at doses of 60 mg/ kg/ day or higher (5 times the expected human clinical exposure).",de-en,0.38095238095238093
18 Gabe von i.th. Morphin neben stabilen Dosen von i.th. Ziconotid wird besser vertragen (es wurde über Pruritus berichtet).,Administration of IT morphine to stable doses of IT ziconotide is better tolerated (pruritis has been reported).,Administration of IT morphine in stable doses of IT ziconotide is better tolerated (pruritis has been reported).,The addition of IT morphine to stable doses of IT ziconotide is better tolerated (pruritis has been reported).,de-en,0.05
"Die Rimonabant-Exposition im Steady State ist 3,3fach höher als die nach der ersten Gabe.","The Rimonabant-Exposition at steady state is 3,3fach higher than after the first dose.",The rimonabant exposure at steady state is 3.3 times higher than after the first dose.,Steady state rimonabant exposures are 3.3-fold higher than those observed after the first dose.,de-en,0.3125
"Sie dürfen Humalog Pen nicht anwenden, wenn die Lösung verfärbt ist oder feste Bestandteile enthält.","Do not use Humalog Pen, if the solution is coloured or it has solid pieces in it.","Do not use Humalog pen, if the solution is discoloured or it has solid pieces in it.","Do not use Humalog Pen, if the solution is coloured or it has solid pieces in it.",de-en,0.05263157894736842
Ein mit Polyethylen ausgekleideter Papierbeutel mit 1 kg oder 3 kg Inhalt.,One and ausgekleideter Papierbeutel with 1 kg or 3 kg.,A polyethylene-lined paper sachet with 1 kg or 3 kg content.,One polyethylene lined paper bag containing 1 or 3 kg.,de-en,0.4166666666666667
Eine erhöhte Inzidenz thrombovaskulärer Ereignisse (siehe Abschnitt 4.4 und Abschnitt 4.8 - Allgemein) wurde bei Patienten unter der Behandlung mit Erythropoetinen beobachtet.,An increased incidence of thrombotic vascular events (see section 4.4 and section 4.8 - General) has been observed in patients receiving erythropoietic agents.,An increased incidence of thrombotic vascular events (see section 4.4 and section 4.8 - General) has been observed in patients receiving erythropoietic agents.,11 An increased incidence of thrombotic vascular events (see section 4.4 and section 4.8 - General) has been observed in patients receiving erythropoietic agents.,de-en,0.0
Ausmaß und Dauer der aPTT-Normalisierung nach Anwendung von KOGENATE Bayer sind ähnlich wie nach Gabe eines aus Plasma isolierten Faktor VIII.,the extent and the duration of aPTT-Normalisierung after administration of KOGENATE Bayer are similar to those seen after administration of plasma factor VIII.,The extent and the duration of a PTT normalisation after administration of KOGENATE Bayer are similar to those seen after administration of plasma factor VIII.,The degree and duration of aPTT normalisation observed after administration of KOGENATE Bayer is similar to that achieved with plasma-derived factor VIII.,de-en,0.11538461538461539
"- Wenn Sie weitere Fragen haben, wenden Sie sich bitte an Ihren Arzt oder Apotheker.","- If you have any further questions, ask your doctor or pharmacist.","- If you have any further questions, ask your doctor or pharmacist.",Read all of this leaflet carefully before you start taking this medicine. − Keep this leaflet.,de-en,0.0
"Die maximalen Nevirapin-Konzentrationen im Plasma (2 ± 0,4 µg/ml; 7,5 µM) wurden innerhalb von vier Stunden nach einmaliger Anwendung einer 200 mg-Dosis erreicht.",Peak plasma nevirapine concentrations (2 ± 0.4 µg / ml (7.5 µM) were reached within four hours following a single 200 mg dose.,Peak plasma nevirapine concentrations (2 ± 0.4 µg / ml (7.5 µM) were reached within four hours following a single 200 mg dose.,Peak plasma nevirapine concentrations of 2 ± 0.4 µg/ ml (7.5 µM) were attained by 4 hours following a single 200 mg dose.,de-en,0.0
"Dosis, Dosierungsbereich und Behandlungsintervalle Zur Behandlung von Blutungen und zur Prophylaxe von Blutungen bei invasiven und chirurgischen Eingriffen wird eine Dosis von 90 µg(Dosierungsbereich von 80 bis 120 µg) pro kg Körpergewicht alle 2 Stunden (1,5-2,5 Stunden) empfohlen.","Dose, dose range and dose interval The recommended dose range for treatment of bleeding episodes and for the prevention of bleeding in patients undergoing surgery or invasive procedures is 90 µg (range 80 - 120 µg) per kg body weight every 2 hours (1.5 - 2.5 hours).","Dose, dose range and dose interval: The recommended dose range for treatment of bleeding episodes and for the prevention of bleeding in patients undergoing surgical or invasive procedures is 90 µg (dose range 80 - 120 µg) per kg body weight every 2 hours (1.5 - 2.5 hours).","Dose, dose range and dose interval The recommended dose for treatment of bleeding episodes and for the prevention of bleeding in patients undergoing surgery or invasive procedures is 90 µg (range 80 - 120 µg) per kg body weight at intervals of two hours (1.5 - 2.5 hours).",de-en,0.05454545454545454
Chronische Myeloische Leukämie:,193 Chronic Myelogenous Leukaemia:,193 Chronic Myelogenous Leukaemia:,Chronic Myelogenous Leukaemia:,de-en,0.0
Als neue sekundäre Endpunkte wurden der prozentuale Anteil der klinischen Heilungen bis zum 7.,The secondary endpoints were the percentage of clinical preventing up to 7.,New secondary end points were defined as percentage clinically cured on day 7 relapse and mortality rates.,New secondary end points were defined as percentage clinically cured on day 7 relapse and mortality rates.,de-en,0.7777777777777778
Praxis bei der Anwendung von Lopid wurde der folgende Wortlaut als geeignetster harmonisierter Text für den Abschnitt 4.3 Gegenanzeigen betrachtet:,"Medical practice with the use of Lopid, the following was considered to be the most suitable harmonised text for Section 4.3 Contraindications was considered:","Medical practice with the use of Lopid, the following was considered to be the most suitable harmonised text for Section 4.3 Contraindications was considered:","After an assessment of the documentation provided by the MAH and an evaluation of the current EU- wide clinical practices relating to the use of Lopid, the following was considered to be the most suitable harmonised Section 4.3 Contraindications:",de-en,0.0
"Sie müssen so lange mit den Raptiva- Injektionen fortfahren, wie Sie von Ihrem Arzt dazu angewiesen werden.","You must tell for as long as the continue were similar between the injections, you will be instructed to the advice of your doctor.",You must continue with the raptiva injections for as long as your doctor advises.,You should continue to inject Raptiva as long as instructed to do so by your doctor.,de-en,1.0
"In dieser Studie wurde festgestellt, wie viele Patienten eine AIDS-bedingte Erkrankung entwickelten oder nach einjähriger Behandlung verstarben.","In this study, found how many patients had AIDS-bedingte developed disease or died after one year of treatment.",This study found out how many patients had developed disease due to AIDs or died after one year of treatment.,This study looked at how many patients developed an illness associated with AIDS or died after a year’ s treatment.,de-en,0.3333333333333333
"Privigen wird hauptsächlich bei drei Patientengruppen angewendet: • Patienten, bei denen die Gefahr einer Infektion besteht, weil sie nicht genügend Antikörper (Proteine, die natürlich im Blut vorkommen und dem Körper helfen, Infektionen und andere Erkrankungen zu bekämpfen) haben.",Privigen is used in three groups of patients: • Patients who are at risk of infection because they do not have sufficient antibodies (proteins naturally found in the blood that help the body to fight infections and other illnesses).,Privigen is used in three groups of patients: • Patients who are at risk of infection because they do not have sufficient antibodies (proteins naturally found in the blood that help the body to fight infections and other illnesses).,Privigen is used in three main groups of patients: • Patients who are at risk of infection because they do not have sufficient antibodies (proteins naturally found in the blood that help the body to fight infections and other diseases).,de-en,0.0
zwei Wochen nachdem Sie die Einnahme der MAO-Hemmer beendet haben.,two weeks after you have stopped taking MAO inhibitors.,two weeks after you have stopped taking MAO inhibitors.,"If your doctor has prescribed Remeron for a patient under 18 and you want to discuss this, please go back to your doctor.",de-en,0.0
Trotz dieser Veränderungen am Molekül behält Darbepoetin alfa eine sehr enge Spezifität für den Erythropoetinrezeptor bei.,"in vivo activity. Despite these molecular changes, darbepoetin alfa retains a very narrow specificity for the erythropoietin receptor.","Despite these molecular changes, darbepoetin alfa retains a very small specificity for the erythropoietin receptor.","345 in vivo activity. Despite these molecular changes, darbepoetin alfa retains a very narrow specificity for the erythropoietin receptor.",de-en,0.29411764705882354
Name und Anschrift des/der Hersteller(s) des (der) Wirkstoffs (Wirkstoffe) biologischen Ursprungs Boehringer Ingelheim Vetmedica Inc.,"Name and address of the manufacturer (s) of the biological active substance (s) Boehringer Ingelheim Vetmedica Inc., org. sl.","Name and address of the manufacturer (s) of the biological active substance (s) Boehringer Ingelheim Vetmedica Inc., org. sl.",Name and address of the manufacturer(s) of the biological active substance(s) Boehringer Ingelheim Vetmedica Inc.,de-en,0.0
Wie wird Cystadane angewendet?,How is Cystadane used?,How is Cystadane used?,How is Cystadane used?,de-en,0.0
"Weitere Symptome, die häufiger in der Paroxetin- als in der Placebogruppe auftraten, waren verminderter Appetit, Tremor, Schwitzen, Hyperkinese, Agitiertheit, emotionale Labilität (einschließlich Weinen und Stimmungsschwankungen).","Other symptoms were reported more frequently in the Paroxetin- than in the placebo group, were decreased appetite, tremor, sweating, hyperkenesia, agitation, depression, emotional lability (including, crying, and mood liability).","Other symptoms, that were reported more frequently in the Paroxetin group than in the placebo group, were decreased appetite, tremor, sweating, hyperkenesia, agitation, depression, emotional lability (including, crying, and mood liability).","Additional events that were more often seen in the paroxetine compared to placebo group were: decreased appetite, tremor, sweating, hyperkinesia, agitation, emotional lability (including crying and mood fluctuations).",de-en,0.09090909090909091
Augenerkrankungen Häufigkeit nicht bekannt:,Eye disorders Frequency not known:,Eye disorders Frequency not known:,Ear disorderc Tympanic membrane disorder Skin and subcutaneous tissue disorders Common:,de-en,0.0
"Die Patienten müssen über zu erwartende Nebenwirkungen wie Kopfschmerzen, Übelkeit, Erbrechen und Fieber und über frühe Anzeichen einer Neurotoxizität informiert werden.","Patients must be informed of the expected side effects such as headache, nausea, vomiting and fever and informed of the early signs of neurotoxicity.","Patients must be informed of the expected side effects such as headache, nausea, vomiting and fever and informed of the early signs of neurotoxicity.","Patients should be informed about the expected adverse reactions of headache, nausea, vomiting and fever, and about the early signs and symptoms of neurotoxicity.",de-en,0.0
"Außerdem ist es wichtig, dass Sie die Spritze in einem durchstichsicheren Behältnis entsorgen.","In addition, it is important that you dispose of the syringe in a puncture-proof container.","In addition, it is important that you dispose of the syringe in a puncture-proof container.",It is also important that you dispose of the syringe in a puncture-proof container.,de-en,0.0
"Die Spritze passt auf die Flasche und besitzt eine Skala nach kg Körpergewicht, welche der Erhaltungsdosis (d.h.",The syringe fits onto the bottle and has a kg-body weight scale which corresponds to the maintenance dose (i. e.,The syringe fits onto the bottle and has a kg-body weight scale which corresponds to the maintenance dose (i. e.,The syringe fits onto the bottle and has a kg-body weight scale which corresponds to the maintenance dose (ie.,de-en,0.0
"Unter der Annahme einer 100%igen Resorption ergibt sich daraus eine Dosis von 0,5 mg/kg für ein 10 kg schweres Kleinkind.",Under the adoption of the absorption of a 100% increase in relaxation and another dose of 0.5 mg / kg for 10 kg of severe Kleinkind.,Under the assumption of a 100% absorption gives the result of a 0.5 mg / kg dose for 10 kg baby.,"This exposure would result in a final dose of 0.5 mg/ kg in a 10 kg infant, assuming 100% absorption.",de-en,0.6086956521739131
Prüfen Sie das Verfalldatum auf dem Etikett der Durchstechflasche (EXP:).,Check the expiry date on the vial label (EXP:).,Check the expiry date on the vial label (EXP:).,Check the expiry date on the vial label (EXP).,de-en,0.0
"Dosierung bei eingeschränkter Nierenfunktion, Dialysepatienten und älteren Patienten:","Dosage in case of reduced renal function, dialysis patients and elderly patients:","Dosage in case of reduced renal function, dialysis patients and elderly patients:","Dosage regimen in renal impairment, in dialysis patients and elderly:",de-en,0.0
rechtfertigt eine klinische Überwachung auf Sedierung und kognitive Effekte.,the potential benefit justifies the potential clinical monitoring on sedation and cognitive effects.,the potential benefit justifies the potential clinical monitoring on sedation and cognitive effects.,clinical monitoring for sedation and cognitive effects.,de-en,0.0
