src,mt,pe,ref,lp,score
"OPTISON wird durch intravenöse Injektion verabreicht, woraufhin die Mikrosphären in die Herzkammern gelangen und die linke Herzkammer gefüllt wird.","OPTISON is administered as an intravenous injection, which quenches the chambers of the heart and / or lifetimes.","OPTISON is administered as an intravenous injection, whereupon it reaches the chambers of the heart and the left heart chamber is filled.",OPTISON is administered via an intravenous injection to allow the microspheres to enter the heart chamber and fill the left heart chamber.,de-en,0.375
"Im Falle einer Überdosierung wird empfohlen, eine geeignete unterstützende Therapie, dem klinischen Zustand des Patienten entsprechend, einzuleiten.","In the event of an overdose, it is recommended that appropriate supportive treatment, the clinical status of the patient is to be initiated accordingly.","In the event of an overdose, it is recommended that appropriate supportive treatment should be initiated as dictated by the clinical status of the patient.","In the event of an overdose, it is recommended that appropriate supportive treatment should be initiated as dictated by the patient’ s clinical status.",de-en,0.2222222222222222
Jedoch waren die GMTs bei Frauen über 25 Jahren niedriger.,"However, GMTs in females over 25 years of age.","However, GMTs in females over 25 years of age were lower.","The GMTs were, however, lower in women above 25 years.",de-en,0.15384615384615385
"Fertilitätsstudien wurden mit Trabectedin nicht durchgeführt, aber in Toxizitätsstudien mit wiederholter Gabe wurden in begrenztem Ausmaß histopathologische Veränderungen in den Gonaden festgestellt.","fertility studies have not been conducted with trabectedin, but in toxicity studies were Histopathological changes in the extent of disturbed gonadal function.","Fertility studies have not been conducted with trabectedin, but in toxicity studies with repeated doses histopathological changes in the gonads were detected to a limited extent.",Fertility studies with trabectedin were not performed but limited histopathological changes were observed in the gonads in the repeat dose toxicity studies.,de-en,0.35714285714285715
"In klinischen Prüfungen mit Tocilizumab wurde eine rasche Abnahme des CRPs, der Blutsenkungsgeschwindigkeit (BSG) und des Serum-Amyloid-Proteins A (SAA) beobachtet.","In clinical trials with tocilizumab was rapid decrease in CRPs, ESR increased erythrocyte sedimentation rate (ESR) and Serum-Amyloid-Proteins (0.05%) were seen.","In clinical studies with tocilizumab, rapid decreases in CRP, erythrocyte sedimentation rate (ESR) and serum amyloid A (SAA) were observed.","In clinical studies with tocilizumab, rapid decreases in CRP, erythrocyte sedimentation rate (ESR) and serum amyloid A (SAA) were observed.",de-en,0.4074074074074074
"Die folgenden Nebenwirkungen wurden ebenfalls berichtet: Taubheitsgefühl, Sehstörungen, Akne, Schleimhautentzündungen in Magen und Dünndarm (Gastroenteritis) und Schmerzen.","The following side effects have also been reported: numbness, blurred vision, acne, Schleimhautentzündungen in the stomach and small intestine (gastroenteritis) and pain.","The following side effects have also been reported: numbness, blurred vision, acne, mucosal inflammation in the stomach and small intestine (gastroenteritis) and pain.","The following adverse reactions have also been reported: numbness, blurred vision, acne, gastroenteritis, and pain.",de-en,0.06666666666666668
Außerdem kam es unter der Behandlung mit Mirapexin bei mehr Patienten zu einer Linderung der Symptome.,More symptoms during treatment with Mirapexin More patients.,Furthermore during treatment with Mirapexin more patients had alleviation of the symptoms.,More patients taking Mirapexin also had an improvement in symptoms.,de-en,0.4615384615384616
"Gadovist ist eine klare, farblose bis schwach gelbliche Lösung.","Gadovist is a clear, colourless to pale yellow solution.","Gadovist is a clear, colourless to pale yellow solution.","Gadovist is a clear, colourless to pale yellow solution.",de-en,0.0
Thrombozytopenie und Anämie treten weniger häufig auf und werden selten ohne eine vorausgegangene Neutropenie beobachtet.,thrombocytopenia and anaemia are less common and are rarely observed without prior neutropenia.,Thrombocytopenia and anaemia are less common and are rarely observed without prior neutropenia.,"Thrombocytopenia and anaemia occur less frequently, and are rarely seen without a preceding neutropenia.",de-en,0.0
"Kivexa darf bei Patienten mit schwerer Einschränkung der Leberfunktion oder bei Patienten, die möglicherweise überempfindlich (allergisch) auf Lamivudin, Abacavir oder einen der anderen Bestandteile reagieren, nicht angewendet werden.","Kivexa should not be used in patients with severe hepatic impairment, or in patients who may be hypersensitive (allergic) to lamivudine, abacavir or any of the other ingredients.","Kivexa should not be used in patients with severe hepatic impairment, or in patients who may be hypersensitive (allergic) to lamivudine, abacavir or any of the other ingredients.","Kivexa should not be used in patients with severe liver disease or in patients who may be hypersensitive (allergic) to lamivudine, abacavir or any of the other ingredients.",de-en,0.0
Wie ist Insulin Human Winthrop Basal anzuwenden? 4.,How to use Insulin Human Winthrop Basal 4.,How to use Insulin Human Winthrop Basal 4.,How to use Insulin Human Winthrop Basal 4.,de-en,0.0
Die gleichzeitige Anwendung von Vectibix mit IFL oder Bevacizumab und Chemotherapie- Kombinationen wird nicht empfohlen (siehe Abschnitte 4.4 und 4.8).,Concomitant use of Vectibix with IFL or bevacizumab and an aroma is not recommended (see sections 4.4 and 4.8).,Concomitant use of Vectibix with IFL or bevacizumab and a chemotherapy combination is not recommended (see sections 4.4 and 4.8).,Concomitant use of Vectibix and IFL or bevacizumab and chemotherapy combinations is not recommended (see sections 4.4 and 4.8).,de-en,0.13043478260869565
"Das Befassungsverfahren gemäß Artikel 29 Absatz 4 der Richtlinie 2001/83/EG wurde am 3. März 2008 beim CHMP beantragt, weil Deutschland und Frankreich den Antrag als nicht akzeptabel betrachteten.","The referral procedure under Article 29 (4) of Directive 2001 / 83 / EC, as amended, was renewed on 3 March 2008, the CHMP requested in Germany and France, the application for not.","The referral procedure under Article 29 Paragraph 4 of the Directive 2001/83/EC was amended on 3 March 2008, the CHMP because Germany and France considered the request unacceptable.","The referral under article 29(4) of directive 2001/ 83/ EC was notified to the CHMP on March 3rd, 2008 as Germany and France did not consider the application acceptable.",de-en,0.4117647058823529
"Doxorubicin kann seine antitumorigenen und toxischen Wirkungen über eine Reihe von Mechanismen ausüben, einschließlich Hemmung der Topoisomerase II, Interkalation zwischen DNS Basenpaaren, Bildung freier Radikale und Membranbindung.","Doxorubicin may perform its antitumorigenen and toxic effects over a number of mechanisms, including inhibition of both type II, implantable cardiac defibrillator (between the formation of a patient and Membranbindung.","Doxorubicin may perform its antitumorigenen and toxic effects over a number of mechanisms, including inhibition of both type II, including intercalation between DNA basepairs, the formation of free radical and membrane binding.","Doxorubicin may exert its antitumour and toxic effects by a number of mechanisms including inhibition of topoisomerase II, intercalation with DNA and RNA polymerases, free radical formation and membrane binding.",de-en,0.2777777777777778
"In klinischen Untersuchungen kam es in seltenen Fällen (0,8%) zu Lymphadenopathie.",In clinical trials there was rarely (0.8%) lymphadenopathy.,In clinical trials there was rarely (0.8%) lymphadenopathy.,Lymphadenopathy was uncommonly (0.8%) reported in clinical trials.,de-en,0.0
"Allerdings ist bei aktiver Teilnahme am Straßenverkehr oder Bedienen von Maschinen zu berücksichtigen, dass unter antihypertensiver Therapie gelegentlich Schwindel oder Müdigkeit auftreten können, insbesondere bei Behandlungsbeginn oder Dosiserhöhung.","However, should be taken into account in active driving or using machines that combines therapy occasionally dizziness or weariness may occur, especially at the beginning of treatment with the increase in dose.","However, it should be taken into account that occasionally dizziness or weariness may occur while driving or using machines under antihypertensive therapy, especially at the beginning of treatment or with an increase in dosage.","However, when driving vehicles or operating machinery it must be borne in mind that dizziness or drowsiness may occasionally occur when taking antihypertensive therapy, in particular during initiation of treatment or when the dose is increased.",de-en,0.2702702702702703
Enviage sollte nicht zusammen mit Grapefruitsaft eingenommen werden.,Enviage should not be taken with grapefruit juice.,Enviage should not be taken with grapefruit juice.,Grapefruit juice should not be taken together with Enviage.,de-en,0.0
3 Blisterstreifen mit 10 Filmtabletten in PVC/PVDC/Aluminium Blisterpackungen.,3 blister cards of 10 film-coated tablets in PVC / PVDC / Aluminium blisters.,3 blister cards of 10 film-coated tablets in PVC / PVDC / aluminium blisters.,3 blister cards of 10 film-coated tablets in PVC/ PVDC/ Aluminium blisters.,de-en,0.0
"Auf Grund seiner pharmakodynamischen Eigenschaften ist es 22 jedoch unwahrscheinlich, dass Irbesartan Hydrochlorothiazide BMS diese Fähigkeit beeinflusst.","Based on its pharmacodynamic properties, Irbesartan Hydrochlorothiazide BMS is unlikely to affect this ability.","Based on its pharmacodynamic properties, Irbesartan Hydrochlorothiazide BMS is unlikely to affect this ability.","Based on its pharmacodynamic properties, Irbesartan Hydrochlorothiazide BMS is unlikely to affect this ability.",de-en,0.0
Ein Rückgang ihrer hypernormalen eGFR (geschätzte glomeruläre Filtrationsrate) wurde innerhalb von 6 Monaten nach Einleitung der Replagal- Therapie beobachtet.,A reduced their hypernormalen of extensive renal damage (eGFR (estimated glomerular filtration rate) was observed within 6 months after initiating Replagal therapy.,A reduced hypernormalen eGFR (estimated glomerular filtration rate) was observed within 6 months after initiating Replagal therapy.,Reduction in their hypernormal eGFRs was observed within 6 months of initiating Replagal therapy.,de-en,0.3
Was ist Advagraf?,What is Advagraf?,What is Advagraf?,What is Advagraf?,de-en,0.0
Eine gleichzeitige Gabe von 10 mg Ketamin/kg mit 40 Mikrogramm Dexmedetomidin/kg kann zu Tachykardie führen.,Concomitant administration of 10 mg ketamine / kg with 40 micrograms dexmedetomidine / kg may lead to tachycardia.,Concomitant administration of 10 mg ketamine / kg with 40 micrograms dexmedetomidine / kg may lead to tachycardia.,A dose of 10 mg ketamine/ kg used concurrently with 40 micrograms dexmedetomidine/ kg may cause tachycardia.,de-en,0.0
Beim Myelom beeinflusst Bortezomib die Fähigkeit der Myelomzellen mit dem Knochenmarksmikromilieu in Wechselwirkung zu treten.,When myeloma bortezomib does not affect the ability of the individual with the Knochenmarksmikromilieu.,"In myeloma, bortezomib affects the ability of myeloma cells to interact with the bone marrow microenvironment.","In myeloma, bortezomib affects the ability of myeloma cells to interact with the bone marrow microenvironment.",de-en,0.6666666666666666
In diesen Fällen sollte die Anwendung des Pflasters beendet werden.,"In these cases, the use of the patch should be discontinued.","In these cases, the use of the patch should be discontinued.",Use of the patch should be discontinued if this occurs.,de-en,0.0
Welche Informationen werden für ATryn noch erwartet?,is still awaited for ATryn expected to work?,What information is still awaited for ATryn?,What information is still awaited for ATryn?,de-en,0.5
"Sollte ein Extravasat auftreten, muss der betroffene Bereich mindestens 3 Monate lang vor Licht geschützt werden.","If extravasation occur, the area must be discontinued for at least 3 months to protect from light.","If extravasation occur, the area must be discontinued for at least 3 months to protect from light.","If extravasation occurs, protect the area from light for at least 3 months.",de-en,0.0
Warum wurde Wilzin zugelassen?,Why has Wilzin been approved?,Why has Wilzin been approved?,Why has Wilzin been approved?,de-en,0.0
Numerisch zeigten die Einzelkomponenten des primären Endpunktes bereits einen Trend zugunsten der primären PCI allein:,Numerisch the individual components of the primary endpoint already taking a trend in favour of primary PCI alone:,Numerically the components of the clinical composite endpoint were in favour of the PCI only regimen:,Numerically all of the components of the clinical composite endpoint were in favour of the PCI only regimen: death:,de-en,0.6470588235294118
"Der Ausschuss empfahl, bei Solacyl 100% Pulver zur Herstellung einer Lösung zum Einnehmen für Kälber und Schweine dem Ergebnis des gemeinschaftlichen Verfahrens gemäß Artikel 35 Absatz 2 für Natriumsalicylat-haltige Pulver zur Herstellung einer Lösung zum Einnehmen zu folgen.",The Committee recommended that in Solacyl 100% powder for oral solution for calves and pigs outcome of the Community referral under Article 35 (2) for Natriumsalicylat-haltige powder for oral solution.,It was recommended that Solacyl 100% powder for oral solution for calves and pigs should follow the outcome of the Community Referral according to Article 35(2) for sodium salicylate-containing oral soluble powders.,It was recommended that Solacyl 100% powder for oral solution for calves and pigs should follow the outcome of the Community Referral according to Article 35(2) for sodium salicylate-containing oral soluble powders.,de-en,0.35135135135135137
41 Irbesartan: Bei klinisch relevanten Dosen gibt es keine Hinweise auf eine anomale systemische Toxizität oder Toxizität am Zielorgan.,"41 Irbesartan: clinically relevant doses, there was no evidence of abnormal systemic or target organ toxicity at.","41 Irbesartan: clinically relevant doses, there was no evidence of anomalous systemic toxicity or toxicity to the target organ.",Irbesartan: there was no evidence of abnormal systemic or target organ toxicity at clinically relevant doses.,de-en,0.2727272727272727
- Dieses Arzneimittel wurde Ihnen persönlich verschrieben und darf nicht an Dritte weiter.,- This medicine has been prescribed for you personally and you should not pass it on to others.,- This medicine has been prescribed for you personally and you should not pass it on to others.,- This medicine has been prescribed for you. Do not pass it on to others.,de-en,0.0
Wichtige Informationen über bestimmte sonstige Bestandteile von Lansoprazol-CT 15 mg Dieses Arzneimittel enthält Sucrose.,Important information about some of the ingredients of Lansoprazol-CT This medicine contains sucrose.,Important information about some of the ingredients of Lansoprazol-CT: This medicine contains sucrose.,Important information about some of the ingredients of Lansoprazol-CT This medicine contains sucrose.,de-en,0.06666666666666668
Beim Einsatz als pharmakokinetischer Verstärker hängen die Nebenwirkungen von Norvir von den anderen verabreichten antiviralen Arzneimitteln ab.,When as a pharmacokinetic enhancer will be dependent on the side effects of Norvir are administered in the other antiviral medicines.,"When it is used as a pharmacokinetic enhancer, the side effects of Norvir depend on the other antiviral medicine being taken.","When it is used as a pharmacokinetic enhancer, the side effects of Norvir depend on the other antiviral medicine being taken.",de-en,0.4782608695652174
"98-100%) bei Patienten, die pegyliertes Interferon alfa-2b (mit oder ohne Rebetol) erhielten.",98-100%) for patients receiving pegylated interferon alfa-2b (with or without Rebetol).,98-100%) for patients receiving pegylated interferon alfa-2b (with or without Rebetol).,98-100%) for patients receiving pegylated interferon alfa-2b (with or without Rebetol).,de-en,0.0
"Zerit ist ein Arzneimittel, das den Wirkstoff Stavudin enthält.",Zerit is a medicine that contains the active substance stavudine.,Zerit is a medicine that contains the active substance stavudine.,Zerit is a medicine containing the active substance stavudine.,de-en,0.0
Die benannten Berichterstatter und Mitberichterstatter waren: Dr. P. Neels bzw. Dr.,"The Rapporteur and Co-Rapporteur appointed were Dr P. Neels, respectively, and Dr.",The Rapporteur and Co-Rapporteur appointed were Dr P. Neels and Dr.,The Rapporteur and Co-Rapporteur appointed were:,de-en,0.2307692307692308
Ziehen Sie bei der Aufdosierungspackung die Löung nur bis zur Markierung auf der Spritze auf:,"Withdraw the titration pack for administration by injection, and only up to a mark on the syringe:",Withdraw the solution from the titration pack up to the mark on the syringe:,"With the titration pack, withdraw solution only up to the mark on the syringe:",de-en,0.6
"Dies kann bedeuten, dass eine Infektion vorliegt.",This may mean that an infection.,This may mean that there is an infection.,This may mean there is an infecti on.,de-en,0.2222222222222222
Eine Attacke dauert üblicherweise 2 bis 5 Tage.,One attack usually lasts between 2 to 5 days.,One attack usually lasts between 2 to 5 days.,An attack usually lasts between 2 to 5 days.,de-en,0.0
"Bei der Gaucher-Krankheit des Typs 1 wird eine Substanz, Glukosylzeramid, nicht aus Ihrem Körper entfernt.","In type 1 Gaucher disease is a Glukosylzeramid, not be removed from your body.","In type 1 Gaucher disease, the substance glucosylceramide is not removed from your body.","In type 1 Gaucher disease, a substance called glucosylceramide is not removed from your body.",de-en,0.375
Besondere Vorsicht bei der Einnahme von Revlimid ist erforderlich Bitte sprechen Sie in den folgenden Situationen mit Ihrem Arzt:,Take special care with Revlimid Please speak in the following situations with your doctor.,Take special care with Revlimid. Please speak in the following situations with your doctor.,82 Take special care with Revlimid Please talk to your doctor in the following situations:,de-en,0.0625
APTIVUS sollte nicht bei Patienten unter 18 Jahren angewendet werden.,APTIVUS is not recommended for use in patients below 18 years of age.,APTIVUS should not be used in patients below 18 years of age.,APTIVUS should not be used by patients under 18 years of age.,de-en,0.3076923076923077
Bitte befolgen Sie alle Anweisungen Ihres Arztes sorgfältig.,Please follow the advice carefully.,Please follow the advice carefully.,94 Follow your doctor’ s instructions carefully.,de-en,0.0
Keine klinisch relevante pharmakokinetische Änderung.,No clinically significant pharmacokinetic variation.,No clinically significant pharmacokinetic variation.,No clinically significant pharmacokinetic change.,de-en,0.0
Örtlich begrenzte Infektionen mit Carbapenem-resistenten Erregern wurden in der Europäischen Gemeinschaft berichtet.,local infections with Carbapenem-resistenten pathogens have been reported in the European Community.,Local infections with Carbapenem-resistant pathogens have been reported in the European Community.,Localized clusters of infections due to carbapenem-resistant organisms have been reported in the European Union.,de-en,0.07692307692307693
"ge Störung hatte, um das potenzielle Risiko bei einer Rimonabant-Behandlung abzuschätzen.","au suicidal thoughts, outweighs the potential risk for suicide.","suicidal thoughts, in order to estimate the potential wih a rimonabant treatment.",or order to evaluate the potential risks with rimonabant treatment.,de-en,0.6428571428571429
"Einhaltung der empfohlenen Dosierung für Ovitrelle, Anwendung des empfohlenen Behandlungsschemas und sorgfältige Überwachung der Therapie minimieren die Inzidenz für ein ovarielles Überstimulationssyndrom oder eine Mehrlingsschwangerschaft.","9 Adherence to recommended Ovitrelle dosage, regimen of administration and careful monitoring of therapy will minimise the incidence of ovarian hyperstimulation syndrome, the ovarian hyperstimulation syndrome and multiple pregnancy.","9 Adherence to recommended Ovitrelle dosage, regimen of administration and careful monitoring of therapy will minimise the incidence of ovarian hyperstimulation syndrome or a multiple pregnancy.","Adherence to recommended Ovitrelle dosage, regimen of administration and careful monitoring of therapy will minimise the incidence of ovarian hyperstimulation and multiple pregnancy.",de-en,0.21428571428571427
Blutzuckerwert stark absinken (Hypoglykämie).,Blutzuckerwert severely may become too low (hypoglycaemia).,Blood sugar level may severely decrease (hypoglycaemia).,sugar may become too low (hypoglycaemia).,de-en,0.6
Von den 42 Patienten der historischen Vergleichsgruppe war hingegen nur ein Patient mit 18 Monaten noch am Leben.,"Of the 42 patients in the historical comparison group However, this was only one patient with 18 months is still alive.","Of the 42 patients in the historical comparison group, however, only one patient wsa still alive after 18 months.","In contrast, only one of the 42 patients in the historical comparison group was alive at 18 months of age.",de-en,0.3181818181818182
"Der wirksame Bestandteil, der in 1 Dosis (0,5 ml) Fendrix enthalten ist, ist:","The active ingredient, contained in 1 dose (0.5 ml) of Fendrix is:","The active ingredient, contained in 1 dose (0.5 ml) of Fendrix is:",The active substance contained in 1 dose (0.5 ml) of Fendrix is:,de-en,0.0
Wie wird Duloxetine Boehringer Ingelheim angewendet?,What Duloxetine Boehringer Ingelheim used for?,What is Duloxetine Boehringer Ingelheim used for?,How is Duloxetine Boehringer Ingelheim used?,de-en,0.125
"Wenn Sie schwanger sind, eine Schwangerschaft planen oder ein Kind stillen: Bitte fragen Sie Ihren Arzt um Rat.","If you are pregnant, planning a pregnancy or breast-feeding: please contact your doctor for advice before taking any medicine.","If you are pregnant, planning a pregnancy or breast-feeding: please contact your doctor for advice.","If you are pregnant, planning a pregnancy or breast-feeding: please contact your doctor for advice.",de-en,0.2222222222222222
en (absolute Bioverfügbarkeit 100%).,ris and rapidly absorbed (absolute bioavailability of 100%).,(absolute bioavailability of 100%).,"ho Absorption After subcutaneous dosing, fondaparinux is completely and rapidly absorbed (absolute bioavailability 100%).",de-en,0.5
"Wie alle Arzneimittel kann STAMARIL Nebenwirkungen haben, die aber nicht bei jedem auftreten müssen.","Like all medicines, STAMARIL can have side effects, although not everybody gets them.","Like all medicines, STAMARIL can have side effects, although not everybody gets them.","Like all medicines, STAMARIL can cause side effects, although not everybody gets them.",de-en,0.0
"38/46 Selten (mehr als 1 von 10.000 Patienten, aber weniger als 1 von 1.000 Patienten):","38 / 44 Rare (more than 1 in every 10,000 patients, but less than 1 in every 1,000 patients):","38 / 44 Rare (more than 1 in every 10,000 patients, but less than 1 in every 1,000 patients):","Rare (more than 1 out of 10.000, but less than 1 out of 1.000 patients):",de-en,0.0
"Lesen Sie die gesamte Packungsbeilage, einschließlich der Hinweise zur Handhabung von Insulin Human Winthrop Rapid, Fertigpen, SoloStar, sorgfältig durch, bevor Sie mit der Anwendung dieses Arzneimittels beginnen.","Read all of this leaflet carefully, including the Instructions for Use of Insulin Human Winthrop Rapid, pre-filled pen, SoloStar, before you start using this medicine.","Read all of this leaflet carefully, including the Instructions for Use of Insulin Human Winthrop Rapid, pre-filled pen, SoloStar, before you start using this medicine.","Read all of this leaflet carefully, including the Instructions for Use of Insulin Winthrop Rapid, pre-filled pen, SoloStar, before you start using this medicine.",de-en,0.0
Es besteht keine lineare Beziehung zwischen Dosis und Plasmaspiegel.,There is no a linear relationship between dose and plasma levels.,There is no a linear relationship between dose and plasma levels.,There is no linear relationship between doses and plasma levels.,de-en,0.0
Eine ähnliche Wechselwirkung mit Astemizol ist wahrscheinlich.,A similar interaction with astemizole is likely.,A similar interaction with astemizole is likely.,- Interaction with saquinavir/ ritonavir not evaluated.,de-en,0.0
Aufgrund der hohen interindividuellen Variabilität waren diese Unterschiede nicht statistisch signifikant.,Due to the high inter-subject variability in these differences were not statistically significant.,Due to the high inter-subject variability in these differences were not statistically significant.,"However, due to high inter-subject variability, these differences were not statistically significant.",de-en,0.0
Kinder und Jugendliche (im Alter von 2 bis 18 Jahren): Die empfohlene Dosis Mycophenolatmofetil beträgt 600 mg/m2 zweimal täglich oral verabreicht (bis zu einer maximalen Tagesdosis von 2 g).,Children and adolescents (aged 2 to 18 years): the recommended dose of mycophenolate mofetil is 600 mg / m2 administered orally twice daily (up to a maximum of 2 g daily).,Children and adolescents (aged 2 to 18 years): the recommended dose of mycophenolate mofetil is 600 mg / m2 administered orally twice daily (up to a maximum of 2 g daily).,Children and adolescents (aged 2 to 18 years): the recommended dose of mycophenolate mofetil is 600 mg/ m2 administered orally twice daily (up to a maximum of 2 g daily).,de-en,0.0
199 Bei Patienten mit eingeschränkter Nierenfunktion kann der Insulinbedarf infolge des verminderten Insulinabbaus verringert sein.,"199 In patients with renal impairment, insulin requirements may be diminished due to reduced.","199 In patients with renal impairment, insulin requirements may be diminished due to reduced insulin degradation.","In patients with renal impairment, insulin requirements may be diminished due to reduced insulin metabolism.",de-en,0.1111111111111111
Wenn die Behandlung abgebrochen wird:,If the treatment is stopped:,If the treatment is stopped:,If treatment is discontinued:,de-en,0.0
"Derartige Untersuchungen deuten darauf hin, dass das Geschlecht die Pharmakokinetik von Rufinamid nicht in klinisch signifikantem Ausmaß beeinflusst.",Such studies suggest that that gender on the pharmacokinetics of rufinamide is not a clinically significant extent.,Such studies suggest that gender has no clinically relevant effect on the pharmacokinetics of rufinamide.,Such evaluations indicate that sex does not affect the pharmacokinetics of rufinamide to a clinically relevant extent.,de-en,0.5625
Die Nebenwirkungen sollten im Hinblick auf den chirurgischen Eingriff interpretiert werden.,The adverse reactions should be interpreted with regard to the surgery.,The adverse reactions should be interpreted with regard to the surgery.,The adverse reactions should be interpreted within the surgical setting.,de-en,0.0
Bei richtiger Anwendung ist nach der Beendigung des Auftragens noch etwas Gel auf der Oberfläche der Läsion sichtbar.,"In 20, use of disengaging a gel on the lesion seen.","If used correctly, there is a gel on the lesion after the application.",Proper application will leave some gel visible on the surface of the lesion when you are finished.,de-en,0.6
Die Injektionsdauer liegt zwischen 2 und 4 Minuten.,The Injektionsdauer between 2 and 4 minutes.,The duration of injection is between 2 and 4 minutes.,The duration of injection is between 2 and 4 minutes.,de-en,0.3636363636363637
"Es wurde ein Fall einer allergischen Reaktion beobachtet, die wahrscheinlich in einem Zusammenhang mit der Atosiban-Behandlung stand.",One case of allergic reaction likely to have been observed in association with the Atosiban-Behandlung.,"One case of allergic reaction has been observed, which was probably in connection with the atosiban treatment.","One case of allergic reaction was reported, which was considered to be probably related to atosiban.",de-en,0.4736842105263158
"Weichkapseln • Glaxo Operations UK Limited, trading as Glaxo Wellcome Operations Priory Street, Ware, Hertfordshire SG12 ODJ, Vereinigtes Königreich.","soft capsules • Glaxo Operations UK Limited, trading as Glaxo Wellcome Operations Priory Street, Ware, Hertfordshire SG12 ODJ, United Kingdom.","soft capsules • Glaxo Operations UK Limited, trading as Glaxo Wellcome Operations Priory Street, Ware, Hertfordshire SG12 ODJ, United Kingdom.","Soft capsules • Glaxo Operations UK Limited, trading as Glaxo Wellcome Operations Priory Street, Ware, Hertfordshire SG12 ODJ, United Kingdom Manufacturing authorisation issued on 30 June 1995 by the Medicine Control Agency, Market Towers, 1 Nine Elms Lane, Vauxhall, London SW8 5NQ, United Kingdom.",de-en,0.0
- wenn Sie bestimmte seltene erbliche Augenerkrankungen haben (wie Retinitis pigmentosa).,- if you are taking certain rare hereditary disorders (such as retinitis pigmentosa).,- if you have certain rare hereditary disorders (such as retinitis pigmentosa).,− If you have certain rare inherited eye diseases (such as retinitis pigmentosa).,de-en,0.13333333333333333
"Rosa kapselförmige, bikonvexe Filmtabletten, die auf einer Seite mit der Prägung GXLL7 versehen sind.","Pink, capsule-shaped yellow, hexagonal, biconvex, film-coated tablets, engraved on one side with GXLL7.","Pink, capsule-shaped yellow, hexagonal, biconvex, film-coated tablets, engraved on one side with GXLL7.","Pink film coated, capsule shaped, biconvex tablets, marked with GXLL7 on one side.",de-en,0.0
(Siehe Fachinformation zu Ribavirin Kapseln zur Dosierung von Ribavirin Kapseln und zu den Richtlinien für die Dosierungsanpassung bei der Kombinationstherapie.,"(See ribavirin capsule SPC for dose of ribavirin capsules and guidelines for the management of patients, no combination therapy.","(See ribavirin capsule SPC for dose of ribavirin capsules and guidelines for the management of patients, no combination therapy.", 45 (See ribavirin capsule SPC for dose of ribavirin capsules and dosage modification guidelines for combination therapy.,de-en,0.0
Während und kurz nach der ILP werden Ihr Blutdruck und Ihr Kreislauf sorgfältig überwacht.,during and shortly after the ILP your blood pressure and your circulation should be monitored carefully.,During and shortly after the ILP your blood pressure and your circulation should be monitored carefully.,Careful monitoring of your blood pressure and circulation will be performed during the ILP and for a short time afterwards.,de-en,0.0
intrakranielle Läsionen inaktiv sein und eine Tumorbehandlung muss abgeschlossen sein.,intracranial lesions may be inactive and must be matched.,intracranial lesions may be inactive and treatment for tumours must be completed.,therapy complete prior to the institution of growth hormone therapy.,de-en,0.3076923076923077
Alle Hauptmetaboliten haben sich als pharmakologisch inaktiv erwiesen.,All metabolite have been shown to be pharmacologically inactive.,All metabolites have been shown to be pharmacologically inactive.,All major metabolites have been shown to be pharmacologically inactive.,de-en,0.1
Zur Therapie einer Überdosierung von Bondenza stehen keine speziellen Informationen zur Verfügung.,Treatment of overdose with Bondenza No specific information is available.,No specific information is available on the treatment of overdose with Bondenza .,No specific information is available on the treatment of overdosage with Bondenza.,de-en,0.2307692307692308
"Anfangsdosis Die empfohlene Anfangsdosis beträgt 2,5 mg TRITACE einmal täglich.",The recommended initial dose is 2.5 mg of TRITACE once daily.,The recommended initial dose is 2.5 mg of TRITACE once daily.,Starting dose: The recommended initial dose is 2.5 mg of TRITACE once daily.,de-en,0.0
"Wird in dieser Gebrauchsinformation eine Nebenwirkung als „sehr häufig“ beschrieben, bedeutet dies, dass sie von mindestens 1 von 10 Patienten berichtet wurde.","When a side effect is listed as ""very common"" described, this means that it has been reported in at least 1 in 10 patients.","When a side effect is listed as ""very common"", this means that it has been reported in at least 1 in 10 patients.",When a side effect is described as “common” this means that it has been reported in at least 1 in every 100 patients but less than 1 in every 10 patients.,de-en,0.07407407407407407
"Eine phänotypische Resistenz gegen Abacavir erfordert neben einer M184V- noch mindestens eine weitere Abacavir-bedingte Mutation, oder M184V mit mehreren TAMs.","One phenotypic resistance to abacavir requires neutralization of M184V for at least another Abacavir-bedingte, or M184V with TAMs.","One phenotypic resistance to abacavir requires neutralization of M184V for at least another mutation conditional on Abacavir, or M184V with several TAMs.","Phenotypic resistance to abacavir requires M184V with at least one other abacavir-selected mutation, or M184V with multiple TAMs.",de-en,0.20833333333333331
"B. Methadon), Hormone wie Östrogene und Gestagene (z.","(e. g. methadone), hormones such as oestrogens and progestogens (e. g.","(e. g. methadone), hormones such as oestrogens and progestogens (e. g.",You should continue to use appropriate precautions to prevent this.,de-en,0.0
Der wichtigste sekundäre Endpunkt war eine MCyR im Verhältnis zur Tagesgesamtdosis bei den Imatinib-resistenten Patienten.,The primary secondary endpoint was MCyR at some of the total daily dose in imatinib-resistant patients.,The primary secondary endpoint was an MCyR in proportion to the total daily dose in imatinib-resistant patients.,The main secondary endpoint was MCyR by total daily dose level in the imatinib-resistant patients.,de-en,0.2222222222222222
