src,mt,pe,ref,lp,score
Specifies the unique name of the selected form field.,Určuje jedinečný název z vybraného pole formuláře.,Určí jedinečný název z vybraného pole formuláře.,Určuje jednoznačný název vybraného pole formuláře.,en-cs,0.125
Use this event to call one-time-only initialization functions.,Chcete-li použít tuto událost volat one-time-only inicializace funkcí.,Tuto událost použijte k jednorázovému volání inicializačních funkcí.,Tuto událost použijte pro vyvolání jednorázových inicializačních funkcí.,en-cs,0.6666666666666666
You can also use the Photoshop PDF format to save multiple images in a multipage document or slide show presentation.,"Můžete také použít formát Photoshop PDF, chcete-li ukládat více obrazů v vícestránkového dokumentu nebo prezentace prezentace.","Můžete také použít formát Photoshop PDF, chcete-li ukládat více obrazů do vícestránkového dokumentu nebo do prezentace.",Formát Photoshop PDF můžete také použít k uložení více obrazů do vícestránkového dokumentu nebo do prezentace.,en-cs,0.1111111111111111
Drag the Scale slider or enter a value to specify the size of the pattern.,"Přetáhněte jezdec změna velikosti nebo zadejte hodnotu, která určuje velikost vzorku.","Přetáhněte jezdec změny velikosti nebo zadejte hodnotu, která určuje velikost vzorku.",Přetažením jezdce Velikost nebo zadáním hodnoty určete požadovanou velikost vzorku.,en-cs,0.07692307692307693
"All payment button wizards let you price items in multiple currencies, such as Canadian dollars, British pounds sterling, euros, or Japanese yen.","Všechny tlačítko platby průvodci umožňují cenu položek ve více měn, například kanadské dolary, anglické libry šterlinků, eur nebo japonských jenech.","Všichni průvodci tlačítka platby umožňují stanovovat cenu položek ve více měnách, například kanadských dolarech, britských librách, eurech nebo japonských jenech.","Všichni průvodci pro tlačítka plateb vám umožní stanovit cenu položek ve více měnách, například v kanadských dolarech, britských librách, eurech nebo japonských jenech.",en-cs,0.4583333333333333
The rendering function may or may not be called again if the same clipboard data is accessed a second time.,"Rendrovací funkce může být zavolána znovu, pokud je stejná data schránky, ke kterým máte přístup podruhé.","Funkce vykreslení může či nemusí být zavolána znovu, pokud jsou podruhé použita stejná data schránky.","Funkce vykreslení může nebo nemusí být znovu vyvolána, jsou-li podruhé použita stejná data schránky.",en-cs,0.6470588235294118
The image that is rolled over is the trigger; the image that changes is the target.,"Obraz, který je převalili spoušť; je obraz, který se mění, je cíl.","Obraz, nad který se dostane kurzor, je spouštěčem a obraz, který se změní, je cílem.","Obraz, přes který se pohybuje ukazatel, je spouštěcí element; obraz, který se mění, je cíl.",en-cs,0.45
Use the Eyedropper tool while adjusting the image to view the color pixel values in the Info panel.,"Pomocí nástroje kapátko můžete při nastavování obrazu, chcete-li zobrazit barevných hodnot obrazových bodů v panelu informace.",Použijte nástroj kapátko při nastavování obrazu pro zobrazení hodnot obrazových bodů barev v panelu Informace.,"Použijte tento nástroj kapátko v obraze při provádění úprav, abyste zobrazili barevné hodnoty obrazových bodů na panelu Informace.",en-cs,0.5
"In the Tools panel, choose the Subselection tool.","V panelu nástrojů, vyberte nástroj pro výběr uvnitř.",V panelu Nástroje vyberte nástroj Výběr uvnitř.,Vyberte nástroj pro výběr uvnitř v panelu nástrojů.,en-cs,0.375
Select it to rename it.,"Vyberte glyf, který chcete přejmenovat.",Vyberte jej a přejmenujte.,Vyberte ho a přejmenujte ho.,en-cs,1.0
Digital Editions is a separate web-based rich internet application (RIA) that replaces the eBooks features in previous versions of .,"Digital Editions je samostatný web-based bohaté internetové aplikace (RIA), který nahrazuje špičky funkcí v předchozích verzích.","Digital Editions je samostatná webová bohatá internetová aplikace (RIA), která nahrazuje funkce pro e-knihy z předchozích verzí aplikace.","Digital Editions je samostatná webová bohatá internetová aplikace (RIA), která nahrazuje funkce pro e-knihy z předcházejících verzí programu .",en-cs,0.5
Drag within the new shape to create the cutout.,"Přetáhněte nový tvar, chcete-li vytvořit v rámci vystřižení.","Přetáhněte uvnitř nového tvaru, chcete-li vytvořit vystřižení.",Tažením v novém tvaru vytvořte výřez.,en-cs,0.5555555555555556
The Timeline header shows the frame numbers of the animation.,Záhlavím časové osy zobrazuje čísla snímků animace.,Záhlaví časové osy zobrazuje čísla snímků animace.,V záhlaví časové osy se zobrazují čísla snímků animace.,en-cs,0.125
"If a template is not available, the For Selected Template option is disabled.","Pokud předloha není dostupná, je zakázána pro vybranou předlohu.","Pokud předloha není dostupná, je zakázána volba Pro vybranou předlohu.","Pokud předloha není k dispozici, volba Pro vybranou předlohu bude vypnutá.",en-cs,0.08333333333333333
You can hide or display any layer at any time.,Můžete skrýt nebo zobrazit libovolnou vrstvu kdykoli.,Kdykoli můžete skrýt nebo zobrazit libovolnou vrstvu.,Každou vrstvu můžete kdykoli skrýt nebo zobrazit.,en-cs,0.125
"Place the FLVPlaybackCaptioning component on the stage at 0,0 and provide the instance name captioning.","Umístěte komponentu FLVPlaybackCaptioning na vymezené ploše v 0,0 a zadejte název instance titulkování.","Umístěte komponentu FLVPlaybackCaptioning na Vymezenou plochu do bodu 0,0 a zadejte název instance titulkování.","Umístěte komponentu FLVPlaybackCaptioning do bodu 0, 0 na vymezené ploše a zadejte název instance captioning.",en-cs,0.26666666666666666
"Like all other file formats, a PDF file can be embedded with a malicious script that can damage a computer or steal data when it is run.","Všechny ostatní formáty souborů, jako je možné soubor PDF s vložené škodlivé skripty, které mohou poškodit počítač nebo ukrást data, když je spuštěn.","I do souboru PDF (stejně jako do všech ostatních formátů souborů) je možné vložit škodlivý skript, který může poškodit počítač nebo ukrást data, když se spustí.","Jako u všech jiných formátů souborů lze do souboru PDF vložit nebezpečný skript, který může po svém spuštění poškodit počítač nebo odcizit data.",en-cs,0.6774193548387096
"When optimizing the colors in an animation, use the Adaptive, Perceptual, or Selective palette.","Při optimalizaci barev v animaci, použijte adaptivní, Perceptuální nebo selektivní paletu.","Při optimalizaci barev v animaci použijte paletu Adaptivní, Percepční nebo Selektivní.","Při optimalizaci barev v animaci použijte paletu Adaptivní, Perceptuální nebo Selektivní.",en-cs,0.3076923076923077
"For example, adding these lines between the opening and closing curly braces of the class definition will create properties named textVariable, numericVariable, and dateVariable:","Například při přidání těchto čar mezi levou a pravou složenou závorkou z definice třídy vytvoří vlastnosti v s názvem textVariable, numericVariable a dateVariable:","Například přidání těchto řádků mezi levou a pravou složenou závorku definice třídy vytvoří vlastnosti s názvy textVariable, numericVariable a dateVariable:","Například přidání těchto řádek mezi levou a pravou složenou závorku definice třídy vytvoří vlastnosti pojmenované textVariable, numericVariable a dateVariable:",en-cs,0.2727272727272727
Choose Edit > Preferences > Advanced Type (Windows) or > Preferences > Advanced Type (Mac OS).,Zvolte úpravy & gt; předvolby & gt; další volby typ (Windows) nebo & gt; předvolby & gt; text (Mac os) klepněte na další volby.,Zvolte položky Úpravy > Předvolby > Další volby textu (Windows) nebo > Předvolby > Další volby textu (Mac OS).,Zvolte Úpravy > Předvolby > Další volby textu (Windows) nebo > Předvolby > Další volby textu (Mac OS).,en-cs,0.7916666666666666
"Like the Trace Counter filter, Find Edges outlines the edges of an image with dark lines against a white background and is useful for creating a border around an image.","Jako vektorizace Counter filtr, hledat obrysy obrysy okrajů obrazu s tmavými čárami na bílém pozadí a je užitečný pro vytváření kolem obrazu.",Stejně jako filtr Počitadlo trasování vytvoří položka Najít hrany obrysy hran obrazu pomocí tmavých čar na bílém pozadí a je užitečný pro vytváření ohraničení kolem obrazu.,Podobně jako filtr Kontury obtáhne tento filtr hrany v obraze tmavými čarami na bílém pozadí a je užitečný pro vytvoření okraje kolem obrazu.,en-cs,0.48148148148148145
Select this option to require users to type the password you specify to open the document.,"Vyberte tuto volbu, chcete-li vyžadovat, aby uživatelé nezadají určené heslo pro otevření dokumentu.","Vyberte tuto volbu, chcete-li vyžadovat, aby uživatelé zadávali určené heslo pro otevření dokumentu.","Vyberte tuto volbu, aby se od uživatelů vyžadovalo zadání hesla, které určíte pro otevření dokumentu.",en-cs,0.0625
"If you do want to add extra ActionScript functionality to your symbol, add the appropriate properties and methods to the code structure below.","Pokud chcete přidat další funkce jazyka ActionScript do vašeho symbolu, přidejte příslušné vlastnosti a metody, které mají kód pod strukturu.","Pokud chcete přidat další funkce jazyka ActionScript do svého symbolu, přidejte příslušné vlastnosti a metody do struktury kódu níže.","Jestliže chcete k vašemu symbolu přidat další funkce jazyka ActionScript, přidejte příslušné vlastnosti a metody ke kódu s následující strukturou.",en-cs,0.3333333333333333
"Click the New Color Group button, or choose New Color Group from the panel menu.",Klepněte na tlačítko nová skupina barev nebo zvolte nová skupina barev z nabídky panelu.,Klepněte na tlačítko Nová skupina barev nebo zvolte položku Nová skupina barev z nabídky panelu.,Klepněte na tlačítko Nová skupina barev nebo z nabídky panelu zvolte Nová skupina barev.,en-cs,0.0625
"If you’re hosting the PDF on your own server, select the type of server and enter its path.","Pokud máte soubor PDF umístěný na vlastním serveru, vyberte typ serveru a zadejte jeho cestu.","Pokud máte soubor PDF umístěný na vlastním serveru, vyberte typ serveru a zadejte jeho cestu.","Pokud soubor PDF máte umístěný na svém vlastním serveru, vyberte typ serveru a zadejte k němu cestu.",en-cs,0.0
"Valid values include LevelRange (“\\2\\,4” restarts levels 2 through 4) and Specific Level (\\,3\\,3” restarts numbers after level 3).","Platné hodnoty zahrnují LevelRange („\\ 2\\, 4. o volném místě úrovně 2 až 4) a určitá úroveň (\\, 3\\, 3“ restartuje čísla po úrovni 3).","Platné hodnoty zahrnují LevelRange („\\ 2\\,4“ restartuje úrovně 2 až 4) a určitá úroveň (\\,3\\,3“ restartuje čísla po úrovni 3).","Platné hodnoty jsou LevelRange („\\2\\,4“ číslování začne znovu od úrovně 2 až do úrovně 4) a Specific Level (\\,3\\,3” číslování začne znovu od úrovně 3).",en-cs,0.1
Navigate through the generated tiles in the Tile History panel to select the tile that you want to use to fill the layer or to save as a pattern preset.,"Navigujte generované dlaždice v panelu historie dlaždice, abyste vybrali dlaždici, kterou chcete použít, abyste vyplnili vrstvu nebo uložit jako přednastavený vzorek.","Navigujte skrze generované dlaždice v panelu Historie dlaždic a vyberte dlaždici, kterou chcete použít k vyplnění vrstvy nebo k uložení jako přednastaveného vzorku.","Procházejte vygenerované dlaždice v panelu Historie dlaždic, a vyberte dlaždici, kterou chcete použít k vyplnění vrstvy, nebo kterou chcete uložit jako přednastavený vzorek.",en-cs,0.52
Searches the contents of a text field.,Prohledá obsah z textového pole.,Prohledá obsah textového pole.,Prohledává obsah textových polí.,en-cs,0.2
Right-click (Windows) or Control-click (Mac OS) the collection name and choose Rename from the menu.,Right-click (Windows) nebo Control-click (Mac os) na název kolekce a zvolte přejmenovat z nabídky.,Klepněte pravým tlačítkem (Windows) nebo se stisknutou klávesou Shift (Mac) na název kolekce a z nabídky zvolte možnost Přejmenovat.,Klepněte pravým tlačítkem myši (Windows) nebo klepněte se stisknutou klávesou Ctrl (Mac OS) na název kolekce a vyberte v nabídce možnost Přejmenovat.,en-cs,0.5416666666666666
Matches at the start of the string.,Shoduje se s začátkem řetězce.,Shoduje se se začátkem řetězce.,Souhlasné hodnoty na začátku řetězce.,en-cs,0.16666666666666666
PDF presentations let you use a variety of images to create a multipage document for slide show presentation.,"Prezentace PDF umožňují použít různé druhy obrazy, chcete-li vytvořit vícestránkový dokument pro prezentaci prezentace.",Prezentace PDF umožňují použít různé druhy obrazů k vytvoření vícestránkového dokumentu pro prezentaci typu diapozitivy.,Můžete vytvářet několikastránkové dokumenty s použitím nejrůznějších snímků a zobrazit je jako prezentaci.,en-cs,0.5
"Change the values for Saturation, Brightness, Temperature, and Luminosity.","Změňte hodnoty pro jas, sytost, teplota a světlost.","Změňte hodnoty pro Sytost, Jas, Teplotu a Světlost.","Změňte hodnoty pro Sytost, Jas, Teplotu a Světlost.",en-cs,0.18181818181818182
The poster image is displayed when the video isn’t playing.,"Titulní obraz se zobrazí, když není video.","Titulní obraz se zobrazí, když se video nepřehrává.","Titulní snímek se zobrazuje, když se video nepřehrává.",en-cs,0.2
"If Adobe Bridge can’t create thumbnails, it displays the icon associated with that particular file type.","Pokud Bridge nelze vytvořit miniaturu, zobrazí ikonu přiřazenou danému typu souboru.","Pokud aplikace Adobe Bridge nemůže vytvořit miniatury, zobrazí ikonu přiřazenou danému typu souboru.","Pokud aplikace Adobe Bridge nemůže vytvořit miniatury, zobrazí ikonu přiřazenou danému typu souboru.",en-cs,0.26666666666666666
Long-term signature validation allows you to check the validity of a signature long after the document was signed.,"Long-term ověření podpisu umožňuje kontrolovat platnost podpisu dlouho poté, co byl dokument podepsán.","Dlouhodobé ověření podpisu umožňuje kontrolovat platnost podpisu i dlouho poté, co byl dokument podepsán.",Dlouhodobé ověřování podpisu umožňuje zkontrolovat platnost podpisu dlouho po podepsání dokumentu.,en-cs,0.125
"To list a SWF file’s objects, use the List Objects command, which is useful for finding the correct target path and instance names.","Chcete-li zobrazit seznam SWF 's objekty, použijte příkaz zobrazit seznam objektů, což je užitečné pro hledání správnou cílovou cestu a názvy instancí.","Chcete-li zobrazit seznam objektů souboru SWF, použijte příkaz List Objects, který je užitečný pro hledání správné cílové cesty a názvů instancí.","Chcete-li zobrazit seznam objektů souboru SWF, použijte příkaz Zobrazit seznam objektů, který je užitečný, když hledáte správné názvy cílových cest a instancí.",en-cs,0.5416666666666666
"In the Value tab, do one of the following:","Na kartě hodnota, proveďte jeden z následujících úkonů:",Na kartě Hodnota proveďte jeden z následujících úkonů:,Na kartě Hodnota proveďte jeden z následujících úkonů:,en-cs,0.1111111111111111
"Use process colors when a job requires so many colors that using individual spot inks would be expensive or impractical, as when printing color photographs.","Pomocí výtažkové barvy, když úloha vyžaduje tolik barev pomocí jednotlivých přímé tiskové barvy, které by bylo náročné nebo nepraktické, jako při tisku barevné fotografie.","Použijte výtažkové barvy, pokud úloha vyžaduje tolik barev, že by použití jednotlivých přímých tiskových barev bylo drahé nebo nepraktické, například při tisku barevných fotografií.","Použijte výtažkové barvy, když úloha vyžaduje tolik barev, že by bylo použití jednotlivých přímých barev drahé nebo nepraktické, například při tisku barevných fotografií.",en-cs,0.5
Acrobat provides different security methods for specifying document encryption and permission settings.,Acrobat poskytuje různé metody zabezpečení pro určení dokumentu šifrování a nastavení oprávnění.,Acrobat poskytuje různé metody zabezpečení pro určení způsobu šifrování dokumentu a nastavení oprávnění.,Acrobat poskytuje různé metody zabezpečení pro určení nastavení šifrování dokumentu a práv.,en-cs,0.14285714285714285
"For an example of a proxy class written in C#, see Inside the ExternalInterfaceProxy class.",Příklad třídu proxy napsán v c # naleznete v části uvnitř třída ExternalInterfaceProxy.,Příklad třídy proxy zapsané v C# viz Uvnitř třídy ExternalInterfaceProxy.,Příklad třídy proxy zapsané v C# naleznete v částiUvnitř třídy ExternalInterfaceProxy.,en-cs,0.5
The lines show the cue point data for navigation and event cue points in the XMP meta data:,Čáry ukazují startovací body pro navigaci a startovací body událostí v XMP metadat:,Řádky ukazují data startovacího bodu pro navigaci a startovací body událostí v metadatech XMP:,Řádky ukazují data startovacího bodu pro navigaci a startovací body události v metadatech XMP:,en-cs,0.4
The numbered list you define determines whether paragraph numbering maintains sequential numbering across documents in a book.,"Číslovaný seznam můžete definovat určuje, zda číslování odstavce zachová sekvenční číslování přes dokumenty v knize.","Číslovaný seznam, který definujete, určuje, zda si číslování odstavce zachová souvislost ve všech dokumentech v knize.","Číslovaný seznam, který nadefinujete, určuje, zda číslování odstavců zachová postupné číslování v dokumentech knihy.",en-cs,0.45
Content-Type with a value of multipart/form-data.,Content-type s hodnotou multipart / form-data.,Typ obsahu s hodnotou vícedílných/formulářových dat.,Content-Type s hodnotou multipart/form-data.,en-cs,0.5555555555555556
You can also drag an object style onto an object to apply the style without first selecting the object.,"Můžete také přetáhnout objekt styl na objekt, na který chcete aplikovat styl bez předchozího výběru objektu.","Můžete také přetáhnout styl objektu na objekt, chcete-li aplikovat styl bez předchozího výběru objektu.","Můžete také přetáhnout objektový styl na objekt a tím aplikovat styl bez toho, že byste předtím objekt vybrali.",en-cs,0.3125
"JPEGs can be saved directly from within the ""Save As"" dialog box.",JPEG lze uložit přímo z dialogového okna „uložit jako“.,Soubory JPEG lze uložit přímo z dialogového okna „Uložit jako“.,"Soubory JPEG lze ukládat přímo z dialogového okna ""Uložit jako"".",en-cs,0.07692307692307693
The following example uses all three methods to remove elements from an Array instance.,"Následující příklad používá všechny tři metody, chcete-li odstranit elementy z instance array.",Následující příklad používá všechny tři metody k odebrání prvků z instance Array.,Následující příklad používá všechny tři metody pro odstranění prvků z instance Array.,en-cs,0.3076923076923077
Frame number or label to play.,"Číslo nebo popis snímku, který slouží k přehrávání.",Číslo nebo popis snímku k přehrání.,"Číslo nebo popis snímku, který se má přehrát.",en-cs,0.5714285714285714
"If a component style is set in more than one way, Flash uses the first style it encounters according to its order of precedence.","Pokud komponenta je nastaven styl ve více než jeden způsob, flash používá první styl narazí podle hierarchie.","Pokud je styl komponenty nastaven na více než jeden způsob, program Flash použije první styl, na který narazí.","Jestliže je styl komponenty nastaven více způsoby, použije program Flash první styl, na který narazí v závislosti na jeho pořadí.",en-cs,0.47619047619047616
"If you’re saving a 32‑bit TIFF file, you can specify that the file be saved with predictor compression, but you don’t have the option to use JPEG compression.","Pokud ukládáte 32 bitového souboru TIFF, můžete určit, aby byl daný soubor uložen s prediktivní komprese, ale nemáte možnost použít kompresi JPEG.","Pokud ukládáte 32bitový soubor TIFF, můžete určit, aby byl daný soubor uložen s prediktivní kompresí, ale nemáte možnost použít kompresi JPEG.","Pokud ukládáte 32bitový soubor TIFF, můžete určit, že se soubor uloží s prediktivní kompresí, ale nemáte možnost použít kompresi JPEG.",en-cs,0.16
"You cannot instantiate them using ActionScript, but they can be accessed from the display list.","Nemůžete vytvořit instanci je pomocí jazyka ActionScript, ale mohou být přístupné z seznamu zobrazení.","Nemůžete vytvořit jejich instance pomocí jazyka ActionScript, ale mohou být přístupné ze seznamu zobrazení.","Objekty nemůžete konkretizovat pomocí jazyka ActionScript, ale jsou přístupné ze seznamu zobrazení.",en-cs,0.1875
"When preparing images for viewing on‑screen, you should consider the lowest monitor resolution that your photo is likely to be viewed on.","Při přípravě pro prohlížení on-screen obrazy, měli byste zvážit nejnižší rozlišení monitoru fotografie, který je pravděpodobně zobrazení na obrazovce.","Při přípravě pro prohlížení na obrazovce byste měli zvážit pravděpodobné nejnižší rozlišení monitoru, v němž se budou fotografie prolížet.","Když připravujete obrazy pro zobrazení na monitoru, měli byste vzít v úvahu nejmenší rozlišení monitoru, na kterém by mohly být fotografie prohlíženy.",en-cs,0.5714285714285714
Select Advanced on the left side of the Print dialog box.,Vyberte další volby na levé straně tiskového dialogového okna.,Vyberte další volby na levé straně tiskového dialogového okna.,Na levé straně tiskového dialogového okna vyberte Další volby.,en-cs,0.0
"To blend the strokes with the lighting of the surrounding pixels, choose Luminance.","Chcete-li prolnout tahy štětce se světlostí okolních obrazových bodů, zvolte světlost.","Chcete-li prolnout tahy štětce se světlostí okolních obrazových bodů, zvolte Světlost.","Chcete‑li prolnout tahy se světlostí okolních obrazových bodů, zvolte Světlost.",en-cs,0.0
We’ve just discussed how the computer uses the name as a placeholder for the value.,"Máme vysvětlili, jak počítač použije název jako vyhrazené místo pro hodnotu.","Právě jsme probírali, jak počítač používá název jako vyhrazené místo pro hodnotu.","Právě jsme popsali, jak počítač používá název jako vyhrazené místo pro hodnotu.",en-cs,0.2857142857142857
"For more information on using this reference point, see Position a custom-positioned anchored object.",Další informace o používání vztažný bod viz umístění souboru custom-positioned ukotveného objektu.,Další informace o používání tohoto referenčního bodu viz Umístit ukotvený objektu s vlastním umístěním.,Další informace o používání tohoto referenčního bodu viz Nastavení polohy ukotveného objektu s vlastní polohou.,en-cs,0.6
"In the Insert Other Character dialog box, click the character you want to insert, and then click OK.","V dialogovém okně vložit jiný znak, klepněte na znak, který chcete vložit, a pak klepněte na OK.","V dialogovém okně Vložit jiný znak klepněte na znak, který chcete vložit, a pak klepněte na OK.","V dialogovém okně Vložit jiný znak klepněte na znak, který chcete vložit, a pak klepněte na OK.",en-cs,0.05
Defines the clipping path when the page is printed professionally to allow for paper trimming and folding.,"Definuje ořezovou cestu, která se spustí, když se stránka se tiskne profesionálně umožnit papír pro oříznutí a skládání.","Definuje ořezovou cestu, když je stránka profesionálně vytištěna, aby umožnila skládání a ořez papíru.","Určuje ořezovou cestu, když se stránka profesionálně tiskne, s uvážením oříznutí a složení papíru.",en-cs,0.8235294117647058
"To change a folder the user can access, select the folder in the folder list, and then click Edit.","Chcete-li změnit složku, která může uživatel používat, vyberte složku v seznamu složek, a pak klepněte na tlačítko upravit.","Chcete-li změnit složku, kterou může uživatel používat, vyberte složku v seznamu složek, a pak klepněte na tlačítko upravit.","Chcete-li změnit složku, ke které má uživatel přístup, vyberte ji ze seznamu složek a pak klepněte na Upravit.",en-cs,0.045454545454545456
Double-click a wheel marker or right-click a wheel marker and choose Color Picker.,Double-click kolečko značku nebo right-click kolečko značky a zvolte výběr barvy.,"Poklepejte na značku kola, nebo na ní klepněte pravým tlačítkem a zvolte položku Výběr barvy.",Poklepejte na značku kola nebo na ni klepněte pravým tlačítkem myši a vyberte položku Výběr barvy.,en-cs,0.5882352941176471
"To subtract from the mask and reveal the layer, paint the mask with white.","Chcete-li odečíst od masky a odhalit vrstvu, malujte v masce s bílou barvou.","Chcete-li odečíst od masky a odhalit vrstvu, namalujte masku bílou barvou.","Chcete‑li ubrat z masky a odkrýt tak část vrstvy, malujte v masce bílou barvou.",en-cs,0.3076923076923077
"If the Track Changes command is turned on when you are changing or replacing text, all added and deleted text is tracked.","Pokud se sledování změn příkazu je zapnuté, když měníte nebo nahrazujete text, všechny přidané a odstraněný text je sledovat.","Pokud je příkaz sledování změn je zapnutý, když měníte nebo nahrazujete text, všechen přidaný a odstraněný text je sledován.","Pokud je při hledání a nahrazování textu zapnutý příkaz Sledování změn, je sledován veškerý přidaný a odstraněný text.",en-cs,0.3181818181818182
"To rotate the object as indicated, and then enter a number to specify the number of rotations, select Clockwise (CW) or Counterclockwise (CCW).","Chcete-li objekt otočit, jak je uvedeno, a pak zadejte číslo, chcete-li určit počet rotací, vyberte ve směru hodinových ručiček (CW) nebo proti směru hodinových ručiček (CCW).","Chcete-li objekt otočit, jak je uvedeno, a pak zadat číslo pro určení počtu otáček, vyberte položku Ve směru hodinových ručiček (CW) nebo Proti směru hodinových ručiček (CCW).","Chcete-li otočit objekt určeným směrem, zadejte číslo určující počet otáček a vyberte Doprava (po směru hodinových ručiček) nebo Doleva (proti směru hodinových ručiček).",en-cs,0.2
The options in this dialog box let you create and manage your Contribute connections.,Volby v tomto dialogovém okně můžete vytvářet a spravovat připojení aplikace Contribute.,Volby v tomto dialogovém okně umožňují vytvářet a spravovat připojení aplikace Contribute.,Volby v tomto dialogovém okně vám umožní vytvořit a spravovat vaše připojení aplikace Contribute.,en-cs,0.07692307692307693
Opens a Browse-for-file window.,Otevře browse-for-file okno.,Otevře se okno pro vyhledání souboru.,Otevře okno pro procházení soubory.,en-cs,0.5714285714285714
The event object is automatically generated and passed to the event handler function when an event occurs.,"Objekt události se automaticky generuje a předá funkce posluchač události, když dojde k události.","Objekt události se automaticky vygeneruje a předá funkci ovladači události, když dojde k události.",Objekt události se vygeneruje automaticky a předá se funkci manipulačního programu události při jejím výskytu.,en-cs,0.1875
"For developers with experience using the ActionScript 2.0 addListener() method, it may be helpful to point out the differences between the ActionScript 2.0 event listener model and the ActionScript 3.0 event model.","Pro vývojáře se zkušenostmi s použitím jazyka ActionScript 2.0 addListener (), může být užitečné rozdíly mezi modelem posluchače událostí jazyka ActionScript 2.0 a modelem událostí jazyka ActionScript 3.0.",Pro vývojáře se zkušenostmi se způsobem jazyka ActionScript 2.0 addListener() může být užitečné poukázání na rozdíly mezi modelem posluchače události v jazyce ActionScript 2.0 a modelem události v jazyce ActionScript 3.0.,Pro vývojáře se zkušeností z používání jazyka ActionScript 2.0 a jeho metody addListener() může být vhodné poukázat na rozdíly mezi modelem posluchače události ActionScript 2.0 a modelem události ActionScript 3.0.,en-cs,0.3235294117647059
You do not set the source property in manual mode.,Nemusíte nastavit vlastnosti zdroj v příručce režimu.,Vlastnost zdroje nenastavujete v ručním režimu.,V ručním režimu se nenastavuje vlastnost source.,en-cs,0.7142857142857143
This option is useful for troubleshooting by the service provider.,Tato volba je užitečná pro odstraňování poskytovatele služeb.,Tato volba je užitečná pro odstraňování problémů poskytovatelem služeb.,Tato volba je užitečná při odstraňování problémů poskytovatelem služeb.,en-cs,0.2
You can set up to five different sampling sources.,Můžete nastavit až pět různých zdrojů klonování.,Můžete nastavit až pět různých zdrojů vzorkování.,Můžete nastavit až pět různých zdrojů klonování.,en-cs,0.125
"You can define these properties for a new Rectangle object by invoking the Rectangle() constructor function, as follows:","Tyto vlastnosti můžete definovat pro nový objekt Rectangle vyvoláním funkce konstruktoru Rectangle (), a to následovně:","Tyto vlastnosti můžete definovat pro nový objekt Obdélník vyvoláním funkce konstruktoru Rectangle(), a to následovně:","U nového objektu Rectangle můžete tyto vlastnosti definovat pomocí metody Rectangle(), viz níže:",en-cs,0.05263157894736842
Paths are vector graphics like those you create in a drawing program such as Adobe Illustrator®.,"Cesty jsou vektorové grafiky, jako ty, které vytvoříte ve výkresu programu, jako je Adobe Illustrator ®.","Cesty jsou vektorové grafiky jako ty, které vytvoříte v programu pro kreslení jako například Adobe Illustrator®.","Cesty jsou vektorové grafiky, podobné jako ty, které vytváříte v kreslicích aplikacích, jako je Adobe Illustrator®.",en-cs,0.3157894736842105
Does not have a menu bar.,Nemá nabídkovým pruhem.,Nemá pruh nabídek.,Nemá pruh nabídek.,en-cs,0.5
Enter values for Scale Units to specify how Illustrator interprets length data when writing the AutoCAD file.,"Zadejte hodnoty pro měřítko jednotek, abyste určili, jak bude Illustrator interpretuje délku údajů při psaní souboru aplikace AutoCAD.","Zadejte hodnoty pro Jednotky měřítka, abyste určili, jak bude Illustrator interpretovat délku údajů při psaní souboru aplikace AutoCAD.","Zadáním hodnot pro Jednotky měřítka určete, jak má Illustrator interpretovat délkové údaje při zapisování souboru AutoCAD.",en-cs,0.14285714285714285
It also adds Labels for a prompt and for identifiers for each of the NumericSteppers.,"Přidá také zápatí pro příslušnou výzvu, a pro identifikátory pro každou z NumericSteppers.",Přidá také Etikety pro výzvu a pro identifikátory u každého pole pro krokové zadávání numerické hodnoty.,Navíc také přidá Popisy dotazu a identifikátorů pro jednotlivé komponenty NumericStepper.,en-cs,0.5882352941176471
"For example, dynamic text must have tab indexes, even though a user cannot tab to dynamic text.","Například dynamický text musí mít pořadová čísla, přestože uživatel nemůže kartu na dynamický text.","Například dynamický text musí mít indexy pro tabulátory, přestože uživatel nemůže tabulátory použít pro přechod na dynamický text.","Například dynamický text musí mít pořadová čísla, i když se uživatel nemůže na dynamický text tabulátorem přepnout.",en-cs,0.35
"In a separate window, using the Edit In New Window command.","V samostatném okně, s použitím příkazu upravit v novém okně.",V samostatném okně s použitím příkazu Upravit v novém okně.,"V samostatném okně, pomocí příkazu Upravit v novém okně.",en-cs,0.09090909090909091
"Using the Convert menu on the Adobe PDF toolbar, do one of the following:","Pomocí nabídky převést na panelu nástrojů Adobe PDF, proveďte jeden z následujících úkonů:",Pomocí nabídky Převést na panelu nástrojů Adobe PDF proveďte jeden z následujících úkonů:,S použitím nabídky Převést na panelu nástrojů Adobe PDF proveďte jeden z následujících úkonů:,en-cs,0.07142857142857142
"In the Brushes panel, choose Remove Brush Stroke from the panel menu or click the Remove Brush Stroke button .",V panelu stopy zvolte odstranit z nabídky tahy štětce z nabídky panelu nebo klepněte na tlačítko odstranit štětec tah.,V panelu stopy zvolte z panelové nabídky možnost Odstranit tah štětce nebo klepněte na tlačítko Odstranit tah štětce.,V panelu Stopy zvolte Odstranit tah štětce z nabídky panelu nebo klepněte na tlačítko Odstranit tah štětce .,en-cs,0.47368421052631576
