src,mt,pe,ref,lp,score
"SPECIAL PRECAUTIONS FOR DISPOSAL OF UNUSED MEDICINAL PRODUCTS OR WASTE MATERIALS DERIVED FROM SUCH MEDICINAL PRODUCTS, IF APPROPRIATE","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTO PREPARĀTU VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠO PREPARĀTU (JA PIEMĒROJAMS)","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTO PREPARĀTU VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠO PREPARĀTU (JA PIEMĒROJAMS)","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTĀS ZĀLES VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠĪM ZĀLĒM, JA PIEMĒROJAMS",en-lv,0.0
This medicinal product has been authorised under “Exceptional Circumstances”.,Šis medicīniskais produkts ir reģistrēts “ārkārtas apstākļos”.,Šis medicīniskais produkts ir reģistrēts “ārkārtas apstākļos”.,Šis medicīniskais produkts ir reģistrēts „ārkārtas apstākļos”.,en-lv,0.0
11 x 0.5 mg film-coated tablets and,"10 x 0, 5 mg apvalkotās tabletes un","10 x 0,5 mg apvalkotas tabletes un","11 x 0,5 mg apvalkotās tabletes un",en-lv,0.5714285714285714
Keep the container tightly closed in order to protect from moisture.,"Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.","Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.","Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.",en-lv,0.0
A slight increase in saluresis cannot be excluded.,Nevar izslēgt nelielu salurēzes pieaugumu.,Nevar izslēgt nelielu salurēzes pieaugumu.,Nevar izslēgt nelielu salurēzes pieaugumu.,en-lv,0.0
125 mg/kg/day (1 to 3 times the mean steady-state AUC at the maximum recommended clinical dose or 16 to 81 times the maximum recommended human dose based on mg/m2).,"125 mg/m2 dienā (1 līdz 3 reizes no vidējā līdzsvara koncentrācijas AUC, lietojot maksimālo ieteicamo klīnisko devu vai 16 līdz 81 reižu maksimālo cilvēkam ieteicamo devu, kas balstīta uz mg/m2).","līdz 125 mg/kg/dienā lietošanas (1 līdz 3 reizes no vidējā AUC līdzsvara koncentrācijas, lietojot maksimālo ieteicamo klīnisko devu vai 16 līdz 81 reižu maksimālo cilvēkam ieteicamo devu, kas balstīta uz mg/m2).","līdzsvara koncentrācijas stāvoklī vienāds vai līdz 3 reizes lielāks nekā pēc maksimālās klīnikā rekomendētās devas, vai tāda deva, kas 16 līdz 81 reizes lielāka par cilvēkam rekomendēto devu, rēķinot mg/m2).",en-lv,0.14285714285714285
"Some studies also looked at combining Actos with a sulphonylurea, insulin or metformin, or with the combination of metformin and a sulphonylurea.","Dažos pētījumos salīdzināja Actos ar sulfonilurīnvielu, insulīnu vai metformīnu, kā arī metformīna un sulfonilurīnvielas kombināciju.","Dažos pētījumos Actos tia aplūkotas kopā ar sulfonilurīnvielu, insulīnu vai metformīnu, kā arī ar metformīna un sulfonilurīnvielas kombināciju.","Dažos pētījumos arī pētīta Actos lietošana kopā ar sulfonilurīnvielu, insulīnu vai metformīnu, vai metformīna un sulfonilkarbamīda kombināciju.",en-lv,0.23809523809523808
"90 mg•kg1•day-1 (including cardiovascular and renal anomalies, such as ectopia cordis and ectopic kidneys, and diaphragmatic and umbilical hernia), in the absence of maternal toxicity.","90 mg • kg1 • day-1 (ieskaitot kardiovaskulārus un nieru darbības traucējumus, piemēram, ektopīmas un ektopiskas nierēs un diafragma un nabas trūci), bez toksicitātes toksicitātes dēļ.","90 mg•kg1•dienā-1 (ieskaitot kardiovaskulārus un nieru darbības traucējumus, piemēram, ektopiska sirds un ektopiskas nieres, kā arī diafragmas un nabas trūci), bez toksiskas ietekmes uz mātītēm.","90 mg/kg /dienā lietošanas (tostarp sirds un asinsvadu un nieru patoloģijas, piemēram, ektopiska sirds un nieres, diafragmāla un nabas trūce) gadījumos, ja mātītēm neradās toksiska ietekme.",en-lv,0.3333333333333333
ADENURIC works sufficiently quickly to allow retesting of the serum uric acid after 2 weeks.,"ADENURIC darbojas pietiekami ātri, lai nodrošinātu seruma urīnskābes līmeņa noteikšanu pēc 2 nedēļām.","ADENURIC darbojas pietiekami ātri, lai seruma urīnskābes līmeni varētu atkārtoti pārbaudēt pēc 2 nedēļām.","ADENURIC darbojas pietiekami ātri, lai urīnskābes līmeni serumā varētu pārbaudīt pēc 2 nedēļām.",en-lv,0.3125
An increased risk of bleeding is possible when Efient is co- administered with heparin.,"Lietojot Efient vienlaikus ar heparīnu, palielinās asiņošanas risks.","Lietojot Efient vienlaikus ar heparīnu, palielinās asiņošanas risks.","Lietojot Efient vienlaikus ar heparīnu, iespējams palielināts asiņošanas risks.",en-lv,0.0
You should not stop taking this medicine without talking to your doctor first.,"Jūs nedrīkstat pārtraukt šo zāļu lietošanu, ja neesat konsultējies ar ārstu.","Jūs nedrīkstat pārtraukt šo zāļu lietošanu, ja neesat konsultējies ar ārstu.","Jūs nedrīkstat pārtraukt šo zāļu lietošanu, iepriekš nekonsultējoties ar ārstu.",en-lv,0.0
"An overall evaluation of psychiatric events from pooled data from clinical studies A3051072, A3051115, A3051095, A3051122 and A3051139, including integration and evaluation of the risk of suicide related AE.","Analizējot klīnisko pētījumu datus no, A3051115, A3051095, A3051122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, un A3051139","Psihisko notikumu vispārēja analīze no kopdatiem par klīniskajiem pētījumiem A3051072, A3051115, A3051095, A3051122 un A3051139, ieskaitot ar pašnāvībām saistītu nevēlamu notikumu risku un tā izvērtēšanu.","Psihisko blakusparādību vispārējs novērtējums no apkopotajiem klīnisko pētījumu A3051072, A3051115, A3051095, A3051122 un A3051139 datiem, ietverot vērtējumu par pašnāvības risku, kas saistīts ar nevēlamām blakusparādībām.",en-lv,1.0
You should not be given a double dose by doctor.,Jums nedrīkst ievadīt dubultu devu.,Ārsts Jums nedrīkst ievadīt dubultu devu.,Ārsts Jums nedrīkst ievadīt dubultu devu.,en-lv,0.14285714285714285
Haemolysis has been reported in patients receiving Fasturtec.,"Ziņots par hemolīzi pacientiem, kuri saņem Fasturtec.","Pacientiem, kuri saņēma Fasturtec, ir ziņots par hemolīzi.","Pacientiem, kas lieto Fasturtec, novērota hemolīze.",en-lv,0.45454545454545453
"Prior to adding the reconstituted volume of Fabrazyme required for the patient dose, it is recommended to remove an equal volume of 0.9% sodium chloride intravenous solution, from the infusion bag.","Pirms atšķaidītā Fabrazyme šķīduma pievienošanas pacientam nepieciešamo par 0, 9% nātrija hlorīda šķīdumu infūzijām ieteicams izņemt no infūzijas maisa.","Pirms atšķaidītā Fabrazyme tilpuma, kas atbilst pacientam nepieciešamajai devai, pievienošanas infūzijas maisā, ir ieteicams atsūkt no tā atbilstošu nātrija hlorīda 0,9% šķīduma tilpumu.","Pirms atšķaidītā Fabrazyme tilpuma, kas atbilst pacientam nepieciešamajai devai, pievienošanas infūzijas maisā, ir ieteicams atsūkt no tā atbilstošu nātrija hlorīda 0.9 % šķīduma tilpumu.",en-lv,0.7857142857142857
Outer Wrapper Label on Multipacks Wrapped in Transparent Foil - Including the Blue Box,"Ārējā iepakojuma etiķete vairāku kastīšu iepakojumam, kas iesaiņots caurspīdīgā folijā, ar Blue Box","Ārējā iepakojuma etiķete vairāku kastīšu iepakojumam, kas iesaiņots caurspīdīgā folijā, ar Blue Box",Ar caurspīdīgu foliju apvilktā multidevu iepakojuma ārējais marķējums ar Blue Box,en-lv,0.0
Date of latest renewal: 07 November 2006,Pēdējās pārreģistrācijas datums: 2006. gada 07. novembris,Pēdējās pārreģistrācijas datums: 2006. gada 7. novembris,Pēdējās pārreģistrācijas datums: 2006. gada 07. novembris.,en-lv,0.125
"To prevent any kind of contamination, the use of the pre-filled pen should remain strictly for a single patient use.","Lai novērstu jebkādu veidu piesārņojumu, pildspalvveida pilnšļirces lietošana noteikti jāpieraksta tikai vienam pacientam.","Lai novērstu jebkāda veida piesārņojumu, pildspalvveida pilnšļirci drīkst lietot tikai viens pacients.","Lai nepieļautu nekāda veida piesārņošanos, pildspalvveida pilnšļirce noteikti lietojama tikai vienam pacientam.",en-lv,0.5714285714285714
One pre-filled syringe and one 25G needle.,Viena pilnšļirce ar reizes devu un viena 25G adata.,Viena pilnšļirce un viena 25G adata.,Viena pilnšļirce un viena 25G adata,en-lv,0.42857142857142855
Be careful when driving a car or using machines.,"Esiet uzmanīgs, vadot transportlīdzekli vai apkalpojot mehānismus.","Esiet uzmanīgs(-a), vadot transportlīdzekli vai apkalpojot mehānismus.","Esiet uzmanīgs, vadot transportlīdzekli vai apkalpojot mehānismu(s).",en-lv,0.25
"In younger patients, shorter dosage intervals or higher doses may be necessary.",Jaunākiem pacientiem var būt nepieciešamas īsāki intervāli starp devām vai lielākas devas.,Jaunākiem pacientiem var būt nepieciešamas īsāki intervāli starp devām vai lielākas devas.,Jaunākiem pacientiem var būt nepieciešami īsāki dozēšanas intervāli vai lielākas devas.,en-lv,0.0
Continue to take this medicine as long as your doctor prescribes it so you can continue to help control your blood sugar.,"Turpiniet lietot šīs zāles tik ilgi, jo ārsts Jums to paraksta, lai palīdzētu kontrolēt cukura līmeni asinīs.","Turpiniet lietot šīs zāles tik ilgi, cik to ir noteicis jūsu ārsts, lai palīdzētu kontrolēt cukura līmeni asinīs.","Turpiniet lietot šīs zāles tik ilgi, cik ārsts norādījis, jo tā Jūs varat palīdzēt arī turpmāk kontrolēt cukura līmeni asinīs.",en-lv,0.2857142857142857
Your doctor may prescribe another medicine following your treatment with ECALTA to continue treating your fungal infection or prevent it from returning.,"Ārsts var parakstīt citas zāles pēc Jūsu ĀRSTĒŠANAS ar ECALTA, lai turpinātu Jūsu sēnīšu infekciju ārstēšanu vai novērstu tā atjaunošanos.","Ārsts var parakstīt citas zāles pēc Jūsu ārstēšanas ar ECALTA, lai turpinātu Jūsu sēnīšu infekciju ārstēšanu vai novērstu tā atjaunošanos.","Ārsts var parakstīt Jums citas zāles lietošanai pēc ECALTA kursa, lai turpinātu sēnīšu infekcijas ārstēšanu vai novērstu to atkārtošanos.",en-lv,0.0
"Iron oxide, red (E172) Iron oxide, yellow (E172) Macrogol",Sarkanais dzelzs oksīds (E172) dzeltenais dzelzs oksīds (E172) makrogols,"Dzelzs oksīds, sarkanais (E172) Dzelzs oksīds, dzeltenais (E172) Makrogols",Sarkanais dzelzs oksīds (E 172) Dzeltenais dzelzs oksīds (E 172) Makrogols,en-lv,0.3333333333333333
Do not take Ferriprox if you are pregnant or if you are trying to become pregnant.,Nelietojiet Ferriprox ja Jums ir iestājusies grūtniecība vai Jūs plānojat grūtniecību.,Nelietojiet Ferriprox ja Jums ir iestājusies grūtniecība vai Jūs plānojat grūtniecību.,"Nelietojiet Ferriprox grūtniecības laikā vai, ja plānojat grūtniecības iestāšanos at.",en-lv,0.0
The efficacy of Ceplene has not been fully demonstrated in patients older than age 60.,"Ceplene iedarbīgums nav pilnībā pierādīts pacientiem, kuri vecāki par 60 gadiem.","Ceplene iedarbīgums nav pilnībā pierādīts pacientiem, kuri vecāki par 60 gadiem.","Ceplene efektivitāte pacientiem, kuri vecāki par 60 gadiem, nav pilnībā pierādīta.",en-lv,0.0
Try to self-inject at approximately the same time every day.,Centieties injicēt zāles aptuveni vienā un tai pašā laikā katru dienu.,Centieties injicēt zāles aptuveni vienā un tai pašā laikā katru dienu.,Centieties injicēt zāles aptuveni vienā un tajā pašā laikā katru dienu.,en-lv,0.0
Studies in children 0-7 years have not been performed and no dosage regimen can presently be recommended in patients in this paediatric age group as safety and efficacy have not yet been established.,"Nav veikti pētījumi par lietošanu bērniem vecumā no 0 līdz 7 gadiem, jo drošums un efektivitāte vēl nav noskaidrota.","Nav veikti pētījumi par lietošanu bērniem vecumā no 0 līdz 7 gadiem, tāpēc šādiem pacientiem nav iespējams ieteikt speciālu zāļu lietošanas shēmu, jo drošums un efektivitāte šajā pediatrijas pacientu vecuma grupā vēl nav noskaidrota.","Pētījumi ar 0 līdz 7 gadus veciem bērniem nav veikti, un sakarā ar to, ka zāļu efektivitāte un lietošanas drošums nav noteikts, šīs vecuma grupas bērniem pašlaik nav iespējams ieteikt speciālu šo zāļu lietošanas shēmu.",en-lv,0.43243243243243246
"However, Advagraf is taken once daily, whereas Prograf is taken twice daily.","Tomēr Advagraf lieto vienreiz dienā, bet Prograf ir divreiz dienā.","Tomēr Advagraf lieto vienreiz dienā, bet Prograf divas reizes dienā.","Advagraf jālieto vienreiz dienā, bet Prograf – divreiz dienā.",en-lv,0.16666666666666666
"Rarely human normal immunoglobulins may cause a sudden fall in blood pressure and, in a few cases, anaphylactic shock (a severe allergic reaction) even when the patient had no previous allergic reaction to the medicine.","Retos gadījumos cilvēka normālais imūnglobulīns var izraisīt pēkšņu asinsspiediena pazemināšanos un dažos gadījumos anafilaktiskā šoks (smaga alerģiska reakcija) pat tad, ja pacientam nav bijusi alerģiska reakcija pret šīm zālēm.","Retos gadījumos cilvēka normālais imūnglobulīns var izraisīt pēkšņu asinsspiediena pazemināšanos, un dažos gadījumos anafilaktisko šoku (smagu alerģisku reakciju) pat tad, ja pacientam iepriekš nav bijusi alerģiska reakcija pret šīm zālēm.","Retos gadījumos cilvēka normālais imūnglobulīns var izraisīt pēkšņu asinsspiediena pazemināšanos, un atsevišķos gadījumos, anafilaktisko šoku (smagu alerģisku reakciju) arī tad, ja pacientam iepriekš nav bijusi alerģiska reakcija uz šīm zālēm.",en-lv,0.2
The expiry date refers to the last day of that month.,Derīguma termiņš attiecas uz norādītā mēneša pēdējo dienu.,Derīguma termiņš attiecas uz norādītā mēneša pēdējo dienu.,Derīguma termiņš attiecas uz norādītā mēneša pēdējo dienu.,en-lv,0.0
Each vial contains 108 mg enfuvirtide.,Vienā flakonā ir 108 mg enfuvirtīda.,Vienā flakonā ir 108 mg enfuvirtīda.,Flakonā ir 108 mg enfuvirtide.,en-lv,0.0
"Serum levels of LH, FSH and progesterone were not significantly affected.","LH, FSH un progesterona līmenis serumā nebija nozīmīgi ietekmēts.","LH, FSH un progesterona līmenis serumā nebija nozīmīgi ietekmēts.","LH, FSH un progesterona līmenis serumā netika nozīmīgi ietekmēts.",en-lv,0.0
The treatment duration should be the minimum necessary for symptom control and must not exceed,"Ārstēšanas ilgums ir jābūt minimīgam, lai atvieglotu simptomu kontroli, un tas nedrīkst pārsniegt","Ārstēšanas periodam ir jābūt tikai tik ilgam, lai kontrolētu simptomus, un tas nedrīkst pārsniegt","Ārstēšanai jābūt tikai tik ilgai, lai nodrošinātu simptomu kontroli, un tā nedrīkst būt ilgāka par",en-lv,0.4375
Pack of one pre-filled pen and 8 needles to be used with the pen for administration.,"Iepakojums ar pildspalvveida pilnšļirces un 8 adatām, kas paredzētas, izmantojot pildspalvveida pilnšļirci.","Iepakojums ar vienu pildspalvveida pilnšļirci un 8 adatām, kas paredzētas zāļu ievadīšanai, izmantojot pildspalvveida pilnšļirci.","Iepakojumā ir 1 pildspalvveida pilnšļirce un 8 adatas, kas paredzētas zāļu ievadīšanai, izmantojot pildspalvveida injicētāju.",en-lv,0.2222222222222222
"Talk with your doctor, pharmacist or nurse about proper injection technique before using OptiSet.","Konsultējieties ar ārstu, farmaceitu vai medmāsu par pareizu injicēšanas tehniku pirms OptiSet lietošanas.","Konsultējieties ar ārstu, farmaceitu vai medmāsu par pareizu injicēšanas tehniku pirms OptiSet lietošanas.","Konsultējieties ar savu ārstu, farmaceitu vai medmāsu par pareizu injicēšanas tehniku pirms OptiSet lietošanas.",en-lv,0.0
"For Paget’s disease, Aclasta has been compared with risedronate in a total of 357 adults in two studies lasting six months.","Pageta slimības gadījumā Aclasta salīdzināja ar risedronātu kopā ar placebo divos pētījumos, kas ilga sešus mēnešus.","Pedžeta slimības gadījumā Aclasta salīdzināja ar risedronātu kopumā 357 pieaugušajiem divos pētījumos, kas ilga sešus mēnešus.","Pedžeta slimības gadījumā Aclasta salīdzināja ar rizedronātu kopumā 357 pieaugušajiem divos pētījumos, kas ilga sešus mēnešus.",en-lv,0.2222222222222222
Parenterally administered anidulafungin was effective against Candida species in immunocompetent and immunocompromised mouse and rabbit models.,Ar radioaktīvo jodu bija efektīva pret Candida sugu imūnkompetentiem un imūnkompromitētiem dzīvniekiem un trušiem.,Parenterāli ievadīts anidulafungīns bija efektīvs pret Candida sugām imūnkompetentām un imūnkompromitētām pelēm un trušiem.,"Ievadot parenteriāli, anidulafungīns bija efektīvs pret Candida sugu imunokompetentu un imunokompromitētu peļu un trušu modeļos.",en-lv,0.5333333333333333
These occurrences did not result in clinically important adverse reactions.,Šie gadījumi neapstiprināja klīniski nozīmīgu nevēlamo blakusparādību.,Šajos gadījumos neradās klīniski nozīmīgas nevēlamās blakusparādības.,Šie gadījumi neizraisīja klīniski nozīmīgas blakusparādības.,en-lv,0.75
Bone density has not been measured during treatment with degarelix.,Ārstēšanas ar degareliksu laikā kaulu blīvums netika mērīts.,Ārstēšanas ar degareliksu laikā kaulu blīvums netika mērīts.,Ārstēšanas ar degareliksu laikā kaulu blīvums netika mērīts.,en-lv,0.0
"The studies measured the level of a substance in the blood called glycosylated haemoglobin (HbA1c), which gives an indication of how well the blood glucose is controlled.","Pētījumos noteica vielas glikozilētā hemoglobīna (HbA1 c) koncentrāciju asinīs, kas ļauj novērtēt glikozes līmeņa kontroli asinīs.","Pētījumos noteica vielas, ko sauc par glikozilēto hemoglobīnu (HbA1c), koncentrāciju asinīs, kas ļauj novērtēt glikozes līmeņa kontroli asinīs.","Pētījumos noteica par glikozilēto hemoglobīnu (HbA1c) dēvētās vielas koncentrāciju asinīs, kas ļauj novērtēt, cik labi tiek kontrolēts glikozes līmenis asinīs.",en-lv,0.375
In chronic renal failure patients an increase in heparin dose during haemodialysis is frequently required during the course of therapy with NeoRecormon as a result of the increased packed cell volume.,"Pacientiem ar hronisku nieru mazspēju, uzsākot ārstēšanu ar NeoRecormon, bieži jākontrolē heparīna deva.","Pacientiem ar hronisku nieru mazspēju, uzsākot ārstēšanu ar NeoRecormon, palielināta hematokrīta dēļ bieži ir nepieciešams palielināt heparīna devu hemodialīzes laikā.","Pacientiem ar hronisku nieru mazspēju, hemodialīzes laikā bieži nepieciešama heparīna devas paaugstināšana, jo saņemot NeoRecormon palielinās hematokrīts.",en-lv,0.391304347826087
The dose interval when steady state has been reached varies from 3 - 4 weeks.,"Ja ir sasniegts līdzsvara koncentrācija, ir sasniegts robežās no 3 līdz 4 nedēļām.","Ja ir sasniegts stabils stāvoklis, devu intervāls ir robežās no 3 līdz 4 nedēļām.","Dozēšanas intervāls, kad ir sasniegts līdzsvara stāvoklis, mainās no 3 līdz 4 nedēļām.",en-lv,0.3125
Filgrastim ratiopharm has not been tested in pregnant women.,Filgrastim ratiopharm nav pārbaudīts grūtniecēm.,Filgrastim ratiopharm nav pārbaudīts grūtniecēm.,Filgrastim ratiopharm nav pārbaudīts grūtniecēm.,en-lv,0.0
"If you have any further questions on the use of this product, ask your doctor or nurse.","Ja Jums ir kādi jautājumi par Šī produkta lietošanu, jautājiet savam ārstam vai medmāsai.","Ja Jums ir kādi jautājumi par šī produkta lietošanu, jautājiet savam ārstam vai medmāsai.","Ja Jums ir kādi jautājumi par šo zāļu lietošanu, jautājiet savam ārstam vai medmāsai.",en-lv,0.0
Patients should be advised to adhere to the dietary recommendations they are given (see section 4.2).,"Pacientiem jāiesaka ievērot piesardzību, ievērojot diētu (skatīt apakšpunktu 4. 2).",Pacientiem jāiesaka ievērot sniegtos ieteikumus par diētu (skatīt 4.2. apakšpunktu).,Pacientiem jāiesaka ievērot sniegtos ieteikumus par diētu (skatīt 4.2. apakšpunktu).,en-lv,0.5384615384615384
The exact cause of allergic reactions with BeneFIX is not known.,Precīzs alerģiskās reakcijas cēlonis ar BeneFIX nav zināms.,Precīzs alerģiskās reakcijas cēlonis ar BeneFIX nav zināms.,"Precīzs alerģisko reakciju cēlonis, lietojot BeneFIX, vēl nav noskaidrots.",en-lv,0.0
Your healthcare professional will dispose of medicines no longer required.,Jūsu veselības aprūpes speciālists likvidēšana vairs nav nepieciešama.,"Jūsu veselības aprūpes speciālists izmetīs zāles, kas vairs nav nepieciešamas.",Jūsu veselības aprūpes speciālists likvidēs ilgāk vairs nevajadzīgās zāles.,en-lv,0.4166666666666667
Sodium phenylbutyrate is a pro-drug and is rapidly metabolised to phenylacetate.,Nātrija fenilbutirāts ir priekšzāles un tiek ātri metabolizēts par fenilacetātu.,Nātrija fenilbutirāts ir priekšzāles un tiek ātri metabolizētas par fenilacetātu.,Nātrija fenilbutirāts ir priekšzāles un tiek ātri metabolizēts par fenilacetātu.,en-lv,0.09090909090909091
5 Isolated reports: liver function tests abnormalities or hepatitis resolving upon metformin discontinuation.,"5 atsevišķi ziņojumi: aknu funkcionālo testu novirzes vai hepatīts, kas izzuda pēc metformīna lietošanas pārtraukšanas.","5. Atsevišķi ziņojumi: aknu funkcionālo testu novirzes vai hepatīts, kas izzuda pēc metformīna lietošanas pārtraukšanas.","5Atsevišķi ziņojumi: izmaiņas aknu funkcionālajos testos vai hepatīts, kas pāriet pēc metformīna lietošanas pārtraukšanas.",en-lv,0.05263157894736842
Amount of BeneFIX per 1 ml of prepared solution for injection,BeneFIX daudzums 1 ml sagatavota šķīdums injekcijām,BeneFIX daudzums 1 ml sagatavotā šķīduma injekcijām,BeneFIX daudzums 1 ml sagatavotā šķīduma injekcijām,en-lv,0.2857142857142857
5 vials of powder for concentrate for solution for infusion.,5 flakoni pulvera koncentrāta infūziju šķīduma pagatavošanai.,5 flakoni pulvera infūziju šķīduma koncentrāta pagatavošanai.,5 flakoni pulvera infūziju šķīduma koncentrāta pagatavošanai.,en-lv,0.125
"Table 2 summarises haemorrhagic and non-haemorrhagic adverse reactions in TRITON, or that were spontaneously reported, classified by frequency and system organ class.","2. tabulā sniegts pārskats par hemorāģisko un neasiņotām nevēlamām blakusparādībām TRITON pētījumā, vai par to ziņoja spontāni, klasificētas pēc sastopamības biežuma un orgānu sistēmas klasēm.","2. tabulā sniegts pārskats par hemorāģiskajām un nehemorāģiskajām nevēlamajām reakcijām pētījumā TRITON vai tādām reakcijām, kas tika spontāni ziņotas; reakcijas ir klasificētas pēc biežuma un sistēmas orgānu klases.","2. tabulā ir dots kopsavilkums par ar asiņošanu saistītajām un citām nevēlamajām blakusparādībām pētījumā TRITON, kā arī par brīvprātīgi ziņotajām blakusparādībām, kas klasificētas pēc to biežuma un orgānu sistēmas grupas.",en-lv,0.5806451612903226
There are no prospectively randomised comparisons of the two recommended mobilisation methods (filgrastim alone or in combination with myelosuppressive chemotherapy) within the same patient population.,Nav prospektīvi nejaušināti salīdzinājumi ar diviem ieteiktiem mobilizācijas metožu (filgrastima monoterapija vai kombinācijā ar mielosupresīvu ķīmijterapiju) salīdzinājumi vienā un tajā pašā populācijā.,Nav divu ieteikto mobilizācijas metožu (filgrastīma monoterapija vai tā kombinācija ar mielosupresīvu ķīmijterapiju) prospektīvi nejaušināta salīdzinājuma vienā un tajā pašā pacientu grupā.,"Prospektīvi, nejaušināti abu ieteicamo mobilizācijas metožu (filgrastima monoterapija vai kombinācija ar mielosupresīvu ķīmijterapiju) salīdzinājumi vienā un tajā pašā pacientu grupā nav veikti.",en-lv,0.56
- Contraceptive action of combined hormonal contraceptives and progestogen-only contraception may be reduced,- kontraceptīvā tipa kontracepcijas līdzekļiem vai tikai progestagēnu saturošus kontracepcijas līdzekļi var mazināties.,- kombinēto hormonālo kontracepcijas līdzekļu un tikai progesteronu saturošo kontracepcijas līdzekļu kontraceptīvā darbība var mazināties.,- var pavājināties kombinēto hormonālo kontracepcijas līdzekļu un tikai progesteronu saturošo kontracepcijas līdzekļu kontraceptīvā darbība;,en-lv,0.5625
Cognitive investigations in clinical pharmacology studies demonstrated that rimonabant is devoid of any significant cognitive or sedative effect.,"Klīniskā farmakoloģijas pētījumi liecina, ka rimonabantam nepiemīt nozīmīga kognitīva ietekme uz kognitīvo vai sedatīvu iedarbību.","Klīniskās farmakoloģijas kognitīvie pētījumi liecina, ka rimonabantam nepiemīt nozīmīga kognitīvā vai sedatīvā ietekme.","Kognitīvie izmeklējumi klīniskās farmakoloģijas pētījumos liecina, ka rimonabantam nepiemīt nozīmīga kognitīva vai sedatīva ietekme.",en-lv,0.5333333333333333
Do not stop taking ADENURIC without the advice of your doctor even if you feel better.,"Nepārtrauciet LIETOT ADENURIC bez ārsta norādījuma, pat ja jūtaties labāk.","Nepārtrauciet lietot ADENURIC bez ārsta norādījuma, pat ja jūtaties labāk.","ADENURIC neatkarīgi no Jūsu pašsajūtas drīkst pārtraukt lietot tikai, ja to ir atļāvis ārsts.",en-lv,0.0
Animal studies indicate that administration of doxorubicin hydrochloride as a liposomal formulation reduces the potential for extravasation injury.,"Pētījumi ar dzīvniekiem liecina, ka doksorubicīna hidrohlorīda lietošana liposomu zāļu formā mazina ekstravazācijas reakciju iespēju.","Pētījumi ar dzīvniekiem liecina, ka doksorubicīna hidrohlorīda lietošana liposomu zāļu formā mazina ekstravazācijas reakciju iespēju.","Pētījumi ar dzīvniekiem liecina, ka doksorubicīna hidrohlorīda lietošana liposomu zāļu formā mazina ekstravazācijas bojājuma iespēju.",en-lv,0.0
"Patients or their carers can give injections of BeneFIX, provided that they have been trained appropriately.","Pacienti vai viņu aprūpētāji var ievadīt BeneFIX injekcijas, ja tās ir atbilstoši apmācīti.","Pacienti vai viņu aprūpētāji var ievadīt BeneFIX injekcijas, ja ir atbilstoši apmācīti.","Pacienti vai to aprūpētāji drīkst ievadīt BeneFIX, ja ir pienācīgi apmācīti.",en-lv,0.07142857142857142
Blood and lymphatic system disorders: Severe bleeding reactions have been reported.,Asins un limfātiskās sistēmas traucējumi: ziņots par smagas asiņošanas gadījumiem.,Asins un limfātiskās sistēmas traucējumi: ziņots par smagas asiņošanas gadījumiem.,Asins un limfātiskās sistēmas traucējumi: ziņots par smagu asiņošanu.,en-lv,0.0
Data are insufficient to draw conclusions regarding pharmacokinetics in moderate hepatic impairment.,"Dati nav pietiekami, lai varētu sniegt secinājumus par farmakokinētiku pacientiem ar vidēji smagiem aknu darbības traucējumiem.","Dati nav pietiekami, lai varētu izdarīt secinājumus par farmakokinētiku pacientiem ar vidēji smagiem aknu darbības traucējumiem.","Nav pietiekami datu, lai izdarītu secinājumus par farmakokinētiku vidēji smagu aknu darbības traucējumu gadījumā.",en-lv,0.05555555555555555
The recommended dose is 1 mg/kg body weight administered once every week through a drip into a vein (by intravenous infusion).,"Ieteicamā deva ir 1 mg/kg ķermeņa masas, ko ievada reizi nedēļā pa pilienam vēnā (intravenoza infūzija).","Ieteicamā deva ir 1 mg/kg ķermeņa masas, ko ievada reizi nedēļā pa pilienam vēnā (intravenoza infūzija).",Ieteicamā deva ir 1 mg/kg ķermeņa svara reizi nedēļā intravenozi (intravenozas infūzijas veidā).,en-lv,0.0
