src,mt,pe,ref,lp,score
Add the following ActionScript 2.0 in the Actions panel:,"Fügen Sie die folgenden ActionScript 2.0 in das Bedienfeld ""Aktionen"":","Fügen Sie folgendes zu ActionScript 2.0 im Bedienfeld ""Aktionen"" hinzu:","Fügen Sie den folgenden ActionScript 2.0-Code im Bedienfeld ""Aktionen"" hinzu:",en-de,0.38461538461538464
An interactive form can be filled out on a computer and submitted through an Internet or local network connection.,"Ein interaktives Formular ausgefüllt werden können, die auf einem Computer und durch eine Internet- oder eine lokale Netzwerkverbindung übermittelt werden.",Ein interaktives Formular kann auf einem Computer ausgefüllt und über eine Internet- oder lokale Netzwerkverbindung gesendet werden.,Ein interaktives Formular kann auf einem Computer ausgefüllt und per Internet oder LAN-Verbindung versendet werden.,en-de,0.5
Select either the Flash Only or Flash HTTPS template from the Template pop‑up menu.,"Wählen Sie entweder die Option ""Nur Flash oder Flash HTTPS Vorlage aus der im Popupmenü"" Vorlage ""aus.","Wählen Sie entweder die Vorlage ""Nur Flash"" oder die Vorlage ""Flash HTTPS"" aus dem Popupmenü ""Vorlage"" aus.","Wählen Sie im Popupmenü ""Vorlage"" die Vorlage ""Nur Flash"" oder ""Flash HTTPS"" aus.",en-de,0.3333333333333333
"Contribute does not remove the administrative settings file for the website when you disable CPS, so roles and permissions are unaffected.","Contribute entfernt nicht die Verwaltungseinstellungen der Datei, wenn Sie CPS deaktivieren, damit Sie Rollen und Berechtigungen werden nicht beeinflusst.","Contribute entfernt die Datei mit den Verwaltungseinstellungen nicht, wenn Sie CPS deaktivieren, d. h. Rollen und Berechtigungen werden nicht beeinflusst.","Die Datei mit den Verwaltungseinstellungen für die Website wird in Contribute nicht entfernt, wenn Sie CPS deaktivieren, so dass die Rollen und Berechtigungen nicht beeinträchtigt werden.",en-de,0.3333333333333333
The OpenGL tab lets you adjust the settings for unknown or untested 3D applications.,"Die Registerkarte ""OpenGL"" können Sie die Einstellungen für unbekannte oder ungetestete 3D-Anwendungen anzupassen.","Auf der Registerkarte ""OpenGL"" können Sie die Einstellungen für unbekannte oder ungetestete 3D-Anwendungen anpassen.","Auf der Registerkarte ""OpenGL"" können Sie die Einstellungen für unbekannte oder nicht getestete 3D-Anwendungen anpassen.",en-de,0.17647058823529413
"In character styles, an override is displayed only if the applied attribute is part of the style.","In Zeichenformaten ist eine Überschreibung nur angezeigt, wenn das Attribut für den Stil angewendet wird.","In Zeichenformaten wird eine Überschreibung nur angezeigt, wenn das angewendete Attribut Teil des Formats ist.","Bei Zeichenformaten werden abweichende Formatierungen nur angezeigt, wenn das jeweilige Attribut Teil des Formats ist.",en-de,0.4117647058823529
"Shows the entire document in the specified area without preserving the original aspect ratio, which can cause distortion.","Zeigt das gesamte Dokument in den angegebenen Bereich, ohne das ursprüngliche Seitenverhältnis beibehalten, was zu Verzerrungen führen kann.","Zeigt das gesamte Dokument im angegebenen Bereich, ohne das ursprüngliche Seitenverhältnis beizubehalten, was zu Verzerrungen führen kann.","Zeigt das gesamte Dokument im angegebenen Bereich an. Das ursprüngliche Seitenverhältnis des Films wird nicht beibehalten, wodurch es zu Verzerrungen kommen kann.",en-de,0.15
Uses selected pixels to invert the current frozen area.,Verwendet die ausgewählten Pixel in der aktuellen Fixierung umkehren.,"Verwendet die ausgewählten Pixel, um die aktuelle Fixierung umzukehren.",Verwendet die ausgewählten Pixel zum Umkehren der aktuellen Fixierung.,en-de,0.45454545454545453
"Alternatively, double-click the path in the Classpath list, type the desired path, and click OK.","Sie können auch auf den Pfad in der Klassenpfadliste aus, geben Sie den gewünschten Pfad aus, und klicken Sie auf ""OK.""","Sie können auch auf den Pfad in der Klassenpfadliste doppelklicken, oder geben Sie den gewünschten Pfad aus, und klicken Sie auf ""OK"".","Sie können stattdessen auch in der Klassenpfad-Liste auf den Pfad doppelklicken, den gewünschten Pfad eingeben und dann auf ""OK"" klicken.",en-de,0.07407407407407407
"In Performance preferences, enter the amount of RAM you want to allocate to Photoshop in the Let Photoshop Use text box.","Wählen Sie den Leistungsvoreinstellungen an, geben Sie die Größe des Arbeitsspeichers, die Sie in Photoshop umlegen möchten, in das Textfeld Let Photoshop verwenden.","Geben Sie im Bereich ""Leistungsvoreinstellungen"" im Textfeld ""Von Photoshop verwenden lassen"" die Größe des Arbeitsspeichers ein, die Sie Photoshop zuordnen möchten.","Geben Sie in den Leistungsvoreinstellungen im Textfeld ""Von Photoshop verwenden lassen"" die Arbeitsspeicherkapazität ein, die Sie Photoshop zuweisen möchten.",en-de,0.7407407407407407
"To change the visibility of multiple items, drag through the eye column.","Um die Sichtbarkeit von mehreren Elementen ändern, ziehen Sie den Zeiger über die Spalte Augen.","Um die Sichtbarkeit von mehreren Elementen zu ändern, ziehen Sie den Zeiger über die Augen-Spalte.",Ziehen Sie zum Ein- oder Ausblenden mehrerer Elemente den Zeiger durch die Augenspalte.,en-de,0.17647058823529413
The Compress File option isn't available in Flash version 5 and earlier.,"Die Option ""Datei komprimieren"" nicht in Flash Version 5 und früheren Versionen zur Verfügung.","Die Option ""Datei komprimieren"" steht in Flash Version 5 und früheren Versionen nicht zur Verfügung.","Die Option ""Dateien komprimieren"" ist in Version 5 und älteren Versionen von Flash nicht verfügbar.",en-de,0.1111111111111111
This object is called the target object of the tween span.,Dieses Objekt wird das Zielobjekt des Tween-Bereichs aufgerufen.,Dieses Objekt wird als Zielobjekt des Tween-Bereichs bezeichnet.,Dieses Objekt wird als Zielobjekt der Tween-Folge bezeichnet.,en-de,0.2222222222222222
"To import variables into Illustrator from an XML file, choose Load Variable Library from the Variables panel menu.","Wenn Sie Variablen in Illustrator aus einer XML-Datei zu importieren, wählen Sie ""Laden"" aus dem Bedienfeld ""Bibliothek"" im Menü ""Variablen.""","Wenn Sie Variablen aus einer XML-Datei in Illustrator importieren möchten, wählen Sie ""Variablenbibliothek laden"" aus dem Bedienfeldmenü ""Bibliothek"".","Sollen Variablen aus einer XML-Datei in Illustrator importiert werden, wählen Sie im Menü des Variablenbedienfelds die Option ""Variablen-Bibliothek laden.""",en-de,0.4166666666666667
"If you select Simulate Paper Color, in addition to simulating the lightness of black ink, it also attempts to simulate what the paper color looks like.","Wenn Sie die Option ""Papierfarbe simulieren sowie die Helligkeit der schwarze Druckfarbe simuliert, sondern auch versucht, simulieren, wie die Farbe aussieht.","Wenn Sie die Option ""Papierfarbe simulieren"" auswählen, wird nicht nur die Helligkeit der schwarzen Druckfarbe simuliert, sondern auch versucht zu simulieren, wie die Papierfarbe aussieht.","Wenn Sie die Option ""Papierfarbe simulieren"" aktivieren, wird nicht nur die Helligkeit schwarzer Druckfarbe simuliert, sondern auch versucht, das Aussehen der Papierfarbe korrekt darzustellen.",en-de,0.2903225806451613
Choose View > Show > Grid.,"Wählen Sie ""Ansicht"" ""Einblenden"" > ""Raster"" aus.","Wählen Sie ""Ansicht"" > ""Einblenden"" > ""Raster"" aus.","Wählen Sie ""Ansicht"" > ""Einblenden"" > ""Raster.""",en-de,0.06666666666666667
"When a type object is selected, a bounding box appears around it in the document window and the word ""Type"" appears in the Appearance panel.","Wenn Sie ein Textobjekt ausgewählt haben, wird ein Begrenzungsrahmen um das Bild im Dokumentfenster und das Wort ""Type"" wird im Aussehenbedienfeld angezeigt.","Wenn Sie ein Textobjekt ausgewählt haben, wird im Dokumentfenster ein Begrenzungsrahmen um das Objekt herum angezeigt und das Wort ""Text"" wird im Aussehenbedienfeld angezeigt.","Wenn ein Textobjekt ausgewählt wurde, ist es im Dokumentfenster von einem Auswahlrahmen umgeben und im Aussehenbedienfeld wird das Wort ""Schrift"" angezeigt.",en-de,0.17857142857142858
provides three ways for you to align objects on the Stage:,bietet drei Möglichkeiten zum Ausrichten von Objekten auf der Bühne:,bietet drei Möglichkeiten zum Ausrichten von Objekten auf der Bühne:,"In gibt es drei Möglichkeiten, Objekte auf der Bühne auszurichten:",en-de,0.0
Hold down Ctrl (Windows) or Option (Mac OS) as you drag to roll the camera.,"Halten Sie die Strg-Taste (Windows) bzw. die Wahltaste (Mac OS) gedrückt, während Sie ziehen, um die Kamera zu rollen.","Halten Sie die Strg-Taste (Windows) bzw. die Wahltaste (Mac OS) gedrückt, während Sie ziehen, um die Kamera zu rollen.","Halten Sie die Strg-Taste (Windows) bzw. Wahltaste (Mac OS) beim Ziehen gedrückt, um die Kamera zu rollen.",en-de,0.0
All objects on the top-level layers are saved in the export.,Alle Objekte auf der obersten Ebenen des Exports gespeichert werden.,Alle Objekte auf den obersten Ebenen werden beim Export gespeichert.,Alle Objekte auf den obersten Ebenen werden exportiert.,en-de,0.36363636363636365
Choose Duplicate Macro from the Text Macros panel menu.,Wählen Sie Duplizieren Makro aus dem Textmakrobedienfeld.,"Wählen Sie ""Makro duplizieren"" aus dem Textmakrobedienfeld.","Wählen Sie im Menü des Textmakrobedienfelds den Befehl ""Makro duplizieren.""",en-de,0.3
The onSoundLoaded () method executes when the sound loading is complete.,"Die onSoundLoaded () -Methode ausgeführt, wenn der Sound der Ladevorgang abgeschlossen ist.","Die onSoundLoaded()-Methode wird ausgeführt, wenn der Sound-Ladevorgang abgeschlossen ist.","Die onSoundLoaded () -Methode wird ausgeführt, nachdem der Sound vollständig geladen wurde.",en-de,0.2857142857142857
"previews, including in saved documents;server.","Vorschauen, einschließlich in Dokumenten; Server gespeichert werden.","Vorschauen, einschließlich in gespeicherten Dokumenten; Server.",Vorschau:in gespeicherte Dokumente einschließen;Server.,en-de,0.3333333333333333
"Otherwise, the application may not print the colors correctly, or it may not print the image at all.",Andernfalls kann die Anwendung die Farben nicht korrekt gedruckt oder das Bild nicht gedruckt werden.,Andernfalls werden die Farben möglicherweise nicht korrekt gedruckt oder das Bild wird gar nicht gedruckt.,Andernfalls kann die Anwendung die Farben u. U. nicht korrekt ausgeben oder das Bild überhaupt nicht drucken.,en-de,0.4375
"By default, this preference is off.",Standardmäßig ist diese Option deaktiviert.,Standardmäßig ist diese Option deaktiviert.,Diese Voreinstellung ist standardmäßig deaktiviert.,en-de,0.0
Envelope lines show the volume of the sound as it plays.,Envelope Linien zeigen die Lautstärke des Sounds.,Hüllenlinien zeigen die Lautstärke des Sounds bei der Wiedergabe an.,Der Verlauf der Lautstärke während der Soundwiedergabe wird durch die Hüllenlinien angezeigt.,en-de,0.5454545454545454
Illustrator uses the nonzero winding rule as the default rule.,Illustrator die Füllregel Nicht-Null als Standardregel verwendet wird.,Illustrator verwendet die Füllregel Nicht-Null als Standardregel.,"In Illustrator ist ""Nicht-Null"" die Standardregel.",en-de,0.25
"To view information about a range of values, drag in the histogram to highlight the range.","Um Informationen über einen Wertebereich anzuzeigen, ziehen Sie im Histogramm, um den Bereich hervorzuheben.","Um Informationen über einen Wertebereich anzuzeigen, markieren Sie den Bereich im Histogramm durch Ziehen des Mauszeigers.","Wenn Sie Informationen zu einem Wertebereich anzeigen möchten, markieren Sie den Bereich durch Ziehen des Zeigers im Histogramm.",en-de,0.3333333333333333
Draws shapes as separate objects that do not automatically merge together when overlaid.,"Zeichnet Formen als separate Objekte, die nicht automatisch zusammenfügen, wenn überlagert.","Zeichnet Formen als separate Objekte, die nicht automatisch zusammengefügt werden, wenn sie überlagert werden.","Formen werden hier als separate Objekte gezeichnet, die nicht automatisch verbunden werden, wenn sie sich überlappen.",en-de,0.23529411764705882
Choose a library file from the bottom of the panel menu.,Wählen Sie eine Bibliothek im unteren Bereich des Bedienfeldmenüs.,Wählen Sie eine Bibliothek im unteren Bereich des Bedienfeldmenüs.,Wählen Sie unten im Bedienfeldmenü eine Bibliotheksdatei.,en-de,0.0
Click the Text Color button in the text formatting toolbar.,"Klicken Sie auf die Schaltfläche ""Textfarbe"" in der Symbolleiste zur Textformatierung.","Klicken Sie in der Symbolleiste zur Textformatierung auf die Schaltfläche ""Textfarbe"".","Klicken Sie in der Symbolleiste zur Textformatierung auf die Schaltfläche ""Textfarbe.""",en-de,0.07142857142857142
Select the view containing the original.,Wählen Sie die Ansicht mit dem Original.,Wählen Sie die Ansicht mit dem Original.,Wählen Sie die Ansicht mit dem Original aus.,en-de,0.0
Specify the fill color or stroke color and size you want.,Geben Sie die Füllfarbe oder Konturfarbe und die gewünschte Größe.,Geben Sie die Füllfarbe oder Konturfarbe und die gewünschte Größe an.,Legen Sie die gewünschte Flächenfarbe oder Konturfarbe und die Größe fest.,en-de,0.08333333333333333
"Contains information about the draft, including the blog title, the blog post title, and the associated tags.","Enthält Informationen über den Entwurf, einschließlich Titel des Blogeintrags Titel, den Blogbeitrag und die zugeordneten Tags.","Enthält Informationen über den Entwurf, einschließlich Titel des Blogs, Titel des Blogbeitrags und die zugeordneten Tags.","- enthält Informationen zum Entwurf, darunter Blogtitel, Veröffentlichungstitel und die zugehörigen Tags.",en-de,0.21052631578947367
You can also drag a sound from a common library into the library for the current document.,Sie können auch einen Sound aus einer allgemeinen Bibliothek in die Bibliothek für das aktuelle Dokument ziehen.,Sie können auch einen Sound aus einer allgemeinen Bibliothek in die Bibliothek für das aktuelle Dokument ziehen.,Sie können auch einen Sound aus einer allgemeinen Bibliothek in die Bibliothek des aktuellen Dokuments ziehen.,en-de,0.0
Releasing the H key changes the Hand tool back to the Zoom tool.,"Beim Loslassen der Taste H ändert sich das Handwerkzeug, um das Zoomwerkzeug zurück.",Beim Loslassen der Taste H ändert sich das Handwerkzeug zurück in das Zoomwerkzeug.,"Durch das Loslassen der Taste ""H"" nimmt das Zoomwerkzeug wieder seine normale Form an.",en-de,0.21428571428571427
The ImageCell class includes the following styles for defining the appearance of the cell:,Die ImageCell-Klasse umfasst die folgenden Stile für die Darstellung der Zelle definiert:,Die ImageCell-Klasse umfasst die folgenden Stile zum Definieren der Darstellung einer Zelle:,Die ImageCell-Klasse umfasst die folgenden Formate für die Definition der Zelldarstellung:,en-de,0.38461538461538464
Create rectangular slices by drawing with the Slice tool or by inserting a slice based on a selected object.,Erstellen rechteckiger Segmente durch Zeichnen mit dem Slice-Werkzeug oder durch Einfügen eines Segments basierend auf einem ausgewählten Objekt.,"Erstellen Sie rechteckige Segmente, indem Sie mit dem Slice-Werkzeug zeichnen oder durch Einfügen eines Segments basierend auf einem ausgewählten Objekt.","Sie können rechteckige Segmente erstellen, indem Sie das Segmentierwerkzeug über das Dokument ziehen oder indem Sie ein Segment einfügen, das auf einem ausgewählten Objekt beruht.",en-de,0.2727272727272727
"This is done in the web page, in the updateStatus () function, as follows:","Dies erfolgt in der Webseite, in der updateStatus () -Funktion, wie im Folgenden dargestellt:",Dies erfolgt mithilfe der updateStatus ()-Funktion in der Webseite:,Dies erfolgt mithilfe der updateStatus () -Funktion in der Webseite:,en-de,0.75
"If you do not set the source and skin properties, the generated movie clip appears to be empty.","Wenn Sie keine Quell- und Skineigenschaften festlegen, werden die generierten Movieclip leer angezeigt werden soll.","Wenn Sie keine Quell- und Skineigenschaften festlegen, scheint der generierte Movieclip leer zu sein.","Wenn Sie die Eigenschaften source und skin nicht festlegen, scheint der erstellte Movieclip leer zu sein.",en-de,0.375
You can further edit the mask to reveal or hide the remaining pixels of the masked object using the bitmap tools in the Tools panel.,"Sie können die Maske weiter bearbeiten, um die übrigen Pixel des maskierten Objekt mithilfe der Bitmap Werkzeuge im Werkzeugbedienfeld ein- oder auszublenden.","Sie können die Maske weiter bearbeiten, um die übrigen Pixel des maskierten Objekts mithilfe der Bitmap-Werkzeuge im Werkzeugbedienfeld ein- oder auszublenden.","Sie können die Maske noch weiter bearbeiten, um verbleibende Pixel des maskierten Objekts mithilfe der Bitmap-Werkzeuge im Bedienfeld ""Werkzeuge"" ein- oder auszublenden.",en-de,0.13043478260869565
Specify options to determine how each paragraph style in the table of contents is formatted.,"Wählen Sie Optionen aus, um festzulegen, wie jedes Absatzformat im Inhaltsverzeichnis formatiert wird.","Wählen Sie Optionen aus, um festzulegen, wie jedes Absatzformat im Inhaltsverzeichnis formatiert wird.","Wählen Sie Optionen aus, um die Formatierung für jedes Absatzformat festzulegen.",en-de,0.0
Lets you create a marquee in which the height and width are independent of each other.,"Hier können Sie einen Auswahlrahmen erstellen, in dem Sie die Höhe und Breite unabhängig voneinander sind.","Hier können Sie einen Auswahlrahmen erstellen, in dem Höhe und Breite unabhängig voneinander sind.","Erstellt einen Auswahlrahmen, bei dem Höhe und Breite voneinander unabhängig sind.",en-de,0.125
Use grids to accurately line up text and objects in a document.,"Verwenden Sie Raster, um Text und Objekte in einem Dokument korrekt.","Verwenden Sie Raster, um Text und Objekte in einem Dokument akkurat auszurichten.",Sie können mit Rastern Text und Objekte in einem Dokument genau ausrichten.,en-de,0.14285714285714285
Do not click to select the segment first.,"Klicken Sie nicht auf, um das erste Segment auszuwählen.",Wählen Sie das Segment nicht zuvor durch Klicken aus.,"Klicken Sie nicht auf das Segment, um es auszuwählen.",en-de,0.9
"Select the type of brush you want to create, and click OK.","Wählen Sie die Art des Pinsels, die Sie erstellen möchten, und klicken Sie auf ""OK.""","Wählen Sie die Art des Pinsels, den Sie erstellen möchten, und klicken Sie auf ""OK"".","Wählen Sie die Pinselart aus, die Sie erstellen möchten, und klicken Sie auf ""OK.""",en-de,0.05
Choose a menu option to preview the extracted object against a colored matte background or a grayscale background.,"Wählen Sie eine Option im Menü, um eine Vorschau des Objekts mit einer Farbmaske Hintergrund oder einen Hintergrund ein Graustufenbild extrahiert.","Wählen Sie eine Option im Menü, um eine Vorschau des extrahierten Objekts vor einem Farbmaskehintergrund oder einem Hintergrund als Graustufenbild anzuzeigen.","Wählen Sie eine Menüoption aus, um das extrahierte Objekt vor farbigem Hintergrund oder einem Graustufen-Hintergrund anzeigen zu lassen.",en-de,0.34782608695652173
"If the PDF Portfolio contains form response files or Outlook messages, you can filter the content according to different criteria.","Wenn das PDF-Portfolio Formular Antwort Dateien oder Outlook-Nachrichten enthält, können Sie den Inhalt nach verschiedenen Kriterien filtern.","Wenn das PDF-Portfolio Formular-Antwortdateien oder Outlook-Nachrichten enthält, können Sie den Inhalt nach verschiedenen Kriterien filtern.","Wenn das PDF-Portfolio Formular-Antwortdateien oder Outlook-Nachrichten enthält, können Sie den Inhalt anhand unterschiedlicher Kriterien filtern:",en-de,0.17647058823529413
"If you want an object to appear in the same position on many pages, consider creating a master page and paste the object on it.","Wenn Sie möchten, dass ein Objekt in der gleichen Position auf vielen Seiten angezeigt werden, sollten Sie eine Masterseite erstellen und dem Objekt einfügen.","Wenn Sie möchten, dass ein Objekt an der gleichen Position auf vielen Seiten angezeigt wird, sollten Sie eine Musterseite erstellen und das Objekt dort einfügen.","Wenn das Objekt auf vielen Seiten an derselben Position angezeigt werden soll, sollten Sie eine Musterseite erstellen und das Objekt dort einfügen.",en-de,0.17857142857142858
"Tabs based on the document structure, and follows the order that is set up in the tagging.","Tabulatoren basierend auf der Dokumentstruktur und der Reihenfolge, in der Tagging einrichten.","Tabulatoren basierend auf der Dokumentstruktur, und folgt der Reihenfolge, die im Tagging einrichtet ist.",Die Tab-Reihenfolge wird von der Dokumentstruktur bestimmt und befolgt die Reihenfolge der Tags.,en-de,0.35294117647058826
"If you have either no documents or all documents selected in the Book panel, choose Print Book in the Book panel menu.","Wenn Sie entweder keine Dokumente oder alle Dokumente im Buchbedienfeld ausgewählt haben, wählen Sie ""Drucken"" in dem Menü des Buchbedienfelds den Befehl ""Buch.""","Wenn Sie entweder ""keine Dokumente"" oder ""alle Dokumente"" im Buchbedienfeld ausgewählt haben, wählen Sie ""Buch drucken"" im Menü ""Buchbedienfeld"".","Wenn Sie im Buchbedienfeld keine oder alle Dokumente ausgewählt haben, wählen Sie aus dem Bedienfeldmenü den Befehl ""Buch drucken.""",en-de,0.41379310344827586
Contains the thumbnail pixel value in the Thumbnails panel.,Enthält die Miniatur Pixelwert im Bedienfeld die Miniaturansicht.,Enthält den Pixelwert im Bedienfeld für Miniaturansichten.,"Enthält den Miniaturpixelwert im Bereich ""Miniaturen.""",en-de,0.5
"Additionally, you can set the print area of a frame.",Darüber hinaus können Sie den Druckbereich eines Rahmens festlegen.,Darüber hinaus können Sie den Druckbereich eines Rahmens festlegen.,Außerdem können Sie den Druckbereich eines Bilds festlegen.,en-de,0.0
"Determines the placement of tick marks on value axes, left axes, right axes, bottom axes, or top axes.","Bestimmt die Platzierung von Teilstriche auf Werteachsen, linke Achsen, Achsen nach rechts, unten oder oben Achsen.","Bestimmt die Platzierung von Teilstrichen auf Werteachsen, linken Achsen, rechten Achsen, unteren Achsen und oberen Achsen.","Legt fest, wo Teilstriche auf den Wertachsen bzw. den linken, rechten, unteren oder oberen Achsen platziert werden.",en-de,0.4
The winding for a path is either positive (clockwise) or negative (counter-clockwise).,Die Wicklung für einen Pfad ist entweder positiv (im Uhrzeigersinn) oder negativ (gegen den Uhrzeigersinn).,Die Windung für einen Pfad ist entweder positiv (im Uhrzeigersinn) oder negativ (gegen den Uhrzeigersinn).,Die Windung eines Pfades ist entweder positiv (im Uhrzeigersinn) oder negativ (entgegen dem Uhrzeigersinn).,en-de,0.05
"For example, in the following regular expression, the sequence \\1 matches whatever substring matched the capturing parenthetical group:","Beispielsweise wird im folgenden regulären Ausdruck, die Sequenz\\ 1 entspricht übereinstimmenden Teilstring steht die übereinstimmenden zwischengespeicherten Gruppen:","Beispielsweise stimmt im folgenden regulären Ausdruck die Sequenz\\1 mit einem beliebigen Teilstring überein, der der zwischengespeicherten Gruppe entspricht:","Die Sequenz \\1 im folgenden regulären Ausdruck entspricht beispielsweise allen Teilstrings, die der in Klammern eingeschlossenen zwischengespeicherten Gruppe entsprechen:",en-de,0.4782608695652174
"In either case, the shader returns a set of data (usually the pixels of an image).",In beiden Fällen gibt der Shader eine Reihe von Daten (normalerweise die Pixel eines Bildes).,In beiden Fällen gibt der Shader eine Reihe von Daten zurück (normalerweise die Pixel eines Bildes).,In beiden Fällen gibt der Shader eine Gruppe von Daten zurück (in der Regel die Pixel eines Bildes).,en-de,0.05263157894736842
"For information about options in the dialog box, click the Help button.","Weitere Informationen über die Optionen im Dialogfeld auf die Schaltfläche ""Hilfe.""","Weitere Informationen über die Optionen im Dialogfeld erhalten Sie, indem Sie auf die Schaltfläche ""Hilfe"" klicken.","Wenn Sie Informationen zu den Optionen in diesem Dialogfeld benötigen, klicken Sie auf die Schaltfläche ""Hilfe.""",en-de,0.3
"Lets you enter document information about the file, such as document title, author, description, and keywords that can be used to search for the document.","Hier können Sie Dokumentinformationen zur Datei eingeben, wie z. B. Dokument, Titel, Autor, Beschreibung und Schlüsselwörter, die für die Suche nach dem Dokument verwendet werden können.","Hier können Sie Dokumentinformationen zur Datei eingeben, wie z. B. Dokument, Titel, Autor, Beschreibung und Schlüsselwörter, die für die Suche nach dem Dokument verwendet werden können.","Hiermit können Sie Dokumentinformationen zu der Datei, z. B. Dokumenttitel, Autor, Beschreibung und Schlüsselwörter, anhand derer Sie nach dem Dokument suchen können, eingeben.",en-de,0.0
Click Update Library Path in the dialog box to add Flex.SWC to the Library path.,"Klicken Sie im Dialogfeld Bibliothekspfad aktualisieren, um Flex.SWC fügen Sie den Bibliothekspfad.","Klicken Sie im Dialogfeld ""Bibliothekspfad aktualisieren"", um Flex.SWC zum Bibliothekspfad hinzuzufügen.","Klicken Sie im Dialogfeld auf ""Bibliothekspfad aktualisieren,"" um die Flex.SWC-Datei dem Bibliothekspfad hinzuzufügen.",en-de,0.4
"Start, but do not open a document.","Starten Sie ein Dokument, aber nicht geöffnet.","Starten Sie die Anwendung, öffnen Sie aber zunächst kein Dokument.","Starten Sie, aber öffnen Sie kein Dokument.",en-de,0.5833333333333334
"Suitable for SVG files that will be viewed on medium powered devices, such as handheld devices.","Eignet sich für SVG-Dateien, die auf Medium gespeiste Geräte, wie z. B. Handheld-Geräten angezeigt werden.","Eignet sich für SVG-Dateien, die auf mittelgroßen Geräten, wie z. B. Handheld-Geräten, angezeigt werden.","Eignet sich für SVG-Dateien, die auf Geräten mit mittlerer Leistung angezeigt werden, wie etwa Handhelds.",en-de,0.2
"To add a graphic to a table in a linked InDesign document, use InDesign so that you have more control over resizing the text frame.","Wenn Sie eine Grafik in eine Tabelle in einem verknüpften InDesign-Dokument hinzuzufügen, verwenden Sie in InDesign, damit Sie mehr Kontrolle über die Größe des Textrahmens aufweisen.","Um eine Grafik in eine Tabelle in einem verknüpften InDesign-Dokument hinzuzufügen, verwenden Sie InDesign, damit Sie mehr Kontrolle über die Größe des Textrahmens haben.","Um eine Grafik in eine Tabelle in einem verknüpften InDesign-Dokument einzufügen, sollten Sie mit InDesign arbeiten, damit Sie die Änderung der Textrahmengröße besser steuern können.",en-de,0.14814814814814814
"When the link area receives focus, either through a mouse action or tabbing.","Wenn Sie den Link Bereich, der den Fokus erhält, entweder durch eine Mausaktion oder Tabulatorbetätigung.","Wenn Sie der Linkbereich den Fokus erhält, entweder durch eine Mausaktion oder eine Tabulatorbetätigung.",Wenn der Fokus durch eine Mausaktion oder mittels der Tabulatortaste auf den Verknüpfungsbereich verschoben wird.,en-de,0.375
"For Drop Cap One Or More Characters, type the number of drop cap characters you want.","Bei Initiale einem oder mehreren Zeichen, geben Sie die Anzahl der Zeichen Initiale.","Geben Sie unter ""Ein oder mehrere Zeichen als Initiale"" die gewünschte Zahl der Initialzeichen ein.","Geben Sie in das Feld ""Ein oder mehrere Zeichen als Initiale"" die gewünschte Zahl der Initialzeichen ein.",en-de,0.6666666666666666
Drag in the document window to create the shape.,"Ziehen Sie im Dokumentfenster, um die Form zu erstellen.","Ziehen Sie im Dokumentfenster, um die Form zu erstellen.","Ziehen Sie den Zeiger im Dokumentfenster, um die Form zu erstellen.",en-de,0.0
"Make edits to the source content file, then choose File > Save.","Nehmen Sie die Änderungen an der Quelldatei Inhalte, und wählen Sie ""Datei"" ""Speichern.""","Nehmen Sie die Änderungen an der Quellinhaltsdatei vor, und wählen Sie ""Datei"" > ""Speichern"".","Nehmen Sie Bearbeitungen an der Datei des Quellinhalts vor und wählen Sie anschließend ""Datei"" > ""Speichern.""",en-de,0.15
Shift-click two or more overlapping objects.,Klicken Sie bei gedrückter Umschalttaste zwei oder mehr überlappenden Objekten.,Klicken Sie bei gedrückter Umschalttaste auf zwei oder mehr überlappende Objekte.,Klicken Sie bei gedrückter Umschalttaste auf mindestens zwei sich überschneidende Objekte.,en-de,0.25
An ActionScript class that retrieves data from a remote URL.,"Eine ActionScript-Klasse, die Daten von einer Remote-URL abruft.","Eine ActionScript-Klasse, die Daten von einer Remote-URL abruft.","Eine ActionScript-Klasse, die Daten von einer Remote-URL empfängt.",en-de,0.0
"For example, suppose a company official signs a contract using a laptop while traveling by air.","Angenommen, ein Unternehmen öffentlichen Schilder eines Vertrags mit einem Laptop ansteuern.","Angenommen, ein Unternehmensvertreter signiert während eines Fluges einen Vertrag mit einem Laptop.","Beispielsweise kann es sein, dass ein Repräsentant eines Unternehmens einen Vertrag offiziell während einer Flugreise auf einem Laptop unterzeichnet.",en-de,0.5
* The default behavior; inherits the style from the enclosing tag.,* Das Standardverhalten; erbt den Stil aus dem Tag.,* Das Standardverhalten; erbt den Stil aus dem einschließenden Tag.,* Das Standardverhalten; es wird der Schriftschnitt vom übergeordneten Tag geerbt.,en-de,0.08333333333333333
"Position the pointer where you want the line to begin, and drag to where you want the line to end.","Positionieren Sie den Zeiger an der Stelle, an der die Linie beginnen soll, und ziehen Sie ihn an die Stelle, an der die Linie enden soll.","Positionieren Sie den Mauszeiger an der Stelle, an der die Linie beginnen soll, und ziehen Sie ihn an die Stelle, an der die Linie enden soll.","Setzen Sie den Zeiger auf die Stelle, an der die Linie beginnen soll, und ziehen Sie zum gewünschten Endpunkt.",en-de,0.03333333333333333
